"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T20:51:09.500,194.027,648.000,5.207e-03,66.244,101.067,0.612,62.945,-20.615,1.102,1,0," p",648.000,558.208,752.235,676.425,
1979-060T20:51:10.500,193.931,648.000,5.207e-03,66.244,101.077,0.614,62.945,-20.615,1.102,1,0," p",648.000,558.249,752.180,676.397,
1979-060T20:51:11.500,193.789,630.000,4.922e-03,66.244,101.087,0.615,62.944,-20.615,1.102,1,0," p",630.000,540.513,734.302,659.131,
1979-060T20:51:12.500,193.833,630.000,4.922e-03,66.243,101.097,0.617,62.944,-20.615,1.102,1,0," p",630.000,540.495,734.328,659.144,
1979-060T20:51:13.500,193.885,648.000,5.207e-03,66.243,101.107,0.619,62.944,-20.615,1.102,1,0," p",648.000,558.269,752.154,676.384,
1979-060T20:51:14.500,194.016,630.000,4.922e-03,66.243,101.117,0.620,62.944,-20.615,1.102,1,0," p",630.000,540.417,734.433,659.198,
1979-060T20:51:15.500,194.061,630.000,4.922e-03,66.243,101.127,0.622,62.944,-20.615,1.102,1,0," p",630.000,540.398,734.459,659.211,
1979-060T20:51:16.500,193.711,630.000,4.922e-03,66.243,101.138,0.624,62.944,-20.615,1.102,1,0," p",630.000,540.546,734.257,659.108,
1979-060T20:51:17.500,193.543,630.000,4.922e-03,66.242,101.148,0.625,62.944,-20.615,1.102,1,0," p",630.000,540.617,734.160,659.059,
1979-060T20:51:18.500,193.893,630.000,4.922e-03,66.242,101.158,0.627,62.943,-20.615,1.102,1,0," p",630.000,540.469,734.362,659.162,
1979-060T20:51:19.500,194.382,630.000,4.922e-03,66.242,101.168,0.629,62.943,-20.614,1.102,1,0," p",630.000,540.262,734.644,659.306,
1979-060T20:51:20.500,195.140,612.000,4.645e-03,66.242,101.178,0.630,62.943,-20.614,1.102,1,0," p",612.000,522.159,717.299,642.358,
1979-060T20:51:21.500,195.690,630.000,4.922e-03,66.242,101.188,0.632,62.943,-20.614,1.102,1,0," p",630.000,539.708,735.398,659.693,
1979-060T20:51:22.500,195.953,630.000,4.922e-03,66.242,101.198,0.633,62.943,-20.614,1.102,1,0," p",630.000,539.597,735.550,659.771,
1979-060T20:51:23.500,196.128,612.000,4.645e-03,66.241,101.208,0.635,62.943,-20.614,1.102,1,0," p",612.000,521.743,717.871,642.659,
1979-060T20:51:24.500,196.215,612.000,4.645e-03,66.241,101.218,0.637,62.942,-20.614,1.102,1,0," p",612.000,521.706,717.921,642.685,
1979-060T20:51:25.500,196.244,612.000,4.645e-03,66.241,101.228,0.638,62.942,-20.614,1.102,1,0," p",612.000,521.694,717.938,642.694,
1979-060T20:51:26.500,196.229,594.000,4.375e-03,66.241,101.238,0.640,62.942,-20.614,1.102,1,0," p",594.000,503.934,700.163,625.573,
1979-060T20:51:27.500,196.157,594.000,4.375e-03,66.241,101.248,0.642,62.942,-20.614,1.102,1,0," p",594.000,503.964,700.121,625.551,
1979-060T20:51:28.500,196.055,594.000,4.375e-03,66.240,101.258,0.643,62.942,-20.614,1.102,1,0," p",594.000,504.007,700.062,625.519,
1979-060T20:51:29.500,196.147,612.000,4.645e-03,66.240,101.268,0.645,62.942,-20.614,1.102,1,0," p",612.000,521.735,717.882,642.664,
1979-060T20:51:30.500,196.307,594.000,4.375e-03,66.240,101.278,0.647,62.941,-20.614,1.102,1,0," p",594.000,503.901,700.208,625.598,
1979-060T20:51:31.500,196.503,594.000,4.375e-03,66.240,101.288,0.648,62.941,-20.613,1.102,1,0," p",594.000,503.819,700.322,625.659,
1979-060T20:51:32.500,196.708,594.000,4.375e-03,66.240,101.298,0.650,62.941,-20.613,1.102,1,0," p",594.000,503.734,700.442,625.724,
1979-060T20:51:33.500,197.568,594.000,4.375e-03,66.240,101.308,0.652,62.941,-20.613,1.102,1,0," p",594.000,503.374,700.942,625.995,
1979-060T20:51:34.500,198.501,576.000,4.114e-03,66.239,101.318,0.653,62.941,-20.613,1.102,1,0," p",576.000,485.238,683.739,609.244,
1979-060T20:51:35.500,198.320,594.000,4.375e-03,66.239,101.328,0.655,62.941,-20.613,1.102,1,0," p",594.000,503.060,701.380,626.232,
1979-060T20:51:36.500,198.134,576.000,4.114e-03,66.239,101.339,0.657,62.940,-20.613,1.102,1,0," p",576.000,485.390,683.524,609.125,
1979-060T20:51:37.500,198.236,594.000,4.375e-03,66.239,101.349,0.658,62.940,-20.613,1.102,1,0," p",594.000,503.095,701.331,626.206,
1979-060T20:51:38.500,198.414,594.000,4.375e-03,66.239,101.359,0.660,62.940,-20.613,1.102,1,0," p",594.000,503.021,701.435,626.262,
1979-060T20:51:39.500,199.055,594.000,4.375e-03,66.239,101.369,0.661,62.940,-20.613,1.102,1,0," p",594.000,502.753,701.808,626.465,
1979-060T20:51:40.500,199.678,576.000,4.114e-03,66.238,101.379,0.663,62.940,-20.613,1.102,1,0," p",576.000,484.750,684.428,609.629,
1979-060T20:51:41.500,200.232,576.000,4.114e-03,66.238,101.389,0.665,62.940,-20.613,1.102,1,0," p",576.000,484.520,684.752,609.810,
1979-060T20:51:42.500,200.616,576.000,4.114e-03,66.238,101.399,0.666,62.939,-20.613,1.102,1,0," p",576.000,484.361,684.977,609.937,
1979-060T20:51:43.500,200.601,576.000,4.114e-03,66.238,101.409,0.668,62.939,-20.612,1.102,1,0," p",576.000,484.367,684.968,609.932,
1979-060T20:51:44.500,200.819,576.000,4.114e-03,66.238,101.419,0.670,62.939,-20.612,1.102,1,0," p",576.000,484.277,685.096,610.003,
1979-060T20:51:45.500,201.417,576.000,4.114e-03,66.237,101.429,0.671,62.939,-20.612,1.102,1,0," p",576.000,484.029,685.446,610.201,
1979-060T20:51:46.500,201.626,558.000,3.861e-03,66.237,101.439,0.673,62.939,-20.612,1.102,1,0," p",558.000,466.221,667.847,593.310,
1979-060T20:51:47.500,201.378,576.000,4.114e-03,66.237,101.449,0.675,62.939,-20.612,1.102,1,0," p",576.000,484.045,685.423,610.188,
1979-060T20:51:48.500,201.650,558.000,3.861e-03,66.237,101.459,0.676,62.938,-20.612,1.102,1,0," p",558.000,466.211,667.861,593.318,
1979-060T20:51:49.500,202.364,558.000,3.861e-03,66.237,101.469,0.678,62.938,-20.612,1.102,1,0," p",558.000,465.917,668.281,593.561,
1979-060T20:51:50.500,202.509,558.000,3.861e-03,66.237,101.479,0.680,62.938,-20.612,1.102,1,0," p",558.000,465.858,668.367,593.611,
1979-060T20:51:51.500,202.305,558.000,3.861e-03,66.236,101.489,0.681,62.938,-20.612,1.102,1,0," p",558.000,465.942,668.247,593.541,
1979-060T20:51:52.500,202.224,558.000,3.861e-03,66.236,101.499,0.683,62.938,-20.612,1.102,1,0," p",558.000,465.975,668.199,593.514,
1979-060T20:51:53.500,202.194,558.000,3.861e-03,66.236,101.509,0.685,62.938,-20.612,1.102,1,0," p",558.000,465.987,668.181,593.503,
1979-060T20:51:54.500,202.256,558.000,3.861e-03,66.236,101.519,0.686,62.938,-20.612,1.102,1,0," p",558.000,465.962,668.218,593.525,
1979-060T20:51:55.500,202.344,558.000,3.861e-03,66.236,101.529,0.688,62.937,-20.611,1.102,1,0," p",558.000,465.926,668.270,593.555,
1979-060T20:51:56.500,201.854,558.000,3.861e-03,66.235,101.540,0.689,62.937,-20.611,1.102,1,0," p",558.000,466.127,667.981,593.388,
1979-060T20:51:57.500,201.271,576.000,4.114e-03,66.235,101.550,0.691,62.937,-20.611,1.102,1,0," p",576.000,484.090,685.361,610.152,
1979-060T20:51:58.500,200.235,558.000,3.861e-03,66.235,101.560,0.693,62.937,-20.611,1.102,1,0," p",558.000,466.793,667.028,592.839,
1979-060T20:51:59.500,199.173,558.000,3.861e-03,66.235,101.570,0.694,62.937,-20.611,1.102,1,0," p",558.000,467.230,666.403,592.481,
1979-060T20:52:00.500,198.225,540.000,3.616e-03,66.235,101.580,0.696,62.937,-20.611,1.102,1,0," p",540.000,449.908,648.133,575.233,
1979-060T20:52:01.500,197.384,558.000,3.861e-03,66.235,101.590,0.698,62.936,-20.611,1.102,1,0," p",558.000,467.968,665.352,591.882,
1979-060T20:52:02.500,197.500,558.000,3.861e-03,66.234,101.600,0.699,62.936,-20.611,1.102,1,0," p",558.000,467.921,665.421,591.921,
1979-060T20:52:03.500,197.785,558.000,3.861e-03,66.234,101.610,0.701,62.936,-20.611,1.102,1,0," p",558.000,467.803,665.588,592.016,
1979-060T20:52:04.500,198.835,558.000,3.861e-03,66.234,101.620,0.703,62.936,-20.611,1.102,1,0," p",558.000,467.370,666.205,592.368,
1979-060T20:52:05.500,199.540,558.000,3.861e-03,66.234,101.630,0.704,62.936,-20.611,1.102,1,0," p",558.000,467.079,666.619,592.605,
1979-060T20:52:06.500,199.263,558.000,3.861e-03,66.234,101.640,0.706,62.936,-20.611,1.102,1,0," p",558.000,467.193,666.456,592.511,
1979-060T20:52:07.500,199.065,558.000,3.861e-03,66.233,101.650,0.708,62.935,-20.610,1.102,1,0," p",558.000,467.275,666.340,592.445,
1979-060T20:52:08.500,199.021,576.000,4.114e-03,66.233,101.660,0.709,62.935,-20.610,1.102,1,0," p",576.000,485.022,684.043,609.414,
1979-060T20:52:09.500,199.180,576.000,4.114e-03,66.233,101.670,0.711,62.935,-20.610,1.102,1,0," p",576.000,484.956,684.136,609.466,
1979-060T20:52:10.500,199.617,576.000,4.114e-03,66.233,101.680,0.713,62.935,-20.610,1.102,1,0," p",576.000,484.775,684.392,609.609,
1979-060T20:52:11.500,200.135,558.000,3.861e-03,66.233,101.690,0.714,62.935,-20.610,1.102,1,0," p",558.000,466.834,666.969,592.805,
1979-060T20:52:12.500,200.733,558.000,3.861e-03,66.233,101.700,0.716,62.935,-20.610,1.102,1,0," p",558.000,466.588,667.321,593.007,
1979-060T20:52:13.500,201.069,558.000,3.861e-03,66.232,101.710,0.717,62.934,-20.610,1.102,1,0," p",558.000,466.450,667.519,593.121,
1979-060T20:52:14.500,201.214,558.000,3.861e-03,66.232,101.720,0.719,62.934,-20.610,1.102,1,0," p",558.000,466.390,667.604,593.170,
1979-060T20:52:15.500,200.735,558.000,3.861e-03,66.232,101.731,0.721,62.934,-20.610,1.102,1,0," p",558.000,466.587,667.322,593.008,
1979-060T20:52:16.500,199.933,558.000,3.861e-03,66.232,101.741,0.722,62.934,-20.610,1.102,1,0," p",558.000,466.917,666.850,592.737,
1979-060T20:52:17.500,199.055,558.000,3.861e-03,66.232,101.751,0.724,62.934,-20.610,1.102,1,0," p",558.000,467.279,666.334,592.441,
1979-060T20:52:18.500,198.151,558.000,3.861e-03,66.231,101.761,0.726,62.934,-20.610,1.102,1,0," p",558.000,467.652,665.803,592.138,
1979-060T20:52:19.500,197.976,576.000,4.114e-03,66.231,101.771,0.727,62.933,-20.609,1.102,1,0," p",576.000,485.456,683.432,609.073,
1979-060T20:52:20.500,197.961,576.000,4.114e-03,66.231,101.781,0.729,62.933,-20.609,1.102,1,0," p",576.000,485.462,683.423,609.069,
1979-060T20:52:21.500,198.144,576.000,4.114e-03,66.231,101.791,0.731,62.933,-20.609,1.102,1,0," p",576.000,485.386,683.530,609.128,
1979-060T20:52:22.500,198.348,558.000,3.861e-03,66.231,101.801,0.732,62.933,-20.609,1.102,1,0," p",558.000,467.571,665.919,592.204,
1979-060T20:52:23.500,198.323,576.000,4.114e-03,66.231,101.811,0.734,62.933,-20.609,1.102,1,0," p",576.000,485.312,683.635,609.186,
1979-060T20:52:24.500,198.279,576.000,4.114e-03,66.230,101.821,0.736,62.933,-20.609,1.102,1,0," p",576.000,485.330,683.609,609.172,
1979-060T20:52:25.500,198.002,576.000,4.114e-03,66.230,101.831,0.737,62.933,-20.609,1.102,1,0," p",576.000,485.445,683.447,609.082,
1979-060T20:52:26.500,197.737,576.000,4.114e-03,66.230,101.841,0.739,62.932,-20.609,1.102,1,0," p",576.000,485.555,683.292,608.996,
1979-060T20:52:27.500,197.548,576.000,4.114e-03,66.230,101.851,0.741,62.932,-20.609,1.102,1,0," p",576.000,485.634,683.182,608.935,
1979-060T20:52:28.500,197.471,558.000,3.861e-03,66.230,101.861,0.742,62.932,-20.609,1.102,1,0," p",558.000,467.933,665.404,591.911,
1979-060T20:52:29.500,197.791,558.000,3.861e-03,66.230,101.871,0.744,62.932,-20.609,1.102,1,0," p",558.000,467.800,665.591,592.018,
1979-060T20:52:30.500,198.034,558.000,3.861e-03,66.229,101.881,0.745,62.932,-20.609,1.102,1,0," p",558.000,467.700,665.734,592.099,
1979-060T20:52:31.500,198.092,576.000,4.114e-03,66.229,101.891,0.747,62.932,-20.608,1.102,1,0," p",576.000,485.408,683.500,609.111,
1979-060T20:52:32.500,198.073,576.000,4.114e-03,66.229,101.901,0.749,62.931,-20.608,1.102,1,0," p",576.000,485.416,683.489,609.105,
1979-060T20:52:33.500,197.927,576.000,4.114e-03,66.229,101.911,0.750,62.931,-20.608,1.102,1,0," p",576.000,485.476,683.403,609.058,
1979-060T20:52:34.500,198.002,576.000,4.114e-03,66.229,101.921,0.752,62.931,-20.608,1.102,1,0," p",576.000,485.445,683.447,609.082,
1979-060T20:52:35.500,198.338,576.000,4.114e-03,66.228,101.932,0.754,62.931,-20.608,1.102,1,0," p",576.000,485.306,683.644,609.191,
1979-060T20:55:00.500,170.101,630.000,4.922e-03,66.202,103.389,0.993,62.907,-20.596,1.101,1,0," p",630.000,550.665,720.766,652.560,
1979-060T20:55:01.500,171.399,630.000,4.922e-03,66.202,103.399,0.995,62.907,-20.596,1.101,1,0," p",630.000,550.103,721.502,652.899,
1979-060T20:55:02.500,172.416,630.000,4.922e-03,66.202,103.409,0.997,62.907,-20.596,1.101,1,0," p",630.000,549.663,722.079,653.167,
1979-060T20:55:03.500,173.262,630.000,4.922e-03,66.202,103.419,0.998,62.907,-20.596,1.101,1,0," p",630.000,549.297,722.559,653.391,
1979-060T20:55:04.500,174.088,612.000,4.645e-03,66.202,103.429,1.000,62.907,-20.596,1.101,1,0," p",612.000,531.115,705.203,636.279,
1979-060T20:55:05.500,174.904,612.000,4.645e-03,66.202,103.439,1.002,62.907,-20.596,1.101,1,0," p",612.000,530.765,705.669,636.503,
1979-060T20:55:06.500,175.368,630.000,4.922e-03,66.201,103.449,1.003,62.906,-20.596,1.101,1,0," p",630.000,548.389,723.757,653.953,
1979-060T20:55:07.500,175.733,612.000,4.645e-03,66.201,103.459,1.005,62.906,-20.595,1.101,1,0," p",612.000,530.409,706.142,636.731,
1979-060T20:55:08.500,176.762,630.000,4.922e-03,66.201,103.469,1.006,62.906,-20.595,1.101,1,0," p",630.000,547.788,724.550,654.328,
1979-060T20:55:09.500,177.900,630.000,4.922e-03,66.201,103.479,1.008,62.906,-20.595,1.101,1,0," p",630.000,547.298,725.198,654.636,
1979-060T20:55:10.500,178.091,594.000,4.375e-03,66.201,103.489,1.010,62.906,-20.595,1.101,1,0," p",594.000,511.592,689.683,620.123,
1979-060T20:55:11.500,178.207,612.000,4.645e-03,66.200,103.499,1.011,62.906,-20.595,1.101,1,0," p",612.000,529.349,707.556,637.418,
1979-060T20:55:12.500,177.565,594.000,4.375e-03,66.200,103.509,1.013,62.906,-20.595,1.101,1,0," p",594.000,511.816,689.381,619.972,
1979-060T20:55:13.500,177.008,594.000,4.375e-03,66.200,103.519,1.015,62.905,-20.595,1.101,1,0," p",594.000,512.053,689.061,619.813,
1979-060T20:55:14.500,177.213,594.000,4.375e-03,66.200,103.530,1.016,62.905,-20.595,1.101,1,0," p",594.000,511.966,689.179,619.871,
1979-060T20:55:15.500,177.257,594.000,4.375e-03,66.200,103.540,1.018,62.905,-20.595,1.101,1,0," p",594.000,511.947,689.204,619.884,
1979-060T20:55:16.500,176.571,594.000,4.375e-03,66.200,103.550,1.020,62.905,-20.595,1.101,1,0," p",594.000,512.240,688.811,619.688,
1979-060T20:55:17.500,175.916,594.000,4.375e-03,66.199,103.560,1.021,62.905,-20.595,1.101,1,0," p",594.000,512.519,688.435,619.502,
1979-060T20:55:18.500,175.347,594.000,4.375e-03,66.199,103.570,1.023,62.905,-20.595,1.101,1,0," p",594.000,512.762,688.109,619.340,
1979-060T20:55:19.500,174.828,612.000,4.645e-03,66.199,103.580,1.025,62.904,-20.594,1.101,1,0," p",612.000,530.797,705.625,636.482,
1979-060T20:55:20.500,174.405,612.000,4.645e-03,66.199,103.590,1.026,62.904,-20.594,1.101,1,0," p",612.000,530.979,705.384,636.366,
1979-060T20:55:21.500,174.252,594.000,4.375e-03,66.199,103.600,1.028,62.904,-20.594,1.101,1,0," p",594.000,513.230,687.482,619.031,
1979-060T20:55:22.500,174.471,612.000,4.645e-03,66.198,103.610,1.030,62.904,-20.594,1.101,1,0," p",612.000,530.951,705.422,636.384,
1979-060T20:55:23.500,175.120,612.000,4.645e-03,66.198,103.620,1.031,62.904,-20.594,1.101,1,0," p",612.000,530.672,705.792,636.562,
1979-060T20:55:24.500,176.199,612.000,4.645e-03,66.198,103.630,1.033,62.904,-20.594,1.101,1,0," p",612.000,530.209,706.408,636.860,
1979-060T20:55:25.500,177.050,612.000,4.645e-03,66.198,103.640,1.035,62.903,-20.594,1.101,1,0," p",612.000,529.844,706.894,637.096,
1979-060T20:55:26.500,177.735,594.000,4.375e-03,66.198,103.650,1.036,62.903,-20.594,1.101,1,0," p",594.000,511.743,689.478,620.021,
1979-060T20:55:27.500,178.276,594.000,4.375e-03,66.198,103.660,1.038,62.903,-20.594,1.101,1,0," p",594.000,511.513,689.789,620.176,
1979-060T20:55:28.500,178.743,612.000,4.645e-03,66.197,103.670,1.040,62.903,-20.594,1.101,1,0," p",612.000,529.120,707.863,637.568,
1979-060T20:55:29.500,179.425,594.000,4.375e-03,66.197,103.680,1.041,62.903,-20.594,1.101,1,0," p",594.000,511.024,690.449,620.507,
1979-060T20:55:30.500,180.184,594.000,4.375e-03,66.197,103.690,1.043,62.903,-20.594,1.101,1,0," p",594.000,510.701,690.885,620.727,
1979-060T20:55:31.500,179.435,594.000,4.375e-03,66.197,103.700,1.045,62.902,-20.593,1.101,1,0," p",594.000,511.020,690.455,620.510,
1979-060T20:55:32.500,178.356,612.000,4.645e-03,66.197,103.710,1.046,62.902,-20.593,1.101,1,0," p",612.000,529.285,707.641,637.460,
1979-060T20:55:33.500,177.644,612.000,4.645e-03,66.196,103.720,1.048,62.902,-20.593,1.101,1,0," p",612.000,529.590,707.234,637.261,
1979-060T20:55:34.500,176.973,612.000,4.645e-03,66.196,103.731,1.050,62.902,-20.593,1.101,1,0," p",612.000,529.877,706.850,637.074,
1979-060T20:55:35.500,177.603,594.000,4.375e-03,66.196,103.741,1.051,62.902,-20.593,1.101,1,0," p",594.000,511.800,689.403,619.983,
1979-060T20:55:36.500,178.378,612.000,4.645e-03,66.196,103.751,1.053,62.902,-20.593,1.101,1,0," p",612.000,529.276,707.654,637.466,
1979-060T20:55:37.500,181.018,612.000,4.645e-03,66.196,103.761,1.055,62.901,-20.593,1.101,1,0," p",612.000,528.148,709.166,638.210,
1979-060T20:55:38.500,183.257,594.000,4.375e-03,66.196,103.771,1.056,62.901,-20.593,1.101,1,0," p",594.000,509.397,692.654,621.626,
1979-060T20:55:39.500,183.039,594.000,4.375e-03,66.195,103.781,1.058,62.901,-20.593,1.101,1,0," p",594.000,509.490,692.529,621.562,
1979-060T20:55:40.500,182.890,594.000,4.375e-03,66.195,103.791,1.059,62.901,-20.593,1.101,1,0," p",594.000,509.553,692.443,621.518,
1979-060T20:55:41.500,182.993,594.000,4.375e-03,66.195,103.801,1.061,62.901,-20.593,1.101,1,0," p",594.000,509.509,692.502,621.548,
1979-060T20:55:42.500,182.933,612.000,4.645e-03,66.195,103.811,1.063,62.901,-20.593,1.101,1,0," p",612.000,527.331,710.264,638.755,
1979-060T20:55:43.500,182.495,612.000,4.645e-03,66.195,103.821,1.064,62.901,-20.592,1.101,1,0," p",612.000,527.518,710.013,638.630,
1979-060T20:55:44.500,182.069,594.000,4.375e-03,66.195,103.831,1.066,62.900,-20.592,1.101,1,0," p",594.000,509.901,691.970,621.277,
1979-060T20:55:45.500,181.661,594.000,4.375e-03,66.194,103.841,1.068,62.900,-20.592,1.101,1,0," p",594.000,510.074,691.735,621.158,
1979-060T20:55:46.500,181.172,612.000,4.645e-03,66.194,103.851,1.069,62.900,-20.592,1.101,1,0," p",612.000,528.082,709.254,638.253,
1979-060T20:55:47.500,180.588,594.000,4.375e-03,66.194,103.861,1.071,62.900,-20.592,1.101,1,0," p",594.000,510.530,691.118,620.845,
1979-060T20:58:12.500,172.698,522.000,3.379e-03,66.168,105.318,1.312,62.876,-20.580,1.101,1,1," p",522.000,442.745,615.443,549.826,
1979-060T20:58:13.500,172.946,522.000,3.379e-03,66.168,105.329,1.313,62.876,-20.580,1.101,1,1," p",522.000,442.641,615.587,549.904,
1979-060T20:58:14.500,172.624,522.000,3.379e-03,66.168,105.339,1.315,62.876,-20.580,1.101,1,1," p",522.000,442.776,615.400,549.803,
1979-060T20:58:15.500,171.953,504.000,3.150e-03,66.167,105.349,1.317,62.876,-20.580,1.101,1,1," p",504.000,425.304,597.257,532.526,
1979-060T20:58:16.500,170.711,504.000,3.150e-03,66.167,105.359,1.318,62.876,-20.580,1.101,1,1," p",504.000,425.821,596.532,532.126,
1979-060T20:58:17.500,169.223,522.000,3.379e-03,66.167,105.369,1.320,62.876,-20.580,1.101,1,1," p",522.000,444.201,613.424,548.744,
1979-060T20:58:18.500,168.555,504.000,3.150e-03,66.167,105.379,1.322,62.875,-20.580,1.101,1,1," p",504.000,426.720,595.275,531.438,
1979-060T20:58:19.500,168.117,504.000,3.150e-03,66.167,105.389,1.323,62.875,-20.579,1.101,1,1," p",504.000,426.903,595.020,531.300,
1979-060T20:58:20.500,167.542,504.000,3.150e-03,66.166,105.399,1.325,62.875,-20.579,1.101,1,1," p",504.000,427.143,594.685,531.118,
1979-060T20:58:21.500,166.944,504.000,3.150e-03,66.166,105.409,1.327,62.875,-20.579,1.101,1,1," p",504.000,427.394,594.338,530.930,
1979-060T20:58:22.500,166.524,504.000,3.150e-03,66.166,105.419,1.328,62.875,-20.579,1.101,1,1," p",504.000,427.569,594.093,530.798,
1979-060T20:58:23.500,166.145,504.000,3.150e-03,66.166,105.429,1.330,62.875,-20.579,1.101,1,1," p",504.000,427.728,593.873,530.679,
1979-060T20:58:24.500,167.210,504.000,3.150e-03,66.166,105.439,1.332,62.874,-20.579,1.101,1,1," p",504.000,427.282,594.492,531.013,
1979-060T20:58:25.500,168.200,504.000,3.150e-03,66.166,105.449,1.333,62.874,-20.579,1.101,1,1," p",504.000,426.868,595.068,531.326,
1979-060T20:58:26.500,168.521,504.000,3.150e-03,66.165,105.459,1.335,62.874,-20.579,1.101,1,1," p",504.000,426.734,595.255,531.428,
1979-060T20:58:27.500,168.815,504.000,3.150e-03,66.165,105.469,1.337,62.874,-20.579,1.101,1,1," p",504.000,426.612,595.427,531.521,
1979-060T20:58:28.500,168.990,522.000,3.379e-03,66.165,105.479,1.338,62.874,-20.579,1.101,1,1," p",522.000,444.299,613.289,548.673,
1979-060T20:58:29.500,168.911,540.000,3.616e-03,66.165,105.489,1.340,62.874,-20.579,1.101,1,1," p",540.000,462.109,631.020,565.801,
1979-060T20:58:30.500,168.109,522.000,3.379e-03,66.165,105.499,1.342,62.874,-20.579,1.101,1,1," p",522.000,444.670,612.779,548.402,
1979-060T20:58:31.500,167.144,522.000,3.379e-03,66.165,105.509,1.343,62.873,-20.579,1.101,1,1," p",522.000,445.076,612.220,548.107,
1979-060T20:58:32.500,165.860,522.000,3.379e-03,66.164,105.519,1.345,62.873,-20.578,1.101,1,1," p",522.000,445.616,611.477,547.717,
1979-060T20:58:33.500,164.871,522.000,3.379e-03,66.164,105.530,1.347,62.873,-20.578,1.101,1,1," p",522.000,446.034,610.905,547.418,
1979-060T20:58:34.500,164.288,522.000,3.379e-03,66.164,105.540,1.348,62.873,-20.578,1.101,1,1," p",522.000,446.280,610.568,547.243,
1979-060T20:58:35.500,164.390,522.000,3.379e-03,66.164,105.550,1.350,62.873,-20.578,1.101,1,1," p",522.000,446.237,610.627,547.273,
1979-060T20:58:36.500,165.177,522.000,3.379e-03,66.164,105.560,1.352,62.873,-20.578,1.101,1,1," p",522.000,445.905,611.081,547.510,
1979-060T20:58:37.500,166.016,504.000,3.150e-03,66.163,105.570,1.353,62.872,-20.578,1.101,1,1," p",504.000,427.782,593.798,530.639,
1979-060T20:58:38.500,166.891,522.000,3.379e-03,66.163,105.580,1.355,62.872,-20.578,1.101,1,1," p",522.000,445.182,612.073,548.030,
1979-060T20:58:39.500,166.437,522.000,3.379e-03,66.163,105.590,1.357,62.872,-20.578,1.101,1,1," p",522.000,445.373,611.810,547.892,
1979-060T20:58:40.500,165.300,522.000,3.379e-03,66.163,105.600,1.358,62.872,-20.578,1.101,1,1," p",522.000,445.853,611.153,547.547,
1979-060T20:58:41.500,165.317,540.000,3.616e-03,66.163,105.610,1.360,62.872,-20.578,1.101,1,1," p",540.000,463.631,628.948,564.739,
1979-060T20:58:42.500,165.740,522.000,3.379e-03,66.163,105.620,1.362,62.872,-20.578,1.101,1,1," p",522.000,445.667,611.407,547.680,
1979-060T20:58:43.500,166.797,522.000,3.379e-03,66.162,105.630,1.363,62.871,-20.578,1.100,1,1," p",522.000,445.222,612.019,548.001,
1979-060T20:58:44.500,167.992,522.000,3.379e-03,66.162,105.640,1.365,62.871,-20.577,1.100,1,1," p",522.000,444.719,612.711,548.366,
1979-060T20:58:45.500,168.204,450.000,3.450e-03,66.162,105.650,1.367,62.871,-20.577,1.100,1,1," L",527.439,450.000,618.204,553.610,
1979-060T20:58:46.500,168.306,450.000,3.450e-03,66.162,105.660,1.368,62.871,-20.577,1.100,1,1," L",527.482,450.000,618.306,553.683,
1979-060T20:58:47.500,168.451,450.000,3.451e-03,66.162,105.670,1.370,62.871,-20.577,1.100,1,1," L",527.544,450.000,618.451,553.786,
1979-060T20:58:48.500,168.604,450.000,3.452e-03,66.161,105.680,1.372,62.871,-20.577,1.100,1,1," L",527.609,450.000,618.604,553.894,
1979-060T20:58:49.500,168.866,450.000,3.453e-03,66.161,105.690,1.373,62.870,-20.577,1.100,1,1," L",527.721,450.000,618.866,554.081,
1979-060T20:58:50.500,169.157,450.000,3.455e-03,66.161,105.700,1.375,62.870,-20.577,1.100,1,1," L",527.845,450.000,619.157,554.288,
1979-060T20:58:51.500,169.624,450.000,3.458e-03,66.161,105.710,1.377,62.870,-20.577,1.100,1,1," L",528.044,450.000,619.624,554.620,
1979-060T20:58:52.500,170.341,450.000,3.462e-03,66.161,105.720,1.378,62.870,-20.577,1.100,1,1," L",528.350,450.000,620.341,555.130,
1979-060T20:58:53.500,171.945,450.000,3.471e-03,66.161,105.731,1.380,62.870,-20.577,1.100,1,1," L",529.032,450.000,621.945,556.274,
1979-060T20:58:54.500,173.011,450.000,3.477e-03,66.160,105.741,1.382,62.870,-20.577,1.100,1,1," L",529.486,450.000,623.011,557.035,
1979-060T20:58:55.500,172.822,450.000,3.476e-03,66.160,105.751,1.383,62.869,-20.577,1.100,1,1," L",529.405,450.000,622.822,556.900,
1979-060T20:58:56.500,172.460,450.000,3.474e-03,66.160,105.761,1.385,62.869,-20.576,1.100,1,1," L",529.251,450.000,622.460,556.641,
