#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115116380 0056.134 0149.999 0007.396 0213.193 000002 010 0 0 0 0 0 0
P 1115116410 0052.160 0145.558 0007.426 0213.191 000003 010 0 0 0 0 0 0
P 1115116440 0057.922 0132.680 0007.442 0213.189 000003 010 0 0 0 0 0 0
P 1115116470 0063.949 0117.493 0007.347 0213.189 000003 010 0 0 0 0 0 0
P 1115116500 0068.893 0104.004 0007.324 0213.187 000002 010 0 0 0 0 0 0
P 1115116530 0073.686 0090.412 0007.378 0213.187 000002 010 0 0 0 0 0 0
P 1115116560 0079.211 0074.755 0007.374 0213.184 000003 010 0 0 0 0 0 0
P 1115116590 0084.176 0061.147 0007.456 0213.182 000002 010 0 0 0 0 0 0
P 1115116620 0089.462 0047.878 0007.446 0213.182 000003 010 0 0 0 0 0 0
P 1115116650 0096.434 0033.624 0007.440 0213.182 000003 010 0 0 0 0 0 0
P 1115116680 0107.466 0030.001 0007.362 0213.182 000002 010 0 0 0 0 0 0
P 1115116710 0117.664 0031.568 0007.416 0213.182 000002 010 0 0 0 0 0 0
P 1115116740 0114.036 0042.633 0007.491 0213.189 000003 010 0 0 0 0 0 0
P 1115116770 0108.290 0056.322 0007.481 0213.187 000003 010 0 0 0 0 0 0
P 1115116800 0102.099 0072.309 0007.415 0213.189 000002 010 0 0 0 0 0 0
P 1115116830 0096.875 0086.453 0007.331 0213.191 000002 010 0 0 0 0 0 0
P 1115116860 0091.682 0100.647 0007.274 0213.191 000003 010 0 0 0 0 0 0
P 1115116890 0085.536 0116.912 0007.323 0213.189 000002 010 0 0 0 0 0 0
P 1115116920 0079.901 0130.776 0007.314 0213.191 000002 010 0 0 0 0 0 0
P 1115116950 0073.771 0144.164 0007.383 0213.191 000003 010 0 0 0 0 0 0
P 1115116980 0065.968 0150.000 0007.302 0213.198 000002 010 0 0 0 0 0 0
P 1115117010 0053.778 0149.999 0007.293 0213.196 000002 010 0 0 0 0 0 0
P 1115117040 0053.342 0143.035 0007.428 0213.196 000004 010 0 0 0 0 0 0
P 1115117070 0059.038 0130.042 0007.348 0213.196 000002 010 0 0 0 0 0 0
P 1115117100 0064.251 0116.704 0007.304 0213.200 000003 010 0 0 0 0 0 0
P 1115117130 0069.873 0101.255 0007.272 0213.202 000002 010 0 0 0 0 0 0
P 1115117160 0074.657 0087.657 0007.301 0213.198 000003 010 0 0 0 0 0 0
P 1115117190 0079.518 0073.935 0007.339 0213.196 000003 010 0 0 0 0 0 0
P 1115117220 0085.273 0058.434 0007.368 0213.193 000002 010 0 0 0 0 0 0
P 1115117250 0090.622 0045.205 0007.301 0213.196 000003 010 0 0 0 0 0 0
P 1115117280 0096.966 0033.099 0007.312 0213.193 000003 010 0 0 0 0 0 0
P 1115117310 0108.299 0030.001 0007.229 0213.196 000001 010 0 0 0 0 0 0
P 1115117340 0117.829 0031.939 0007.239 0213.196 000003 010 0 0 0 0 0 0
P 1115117370 0112.863 0045.364 0007.289 0213.196 000003 010 0 0 0 0 0 0
P 1115117400 0107.160 0059.107 0007.306 0213.202 000002 010 0 0 0 0 0 0
P 1115117430 0101.794 0073.130 0007.270 0213.198 000003 010 0 0 0 0 0 0
P 1115117460 0095.843 0089.294 0007.235 0213.193 000003 010 0 0 0 0 0 0
P 1115117490 0090.627 0103.516 0007.168 0213.191 000003 010 0 0 0 0 0 0
P 1115117520 0085.221 0117.728 0007.170 0213.191 000002 010 0 0 0 0 0 0
P 1115117550 0078.701 0133.515 0007.217 0213.191 000002 010 0 0 0 0 0 0
P 1115117580 0072.574 0146.640 0007.223 0213.191 000002 010 0 0 0 0 0 0
P 1115117610 0065.350 0149.999 0007.179 0213.196 000002 010 0 0 0 0 0 0
P 1115117640 0053.199 0149.991 0007.127 0213.196 000002 010 0 0 0 0 0 0
P 1115117670 0053.668 0142.333 0007.216 0213.198 000003 010 0 0 0 0 0 0
P 1115117700 0060.087 0127.430 0007.199 0213.198 000003 010 0 0 0 0 0 0
P 1115117730 0065.242 0114.072 0007.193 0213.198 000002 010 0 0 0 0 0 0
P 1115117760 0070.128 0100.536 0007.179 0213.202 000002 010 0 0 0 0 0 0
P 1115117790 0075.558 0085.003 0007.174 0213.200 000002 010 0 0 0 0 0 0
P 1115117820 0080.445 0071.229 0007.129 0213.200 000003 010 0 0 0 0 0 0
P 1115117850 0085.499 0057.725 0007.192 0213.205 000003 010 0 0 0 0 0 0
P 1115117880 0091.697 0042.667 0007.268 0213.209 000002 010 0 0 0 0 0 0
P 1115117910 0098.464 0031.185 0007.162 0213.207 000002 010 0 0 0 0 0 0
P 1115117940 0110.893 0030.001 0007.195 0213.200 000002 010 0 0 0 0 0 0
P 1115117970 0118.349 0033.103 0007.255 0213.198 000002 010 0 0 0 0 0 0
P 1115118000 0112.537 0046.115 0007.226 0213.198 000003 010 0 0 0 0 0 0
P 1115118030 0106.073 0061.877 0007.138 0213.198 000003 010 0 0 0 0 0 0
P 1115118060 0100.732 0075.927 0007.065 0213.198 000002 010 0 0 0 0 0 0
P 1115118090 0095.540 0090.082 0007.029 0213.198 000002 010 0 0 0 0 0 0
P 1115118120 0089.552 0106.356 0007.051 0213.198 000002 010 0 0 0 0 0 0
P 1115118150 0084.127 0120.500 0007.068 0213.198 000002 010 0 0 0 0 0 0
P 1115118180 0078.362 0134.268 0007.134 0213.196 000003 010 0 0 0 0 0 0
P 1115118210 0072.294 0147.179 0007.062 0213.198 000002 010 0 0 0 0 0 0
P 1115118240 0064.688 0150.000 0007.025 0213.193 000002 010 0 0 0 0 0 0
P 1115118270 0052.377 0149.217 0007.033 0213.191 000002 010 0 0 0 0 0 0
P 1115118300 0054.862 0139.754 0007.080 0213.191 000003 010 0 0 0 0 0 0
P 1115118330 0060.395 0126.649 0007.060 0213.191 000003 010 0 0 0 0 0 0
P 1115118360 0066.234 0111.345 0007.048 0213.191 000002 010 0 0 0 0 0 0
P 1115118390 0071.093 0097.798 0006.979 0213.191 000003 010 0 0 0 0 0 0
P 1115118420 0120.871 0084.163 0006.968 0213.191 000002 010 0 0 0 0 0 0
P 1115118450 0081.493 0068.477 0007.004 0213.198 000002 010 0 0 0 0 0 0
P 1115118480 0086.590 0055.022 0007.031 0213.196 000002 010 0 0 0 0 0 0
P 1115118510 0092.079 0041.898 0007.159 0213.191 000003 010 0 0 0 0 0 0
P 1115118540 0099.096 0030.847 0007.092 0213.187 000002 010 0 0 0 0 0 0
P 1115118570 0111.725 0030.001 0006.986 0213.180 000001 010 0 0 0 0 0 0
P 1115118600 0117.281 0035.545 0007.104 0213.173 000003 010 0 0 0 0 0 0
P 1115118630 0111.363 0048.860 0007.115 0213.159 000002 010 0 0 0 0 0 0
P 1115118660 0105.768 0062.686 0007.073 0213.102 000003 010 0 0 0 0 0 0
P 1115118690 0099.700 0078.760 0007.021 0213.029 000003 010 0 0 0 0 0 0
P 1115118720 0094.515 0092.932 0007.082 0213.127 000003 010 0 0 0 0 0 0
P 1115118750 0089.252 0107.193 0007.168 0213.180 000003 010 0 0 0 0 0 0
P 1115118780 0083.818 0121.308 0007.135 0213.196 000003 010 0 0 0 0 0 0
P 1115118810 0078.022 0135.065 0007.126 0213.198 000003 010 0 0 0 0 0 0
P 1115118840 0071.383 0148.269 0006.944 0213.202 000002 010 0 0 0 0 0 0
P 1115118870 0062.240 0149.999 0006.896 0213.202 000002 010 0 0 0 0 0 0
P 1115118900 0052.155 0148.957 0006.964 0213.207 000002 010 0 0 0 0 0 0
P 1115118930 0056.007 0137.138 0007.029 0213.200 000003 010 0 0 0 0 0 0
P 1115118960 0061.461 0123.987 0007.123 0213.202 000003 010 0 0 0 0 0 0
P 1115118990 0066.521 0110.561 0007.076 0213.200 000003 010 0 0 0 0 0 0
P 1115119020 0072.055 0095.059 0007.042 0213.196 000003 010 0 0 0 0 0 0
P 1115119050 0076.802 0081.456 0007.002 0213.196 000003 010 0 0 0 0 0 0
P 1115119080 0081.742 0067.696 0007.002 0213.191 000002 010 0 0 0 0 0 0
P 1115119110 0086.855 0054.256 0006.933 0213.191 000003 010 0 0 0 0 0 0
P 1115119140 0092.374 0041.151 0007.047 0213.184 000003 010 0 0 0 0 0 0
P 1115119170 0101.400 0030.428 0006.979 0213.180 000002 010 0 0 0 0 0 0
P 1115119200 0114.295 0030.001 0006.848 0213.182 000002 010 0 0 0 0 0 0
P 1115119230 0116.991 0036.195 0006.966 0213.180 000004 010 0 0 0 0 0 0
P 1115119260 0110.233 0051.585 0006.933 0213.173 000002 010 0 0 0 0 0 0
P 1115119290 0104.688 0065.463 0006.955 0213.173 000002 010 0 0 0 0 0 0
P 1115119320 0099.407 0079.553 0006.998 0213.175 000003 010 0 0 0 0 0 0
P 1115119350 0093.484 0095.743 0007.037 0213.173 000002 010 0 0 0 0 0 0
P 1115119380 0088.188 0110.041 0006.970 0213.171 000003 010 0 0 0 0 0 0
P 1115119410 0082.698 0124.053 0006.938 0213.171 000002 010 0 0 0 0 0 0
P 1115119440 0076.820 0137.768 0006.906 0213.166 000003 010 0 0 0 0 0 0
P 1115119470 0071.028 0148.602 0006.913 0213.164 000001 010 0 0 0 0 0 0
P 1115119500 0059.730 0150.000 0006.748 0213.164 000002 010 0 0 0 0 0 0
P 1115119530 0051.126 0148.333 0006.777 0213.164 000002 010 0 0 0 0 0 0
P 1115119560 0056.250 0136.595 0006.860 0213.164 000003 010 0 0 0 0 0 0
P 1115119590 0062.420 0121.513 0006.875 0213.159 000002 010 0 0 0 0 0 0
P 1115119620 0067.446 0108.045 0006.897 0213.157 000003 010 0 0 0 0 0 0
P 1115119650 0072.265 0094.479 0006.922 0213.164 000002 010 0 0 0 0 0 0
P 1115119680 0077.051 0080.852 0006.910 0213.166 000002 010 0 0 0 0 0 0
P 1115119710 0082.002 0067.101 0006.898 0213.161 000002 010 0 0 0 0 0 0
P 1115119740 0087.847 0051.808 0006.867 0213.159 000003 010 0 0 0 0 0 0
P 1115119770 0093.442 0038.734 0006.864 0213.161 000002 010 0 0 0 0 0 0
P 1115119800 0102.044 0030.294 0006.829 0213.157 000002 010 0 0 0 0 0 0
P 1115119830 0116.129 0030.287 0006.791 0213.152 000001 010 0 0 0 0 0 0
P 1115119860 0115.845 0038.603 0006.805 0213.148 000002 010 0 0 0 0 0 0
P 1115119890 0109.971 0052.193 0006.813 0213.143 000002 010 0 0 0 0 0 0
P 1115119920 0103.677 0068.086 0006.807 0213.139 000002 010 0 0 0 0 0 0
P 1115119950 0098.413 0082.200 0006.807 0213.136 000002 010 0 0 0 0 0 0
P 1115119980 0093.233 0096.366 0006.826 0213.141 000002 010 0 0 0 0 0 0
P 1115120010 0087.916 0110.675 0006.791 0213.134 000003 010 0 0 0 0 0 0
P 1115120040 0082.408 0124.672 0006.873 0213.127 000002 010 0 0 0 0 0 0
P 1115120070 0075.593 0140.280 0006.848 0213.111 000003 010 0 0 0 0 0 0
P 1115120100 0069.911 0149.796 0006.712 0213.107 000002 010 0 0 0 0 0 0
P 1115120130 0059.020 0150.000 0006.688 0213.134 000002 010 0 0 0 0 0 0
P 1115120160 0051.933 0146.281 0006.730 0213.139 000003 010 0 0 0 0 0 0
P 1115120190 0057.395 0133.976 0006.732 0213.134 000002 010 0 0 0 0 0 0
P 1115120220 0062.724 0120.724 0006.768 0213.139 000003 010 0 0 0 0 0 0
P 1115120250 0068.421 0105.327 0006.758 0213.141 000003 010 0 0 0 0 0 0
P 1115120280 0073.226 0091.743 0006.729 0213.139 000002 010 0 0 0 0 0 0
P 1115120310 0078.023 0078.087 0006.722 0213.139 000003 010 0 0 0 0 0 0
P 1115120340 0082.988 0064.372 0006.784 0213.141 000001 010 0 0 0 0 0 0
P 1115120370 0088.182 0051.034 0006.769 0213.143 000003 010 0 0 0 0 0 0
P 1115120400 0094.715 0036.151 0006.749 0213.148 000003 010 0 0 0 0 0 0
P 1115120430 0104.421 0030.001 0006.701 0213.148 000001 010 0 0 0 0 0 0
P 1115120460 0116.540 0030.443 0006.695 0213.143 000001 010 0 0 0 0 0 0
P 1115120490 0114.656 0041.277 0006.734 0213.139 000002 010 0 0 0 0 0 0
P 1115120520 0108.834 0054.923 0006.698 0213.141 000003 010 0 0 0 0 0 0
P 1115120550 0103.373 0068.872 0006.816 0213.143 000002 010 0 0 0 0 0 0
P 1115120580 0098.112 0082.992 0006.810 0213.143 000003 010 0 0 0 0 0 0
P 1115120610 0092.927 0097.167 0006.794 0213.136 000002 010 0 0 0 0 0 0
P 1115120640 0086.828 0113.468 0006.755 0213.136 000002 010 0 0 0 0 0 0
P 1115120670 0081.264 0127.432 0006.713 0213.136 000002 010 0 0 0 0 0 0
P 1115120700 0075.220 0141.034 0006.779 0213.136 000003 010 0 0 0 0 0 0
P 1115120730 0068.020 0149.933 0006.692 0213.134 000001 010 0 0 0 0 0 0
P 1115120760 0056.492 0149.999 0006.673 0213.132 000002 010 0 0 0 0 0 0
P 1115120790 0052.101 0145.759 0006.735 0213.130 000003 010 0 0 0 0 0 0
P 1115120820 0058.474 0131.373 0006.727 0213.134 000003 010 0 0 0 0 0 0
P 1115120850 0063.742 0118.080 0006.752 0213.132 000003 010 0 0 0 0 0 0
P 1115120880 0068.684 0104.590 0006.789 0213.132 000004 010 0 0 0 0 0 0
P 1115120910 0073.441 0091.018 0006.839 0213.132 000003 010 0 0 0 0 0 0
P 1115120940 0078.244 0077.358 0006.868 0213.132 000002 010 0 0 0 0 0 0
P 1115120970 0083.958 0061.742 0006.833 0213.130 000002 010 0 0 0 0 0 0
P 1115121000 0089.171 0048.442 0006.736 0213.127 000003 010 0 0 0 0 0 0
P 1115121030 0095.028 0035.534 0006.734 0213.125 000003 010 0 0 0 0 0 0
P 1115121060 0107.083 0030.001 0006.659 0213.125 000001 010 0 0 0 0 0 0
P 1115121090 0118.318 0030.862 0006.665 0213.120 000002 010 0 0 0 0 0 0
P 1115121120 0114.305 0042.060 0006.679 0213.123 000003 010 0 0 0 0 0 0
P 1115121150 0107.704 0057.706 0006.756 0213.118 000003 010 0 0 0 0 0 0
P 1115121180 0102.276 0071.707 0006.794 0213.116 000002 010 0 0 0 0 0 0
P 1115121210 0097.046 0085.844 0006.782 0213.107 000003 010 0 0 0 0 0 0
P 1115121240 0091.855 0100.016 0006.753 0213.102 000002 010 0 0 0 0 0 0
P 1115121270 0086.478 0114.307 0006.704 0213.102 000003 010 0 0 0 0 0 0
P 1115121300 0080.058 0130.190 0006.745 0213.095 000003 010 0 0 0 0 0 0
P 1115121330 0073.921 0143.726 0006.793 0213.104 000003 010 0 0 0 0 0 0
P 1115121360 0067.481 0149.985 0006.709 0213.102 000002 010 0 0 0 0 0 0
P 1115121390 0054.311 0149.966 0006.715 0213.102 000002 010 0 0 0 0 0 0
P 1115121420 0053.092 0143.611 0006.749 0213.107 000003 010 0 0 0 0 0 0
P 1115121450 0058.788 0130.617 0006.762 0213.100 000003 010 0 0 0 0 0 0
P 1115121480 0064.033 0117.310 0006.718 0213.100 000002 010 0 0 0 0 0 0
P 1115121510 0068.954 0103.801 0006.816 0213.089 000003 010 0 0 0 0 0 0
P 1115121540 0074.388 0088.287 0006.897 0213.086 000002 010 0 0 0 0 0 0
P 1115121570 0079.228 0074.591 0006.892 0213.084 000003 010 0 0 0 0 0 0
P 1115121600 0084.216 0060.975 0006.854 0213.084 000003 010 0 0 0 0 0 0
P 1115121630 0090.264 0045.828 0006.829 0213.089 000002 010 0 0 0 0 0 0
P 1115121660 0096.231 0033.127 0006.773 0213.086 000003 010 0 0 0 0 0 0
P 1115121690 0107.617 0030.001 0006.739 0213.084 000002 010 0 0 0 0 0 0
P 1115121720 0117.941 0032.658 0006.805 0213.086 000003 010 0 0 0 0 0 0
P 1115121750 0113.102 0044.769 0006.817 0213.089 000003 010 0 0 0 0 0 0
P 1115121780 0107.392 0058.517 0006.933 0213.089 000003 010 0 0 0 0 0 0
P 1115121810 0101.980 0072.530 0006.968 0213.086 000003 010 0 0 0 0 0 0
P 1115121840 0096.758 0086.671 0006.942 0213.084 000003 010 0 0 0 0 0 0
P 1115121870 0090.798 0102.897 0006.924 0213.082 000003 010 0 0 0 0 0 0
P 1115121900 0085.401 0117.139 0006.905 0213.079 000004 010 0 0 0 0 0 0
P 1115121930 0079.724 0130.996 0006.938 0213.075 000003 010 0 0 0 0 0 0
P 1115121960 0072.858 0145.879 0006.909 0213.075 000003 010 0 0 0 0 0 0
P 1115121990 0065.910 0149.999 0006.822 0213.073 000002 010 0 0 0 0 0 0
P 1115122020 0053.965 0149.897 0006.775 0213.070 000002 010 0 0 0 0 0 0
P 1115122050 0053.447 0142.855 0006.861 0213.070 000002 010 0 0 0 0 0 0
P 1115122080 0059.107 0129.840 0006.892 0213.075 000003 010 0 0 0 0 0 0
P 1115122110 0065.040 0114.597 0006.831 0213.073 000003 010 0 0 0 0 0 0
P 1115122140 0069.943 0101.068 0006.868 0213.073 000003 010 0 0 0 0 0 0
P 1115122170 0074.718 0087.474 0006.882 0213.068 000003 010 0 0 0 0 0 0
P 1115122200 0080.230 0071.835 0006.851 0213.070 000003 010 0 0 0 0 0 0
P 1115122230 0085.277 0058.269 0006.852 0213.073 000003 010 0 0 0 0 0 0
P 1115122260 0090.617 0045.061 0006.793 0213.068 000003 010 0 0 0 0 0 0
P 1115122290 0098.235 0031.928 0006.870 0213.063 000002 010 0 0 0 0 0 0
P 1115122320 0110.277 0030.001 0006.846 0213.066 000002 010 0 0 0 0 0 0
P 1115122350 0117.931 0033.105 0006.862 0213.063 000003 010 0 0 0 0 0 0
P 1115122380 0112.783 0045.509 0006.858 0213.061 000003 010 0 0 0 0 0 0
P 1115122410 0107.090 0059.275 0006.842 0213.057 000003 010 0 0 0 0 0 0
P 1115122440 0100.945 0075.312 0006.823 0213.057 000003 010 0 0 0 0 0 0
P 1115122470 0095.731 0089.471 0006.785 0213.059 000003 010 0 0 0 0 0 0
P 1115122500 0090.507 0103.680 0006.776 0213.054 000003 010 0 0 0 0 0 0
P 1115122530 0084.302 0119.901 0006.716 0213.050 000003 010 0 0 0 0 0 0
P 1115122560 0078.566 0133.695 0006.691 0213.048 000002 010 0 0 0 0 0 0
P 1115122590 0072.601 0146.394 0006.691 0213.045 000002 010 0 0 0 0 0 0
P 1115122620 0063.408 0149.999 0006.628 0213.045 000002 010 0 0 0 0 0 0
P 1115122650 0051.971 0149.730 0006.652 0213.038 000002 010 0 0 0 0 0 0
P 1115122680 0054.602 0140.298 0006.705 0213.038 000003 010 0 0 0 0 0 0
P 1115122710 0060.180 0127.230 0006.739 0213.038 000003 010 0 0 0 0 0 0
P 1115122740 0065.317 0113.848 0006.749 0213.038 000003 010 0 0 0 0 0 0
P 1115122770 0070.892 0098.376 0006.768 0213.038 000003 010 0 0 0 0 0 0
P 1115122800 0075.637 0084.780 0006.758 0213.041 000004 010 0 0 0 0 0 0
P 1115122830 0080.503 0071.072 0006.821 0213.041 000003 010 0 0 0 0 0 0
P 1115122860 0086.311 0055.630 0006.744 0213.041 000003 010 0 0 0 0 0 0
P 1115122890 0091.710 0042.484 0006.656 0213.041 000003 010 0 0 0 0 0 0
P 1115122920 0098.819 0031.554 0006.678 0213.045 000003 010 0 0 0 0 0 0
P 1115122950 0111.098 0030.001 0006.727 0213.041 000002 010 0 0 0 0 0 0
P 1115122980 0117.932 0033.506 0006.764 0213.036 000003 010 0 0 0 0 0 0
P 1115123010 0111.684 0048.082 0006.746 0213.032 000004 010 0 0 0 0 0 0
P 1115123040 0106.033 0061.884 0006.873 0213.036 000003 010 0 0 0 0 0 0
P 1115123070 0100.684 0075.951 0006.924 0213.038 000002 010 0 0 0 0 0 0
P 1115123100 0139.739 0092.066 0006.887 0213.038 000003 010 0 0 0 0 0 0
P 1115123130 0089.491 0106.366 0006.870 0213.038 000003 010 0 0 0 0 0 0
P 1115123160 0084.033 0120.527 0006.850 0213.038 000003 010 0 0 0 0 0 0
P 1115123190 0077.392 0136.244 0006.790 0213.036 000003 010 0 0 0 0 0 0
P 1115123220 0071.560 0148.371 0006.786 0213.034 000002 010 0 0 0 0 0 0
P 1115123250 0062.697 0149.999 0006.790 0213.027 000002 010 0 0 0 0 0 0
P 1115123280 0051.648 0149.591 0006.793 0213.022 000002 010 0 0 0 0 0 0
P 1115123310 0054.859 0139.730 0006.854 0213.022 000003 010 0 0 0 0 0 0
P 1115123340 0061.164 0124.728 0006.820 0213.022 000003 010 0 0 0 0 0 0
P 1115123370 0066.249 0111.338 0006.753 0213.013 000004 010 0 0 0 0 0 0
P 1115123400 0071.098 0097.782 0006.778 0213.016 000003 010 0 0 0 0 0 0
P 1115123430 0076.514 0082.240 0006.771 0213.013 000003 010 0 0 0 0 0 0
P 1115123460 0081.444 0068.471 0006.799 0213.016 000003 010 0 0 0 0 0 0
P 1115123490 0086.549 0055.043 0006.820 0213.020 000004 010 0 0 0 0 0 0
P 1115123520 0091.966 0041.912 0006.784 0213.013 000004 010 0 0 0 0 0 0
P 1115123550 0099.225 0031.320 0006.701 0213.009 000003 010 0 0 0 0 0 0
P 1115123580 0113.504 0030.001 0006.664 0213.009 000002 010 0 0 0 0 0 0
P 1115123610 0117.348 0035.394 0006.716 0213.007 000003 010 0 0 0 0 0 0
P 1115123640 0111.354 0048.881 0006.769 0213.002 000003 010 0 0 0 0 0 0
P 1115123670 0104.961 0064.699 0006.802 0213.002 000003 010 0 0 0 0 0 0
P 1115123700 0099.649 0078.787 0006.755 0213.004 000003 010 0 0 0 0 0 0
P 1115123730 0094.455 0092.955 0006.734 0213.002 000004 010 0 0 0 0 0 0
P 1115123760 0088.425 0109.241 0006.736 0213.000 000003 010 0 0 0 0 0 0
P 1115123790 0082.934 0123.328 0006.717 0213.002 000003 010 0 0 0 0 0 0
P 1115123820 0077.055 0137.030 0006.746 0212.997 000003 010 0 0 0 0 0 0
P 1115123850 0071.324 0148.755 0006.625 0212.993 000002 010 0 0 0 0 0 0
P 1115123880 0062.166 0149.999 0006.615 0212.993 000002 010 0 0 0 0 0 0
P 1115123910 0051.783 0148.172 0006.638 0212.995 000002 010 0 0 0 0 0 0
P 1115123940 0056.010 0137.172 0006.694 0212.997 000003 010 0 0 0 0 0 0
P 1115123970 0061.445 0123.999 0006.704 0212.997 000004 010 0 0 0 0 0 0
P 1115124000 0067.201 0108.664 0006.695 0212.995 000003 010 0 0 0 0 0 0
P 1115124030 0071.998 0095.113 0006.646 0212.991 000002 010 0 0 0 0 0 0
P 1115124060 0076.778 0081.491 0006.645 0212.991 000003 010 0 0 0 0 0 0
P 1115124090 0081.718 0067.726 0006.633 0212.991 000003 010 0 0 0 0 0 0
P 1115124120 0086.842 0054.306 0006.689 0212.993 000003 010 0 0 0 0 0 0
P 1115124150 0093.142 0039.359 0006.743 0212.991 000003 010 0 0 0 0 0 0
P 1115124180 0101.191 0030.089 0006.610 0212.988 000002 010 0 0 0 0 0 0
P 1115124210 0114.191 0030.008 0006.599 0212.988 000002 010 0 0 0 0 0 0
P 1115124240 0116.131 0038.043 0006.680 0212.986 000004 010 0 0 0 0 0 0
P 1115124270 0110.195 0051.604 0006.654 0212.984 000003 010 0 0 0 0 0 0
P 1115124300 0104.648 0065.493 0006.618 0212.988 000004 010 0 0 0 0 0 0
P 1115124330 0098.606 0081.607 0006.596 0212.986 000003 010 0 0 0 0 0 0
P 1115124360 0093.419 0095.775 0006.554 0212.979 000003 010 0 0 0 0 0 0
P 1115124390 0088.114 0110.045 0006.551 0212.972 000002 010 0 0 0 0 0 0
P 1115124420 0082.610 0124.108 0006.493 0212.972 000003 010 0 0 0 0 0 0
P 1115124450 0076.699 0137.799 0006.619 0212.972 000003 010 0 0 0 0 0 0
P 1115124480 0069.978 0149.307 0006.619 0212.972 000002 010 0 0 0 0 0 0
P 1115124510 0059.683 0150.000 0006.565 0212.977 000002 010 0 0 0 0 0 0
P 1115124540 0051.740 0147.786 0006.585 0212.972 000003 010 0 0 0 0 0 0
P 1115124570 0057.128 0134.551 0006.633 0212.968 000003 010 0 0 0 0 0 0
P 1115124600 0062.491 0121.340 0006.557 0212.965 000003 010 0 0 0 0 0 0
P 1115124630 0067.495 0107.882 0006.523 0212.965 000003 010 0 0 0 0 0 0
P 1115124660 0072.972 0092.376 0006.473 0212.965 000003 010 0 0 0 0 0 0
P 1115124690 0077.746 0078.747 0006.490 0212.970 000004 010 0 0 0 0 0 0
P 1115124720 0082.727 0065.019 0006.559 0212.968 000003 010 0 0 0 0 0 0
P 1115124750 0087.897 0051.646 0006.580 0212.968 000002 010 0 0 0 0 0 0
P 1115124780 0093.525 0038.598 0006.654 0212.965 000003 010 0 0 0 0 0 0
P 1115124810 0103.752 0030.000 0006.616 0212.959 000002 010 0 0 0 0 0 0
P 1115124840 0116.586 0030.068 0006.579 0212.968 000002 010 0 0 0 0 0 0
P 1115124870 0115.773 0038.810 0006.627 0212.972 000003 010 0 0 0 0 0 0
P 1115124900 0109.087 0054.364 0006.539 0212.972 000003 010 0 0 0 0 0 0
P 1115124930 0103.596 0068.306 0006.516 0212.975 000003 010 0 0 0 0 0 0
P 1115124960 0098.337 0082.419 0006.563 0212.970 000002 010 0 0 0 0 0 0
P 1115124990 0093.152 0096.587 0006.488 0212.961 000003 010 0 0 0 0 0 0
P 1115125020 0087.832 0110.876 0006.471 0212.961 000004 010 0 0 0 0 0 0
P 1115125050 0081.495 0126.864 0006.526 0212.968 000003 010 0 0 0 0 0 0
P 1115125080 0075.499 0140.511 0006.580 0212.965 000003 010 0 0 0 0 0 0
P 1115125110 0069.594 0149.516 0006.567 0212.965 000002 010 0 0 0 0 0 0
P 1115125140 0057.206 0149.999 0006.515 0212.965 000002 010 0 0 0 0 0 0
P 1115125170 0051.720 0146.482 0006.549 0212.963 000003 010 0 0 0 0 0 0
