urn:nasa:pds:go_uvs:geometry_euv:c09a_euv_c9mans04_11::1.0                                                                                                                                                                                                     /geometry/euv/C09A_EUV_C9MANS04_11.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c09a_euv_c9mans04_11::1.0                                                                                                                                                                                                     /geometry/euv/C09A_EUV_C9MANS04_11.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c09a_euv_c9mans04_11::1.0                                                                                                                                                                                                     /geometry/euv/C09A_EUV_C9MANS04_11.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_00::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3NANS02_00.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_00::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3NANS02_00.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3nans02_00::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3NANS02_00.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_drkmap01::1.0                                                                                                                                                                                                        /uvs/DAT/E06A_URT_DRKMAP01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_drkmap01::1.0                                                                                                                                                                                                        /uvs/DAT/E06A_URT_DRKMAP01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e06a_urt_drkmap01::1.0                                                                                                                                                                                                        /uvs/DAT/E06A_URT_DRKMAP01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03c_urt_crosscal::1.0                                                                                                                                                                                                        /uvs/DAT/C03C_URT_CROSSCAL.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03c_urt_crosscal::1.0                                                                                                                                                                                                        /uvs/DAT/C03C_URT_CROSSCAL.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03c_urt_crosscal::1.0                                                                                                                                                                                                        /uvs/DAT/C03C_URT_CROSSCAL.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_08::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_08.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_08::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_08.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_08::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_08.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_06::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_06.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_06::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_06.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c10a_euv_10fans01_06::1.0                                                                                                                                                                                                     /geometry/euv/C10A_EUV_10FANS01_06.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_uvs_dat:c03a_upb_asgard01::1.0                                                                                                                                                                                                        /uvs/DAT/C03A_UPB_ASGARD01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03a_upb_asgard01::1.0                                                                                                                                                                                                        /uvs/DAT/C03A_UPB_ASGARD01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c03a_upb_asgard01::1.0                                                                                                                                                                                                        /uvs/DAT/C03A_UPB_ASGARD01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02a_urt_euphas60::1.0                                                                                                                                                                                                        /uvs/DAT/G02A_URT_EUPHAS60.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02a_urt_euphas60::1.0                                                                                                                                                                                                        /uvs/DAT/G02A_URT_EUPHAS60.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02a_urt_euphas60::1.0                                                                                                                                                                                                        /uvs/DAT/G02A_URT_EUPHAS60.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_euv:g08a_euv_g8mans03::1.0                                                                                                                                                                                                            /euv/G08A_EUV_G8MANS03.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g08a_euv_g8mans03::1.0                                                                                                                                                                                                            /euv/G08A_EUV_G8MANS03.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g08a_euv_g8mans03::1.0                                                                                                                                                                                                            /euv/G08A_EUV_G8MANS03.LBL                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_euv:i25a_euv_25nans01_01::1.0                                                                                                                                                                                                     /geometry/euv/I25A_EUV_25NANS01_01.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i25a_euv_25nans01_01::1.0                                                                                                                                                                                                     /geometry/euv/I25A_EUV_25NANS01_01.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i25a_euv_25nans01_01::1.0                                                                                                                                                                                                     /geometry/euv/I25A_EUV_25NANS01_01.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_drkmap01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_DRKMAP01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_drkmap01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_DRKMAP01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e11a_urt_drkmap01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E11A_URT_DRKMAP01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:data_euv:g02c_euv_c3aura03::1.0                                                                                                                                                                                                            /euv/G02C_EUV_C3AURA03.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g02c_euv_c3aura03::1.0                                                                                                                                                                                                            /euv/G02C_EUV_C3AURA03.LBL                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g02c_euv_c3aura03::1.0                                                                                                                                                                                                            /euv/G02C_EUV_C3AURA03.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_uvs_dat:g08b_urt_magneb01::1.0                                                                                                                                                                                                        /uvs/DAT/G08B_URT_MAGNEB01.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g08b_urt_magneb01::1.0                                                                                                                                                                                                        /uvs/DAT/G08B_URT_MAGNEB01.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g08b_urt_magneb01::1.0                                                                                                                                                                                                        /uvs/DAT/G08B_URT_MAGNEB01.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3MPRO03_XP_00.LBL                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3MPRO03_XP_00.xml                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro03_xp_00::1.0                                                                                                                                                                                                  /geometry/euv/G02C_EUV_C3MPRO03_XP_00.VEC                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_iueclpse01::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_IUECLPSE01.LBL                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_iueclpse01::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_IUECLPSE01.FOOT                                                                                                                                                                                                                    
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_iueclpse01::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_IUECLPSE01.xml                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_juaurora01::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_JUAURORA01.xml                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_juaurora01::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_JUAURORA01.LBL                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:c22a_urt_juaurora01::1.0                                                                                                                                                                                                 /geometry/uvs/FOOT/C22A_URT_JUAURORA01.FOOT                                                                                                                                                                                                                    
urn:nasa:pds:go_uvs:data_uvs_dat:g02c_urt_c3mpro04::1.0                                                                                                                                                                                                        /uvs/DAT/G02C_URT_C3MPRO04.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02c_urt_c3mpro04::1.0                                                                                                                                                                                                        /uvs/DAT/G02C_URT_C3MPRO04.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:g02c_urt_c3mpro04::1.0                                                                                                                                                                                                        /uvs/DAT/G02C_URT_C3MPRO04.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:e04a_euv_e4nans02_03::1.0                                                                                                                                                                                                     /geometry/euv/E04A_EUV_E4NANS02_03.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e04a_euv_e4nans02_03::1.0                                                                                                                                                                                                     /geometry/euv/E04A_EUV_E4NANS02_03.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e04a_euv_e4nans02_03::1.0                                                                                                                                                                                                     /geometry/euv/E04A_EUV_E4NANS02_03.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i25a_euv_25nans01_16::1.0                                                                                                                                                                                                     /geometry/euv/I25A_EUV_25NANS01_16.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i25a_euv_25nans01_16::1.0                                                                                                                                                                                                     /geometry/euv/I25A_EUV_25NANS01_16.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i25a_euv_25nans01_16::1.0                                                                                                                                                                                                     /geometry/euv/I25A_EUV_25NANS01_16.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e06a_euv_e6mans01_00::1.0                                                                                                                                                                                                     /geometry/euv/E06A_EUV_E6MANS01_00.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e06a_euv_e6mans01_00::1.0                                                                                                                                                                                                     /geometry/euv/E06A_EUV_E6MANS01_00.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e06a_euv_e6mans01_00::1.0                                                                                                                                                                                                     /geometry/euv/E06A_EUV_E6MANS01_00.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_uvs_dat:e11a_urt_ftkr1e32::1.0                                                                                                                                                                                                        /uvs/DAT/E11A_URT_FTKR1E32.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e11a_urt_ftkr1e32::1.0                                                                                                                                                                                                        /uvs/DAT/E11A_URT_FTKR1E32.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:e11a_urt_ftkr1e32::1.0                                                                                                                                                                                                        /uvs/DAT/E11A_URT_FTKR1E32.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:g08a_euv_g8mans11_05::1.0                                                                                                                                                                                                     /geometry/euv/G08A_EUV_G8MANS11_05.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g08a_euv_g8mans11_05::1.0                                                                                                                                                                                                     /geometry/euv/G08A_EUV_G8MANS11_05.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g08a_euv_g8mans11_05::1.0                                                                                                                                                                                                     /geometry/euv/G08A_EUV_G8MANS11_05.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_00::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MPRO04_00.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_00::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MPRO04_00.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g02c_euv_c3mpro04_00::1.0                                                                                                                                                                                                     /geometry/euv/G02C_EUV_C3MPRO04_00.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_upb_global02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_UPB_GLOBAL02.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_upb_global02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_UPB_GLOBAL02.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_upb_global02::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_UPB_GLOBAL02.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_geo:c09a_upb_anarr01::1.0                                                                                                                                                                                                     /geometry/uvs/GEO/C09A_UPB_ANARR01.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_geo:c09a_upb_anarr01::1.0                                                                                                                                                                                                     /geometry/uvs/GEO/C09A_UPB_ANARR01.GEO                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_geo:c09a_upb_anarr01::1.0                                                                                                                                                                                                     /geometry/uvs/GEO/C09A_UPB_ANARR01.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i33b_euv_33allsky_00::1.0                                                                                                                                                                                                     /geometry/euv/I33B_EUV_33ALLSKY_00.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i33b_euv_33allsky_00::1.0                                                                                                                                                                                                     /geometry/euv/I33B_EUV_33ALLSKY_00.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:i33b_euv_33allsky_00::1.0                                                                                                                                                                                                     /geometry/euv/I33B_EUV_33ALLSKY_00.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_03::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_03.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_03::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_03.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:g07a_euv_g7mans01_03::1.0                                                                                                                                                                                                     /geometry/euv/G07A_EUV_G7MANS01_03.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_urt_drkmap02::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_URT_DRKMAP02.xml                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_urt_drkmap02::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_URT_DRKMAP02.DAT                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:data_uvs_dat:c10a_urt_drkmap02::1.0                                                                                                                                                                                                        /uvs/DAT/C10A_URT_DRKMAP02.LBL                                                                                                                                                                                                                                 
urn:nasa:pds:go_uvs:geometry_euv:e06a_euv_e6mans04_00::1.0                                                                                                                                                                                                     /geometry/euv/E06A_EUV_E6MANS04_00.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e06a_euv_e6mans04_00::1.0                                                                                                                                                                                                     /geometry/euv/E06A_EUV_E6MANS04_00.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:e06a_euv_e6mans04_00::1.0                                                                                                                                                                                                     /geometry/euv/E06A_EUV_E6MANS04_00.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:document:uvs_rts_c20_status::1.0                                                                                                                                                                                                           /document/STATUS/UVS_RTS_C20_STATUS.TXT                                                                                                                                                                                                                        
