6f0afc9344dded9d75b7b221452c003b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_C3AURA02.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_c3aura02::1.0
1fde30a70e24266c52c273998717a384	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_C3AURA02.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_c3aura02::1.0
fff0eb2d98f4be796e0677eeb338ea43	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_C3AURA03.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_c3aura03::1.0
05d6e9a8266f9aab6e288155a4d12c7c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_C3AURA03.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_c3aura03::1.0
c43da05fa6dab10d751ca57d6d8fab91	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_C3AURA03.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_c3aura03::1.0
55d1707e9a2baedc9d52ba37ac8e8a0d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_CROSSCAL.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_crosscal::1.0
14f073647fd2404c04b8f54258fa7352	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_CROSSCAL.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_crosscal::1.0
71e53de90cb7e0289a4d80806c98b3d3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G02C_URT_CROSSCAL.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g02c_urt_crosscal::1.0
1486870f671ed244d866a877931234bc	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_AURMAP01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_aurmap01::1.0
53ebabb11b391cbef487b46f0bc8c7bc	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_AURMAP01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_aurmap01::1.0
9b738025681ef6a73f37284b94da983e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_AURMAP01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_aurmap01::1.0
85fc4b37bb471ce0547b1a5ac096fef0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_BRITRL01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_britrl01::1.0
e8aeb3ad27fc2869e3ce5812dfe44c73	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_BRITRL01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_britrl01::1.0
7138283378aa342a11510c58465f0f4e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_BRITRL01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_britrl01::1.0
1762727251977ff44d9975e2e1ccf531	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_BRTLMB01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_brtlmb01::1.0
59a51cf532373b659356b765ecfdf63f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_BRTLMB01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_brtlmb01::1.0
d601f6c336e9b2007562ab8f8d2d23fd	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_BRTLMB01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_brtlmb01::1.0
a5a5b13551cd5a2772596f03514e8ca5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_CHEMIS01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_chemis01::1.0
5f240bc51fa32900d43cf0784f6b1bc5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_CHEMIS01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_chemis01::1.0
24d87cfddb8d882223d60e6dc9ba7fd0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_CHEMIS01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_chemis01::1.0
a0b955360cd2c6452a7ef2089662b903	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_CHEMIS02.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_chemis02::1.0
d45d1a54172adbe58c28df3acbb3795c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_CHEMIS02.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_chemis02::1.0
a0c2580183f5e3cf53a2654d25eb4694	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_CHEMIS02.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_chemis02::1.0
b709df70a83b8322f887fa0ed3620695	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_FLEXUS01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_flexus01::1.0
36c313bd7c4fa1ddb2e1b0f44082d89f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_FLEXUS01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_flexus01::1.0
b5ea377a615ef9ede379dcbf633f2a4c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_FLEXUS01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_flexus01::1.0
5c55b5b64790085fc64f98835764a091	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_GLOBAL01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_global01::1.0
510fd632b02d14e825453c1585e881f5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_GLOBAL01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_global01::1.0
9de01ff4d81a060873d9d0ddfcf23b47	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_GLOBAL01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_global01::1.0
38d759756ddc67378d1c7fdcc9f1b53b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_NHILAT01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_nhilat01::1.0
cc42ae9cbb496f3d45b3bd2b10f0b314	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_NHILAT01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_nhilat01::1.0
199574db09af688e88c47b90b23a2edd	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_NHILAT01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_nhilat01::1.0
6378346799d705bf6fa6fe0ebce2415b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_THRMAL02.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_thrmal02::1.0
b2bf51c43ba0acfd6b18c24478ded175	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_THRMAL02.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_thrmal02::1.0
ce4d1da710c2c2424fb3f770739ed1ab	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_THRMAL02.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_thrmal02::1.0
a23bd8f398c8d315fe716bd4c0eeb9e3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_TYREMA01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_tyrema01::1.0
d113d6b2984b7aba8f1b3d5619e222bb	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_TYREMA01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_tyrema01::1.0
97e586886841dbee4107ed527b1d7219	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_UPB_TYREMA01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_upb_tyrema01::1.0
3ba84f2c68f87a852e587b9258f9e604	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_AURMAP01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_aurmap01::1.0
01118a470df6fa1b074587842e05830e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_AURMAP01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_aurmap01::1.0
955c8dd9c8e3e4f7b50b8d8e1d637ab5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_AURMAP01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_aurmap01::1.0
b85b83ad5cc1e032874dd17d8659ca0a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_BRTMAP01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_brtmap01::1.0
948d05a8868bab6a295a7f2a4aaf65a3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_BRTMAP01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_brtmap01::1.0
6736f2140aa81ee1ba83ab87df29761c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_BRTMAP01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_brtmap01::1.0
38aa7e50bffc57f4b26158fc7d2b8ceb	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_CTORUS02.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ctorus02::1.0
d189d0f48a4cc2416ce630979371ce70	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_CTORUS02.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ctorus02::1.0
b4bf3b066b8acf88d9ad864961b98e0f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_CTORUS02.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ctorus02::1.0
ac6c6bc1a6fafcc05ec2e3d24fdf0e44	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_DRKMAP01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_drkmap01::1.0
c33b9a77145fcec9ac0d3e5b186bf1e9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_DRKMAP01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_drkmap01::1.0
72f28a92804b29c98634833ca31ac606	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_DRKMAP01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_drkmap01::1.0
d1c220e48c18cb8b66d41c3546411e07	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps01::1.0
c8b806f42e278322f7b634027b62e301	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps01::1.0
ecea2e87cfce583978042d5956408a26	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps01::1.0
33b0c10a5b59ff9bc70c8570c6611aea	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS02.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps02::1.0
4edb6a847413e821a233d53056c8a7a9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS02.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps02::1.0
6c548103f5071853a1f106f16b4f1c90	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS02.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps02::1.0
c4141c878932e96bc10c039c04368e51	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS03.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps03::1.0
bfb41e6cc37049b2b08d32e6ce38445a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS03.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps03::1.0
fb11b30aaaad1013346fa14d110f18db	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS03.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps03::1.0
8520ca46e29d18b72460abf6cc7225a0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS04.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps04::1.0
a6a9a9ebf0b73cc96cf824a9c0549796	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS04.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps04::1.0
b209d6c50854b698db043b5ff1ae4f89	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EECLPS04.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eeclps04::1.0
567a93283125bffca2a0b75fbd943e61	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EURDRK01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eurdrk01::1.0
c58becd17fff4301d1d54dff451d3d29	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EURDRK01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eurdrk01::1.0
34eded2b212ef75fe992e139e8a301e6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_EURDRK01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_eurdrk01::1.0
aeb1af598fd6c04bcbaf97779b116370	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FIXLON01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_fixlon01::1.0
23ac4571623ea86cae7461663783842e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FIXLON01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_fixlon01::1.0
77384a33769e2644da750e68afe7aad9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FIXLON01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_fixlon01::1.0
a22bccab83e08dacd461f75752b259d7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FIXTMD01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_fixtmd01::1.0
2114059aa27ff1e70734ef97556b58d6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FIXTMD01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_fixtmd01::1.0
611b56ab60dfddebfff96b1134afa70a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FIXTMD01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_fixtmd01::1.0
08b332fd7c5a703a8eddd1448021b922	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E11.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e11::1.0
3d79c47a46f3edda27c8448810525686	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E11.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e11::1.0
32cf939f42ce1b060205749b775f7667	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E11.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e11::1.0
799473724e9235bdc8cdaa7e3753a429	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E12.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e12::1.0
b7fbeba6b98c10515e3a6270b2ab29a2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E12.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e12::1.0
49d0aa946afd52211271823c0089199c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E12.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e12::1.0
8c18f2e879be4e536524a1de0e474a67	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E21.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e21::1.0
8469241c43b6035e034d1f7e9c4b4741	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E21.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e21::1.0
7c93fbea87761e0b3681dc43241373a2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E21.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e21::1.0
15f26d3d2557c5a71e5df60b03b6e555	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E22.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e22::1.0
ee3f561c55438c30b531a940daed9418	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E22.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e22::1.0
7a3974c204f5d88e493818ada32ede8e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E22.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e22::1.0
3db21451e9d3b3c3dfadebe4f7e5d9a3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E31.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e31::1.0
7b9eaa0da58f2dd87d5d8c19535ffb00	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E31.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e31::1.0
7f789547312636e36ec877a756b6c7ed	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E31.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e31::1.0
3ab95e62bf1b84c044180a57e7a82652	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E32.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e32::1.0
e2946800148e67cd47ce946e8f202e4b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E32.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e32::1.0
fdbdd5ab16b97eed68561faabffe3254	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_FTKR1E32.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_ftkr1e32::1.0
530c77b85befbc2fe9c661e6b7faadf6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7AURA01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7aura01::1.0
b18d5597cd55fe11cc21d31c99985aba	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7AURA01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7aura01::1.0
13437e156f93cef3257becc15ec6ea52	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7AURA01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7aura01::1.0
68d895f26864ff145260ce14355ab415	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7AURA02.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7aura02::1.0
4bdee90b09e2df32798bf593a7a2e261	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7AURA02.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7aura02::1.0
2c582f3b2e6355fc84725fdcebde06ba	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7AURA02.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7aura02::1.0
f16340cc1761888710c70384a9c82593	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7NPRO01.FOOT	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7npro01::1.0
f28147030982486e8479554c5c04faf5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7NPRO01.LBL	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7npro01::1.0
b95cf134f0c0732b76b35028ea1f7782	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/geometry/uvs/FOOT/G07A_URT_G7NPRO01.xml	urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7npro01::1.0
