00211  2016-05-18T02:27:49.177  516810537.361711       1985.277795       1983.980904    8410932000.000000      6109.832  -0.9999E+01     11795.810916  -9999999.999999          1.0001509242       150.924200  -9999999.999999  -0.9999E+01    -99999999.999999      6110.754  -0.9999E+01      20.63      -7.38
00212  2016-05-18T02:27:49.701  516810537.885999       1953.187004       1951.911027    8410932000.000000      6109.959  -0.9999E+01     11605.405157  -9999999.999999          1.0001483751       148.375100  -9999999.999999  -0.9999E+01    -99999999.999999      6110.866  -0.9999E+01      20.62      -7.38
00213  2016-05-18T02:27:50.225  516810538.410287       1921.181053       1919.925937    8410932000.000000      6110.097  -0.9999E+01     11415.495170  -9999999.999999          1.0001456953       145.695300  -9999999.999999  -0.9999E+01    -99999999.999999      6110.987  -0.9999E+01      20.61      -7.38
00214  2016-05-18T02:27:50.749  516810538.934575       1889.730789       1888.496173    8410932000.000000      6110.292  -0.9999E+01     11228.880205  -9999999.999999          1.0001419435       141.943500  -9999999.999999  -0.9999E+01    -99999999.999999      6111.159  -0.9999E+01      20.61      -7.38
00215  2016-05-18T02:27:51.274  516810539.458863       1857.646887       1856.433186    8410932000.000000      6110.420  -0.9999E+01     11038.489628  -9999999.999999          1.0001394085       139.408500  -9999999.999999  -0.9999E+01    -99999999.999999      6111.272  -0.9999E+01      20.60      -7.39
00216  2016-05-18T02:27:51.798  516810539.983151       1825.305556       1824.112939    8410932000.000000      6110.519  -0.9999E+01     10846.559939  -9999999.999999          1.0001374939       137.493900  -9999999.999999  -0.9999E+01    -99999999.999999      6111.359  -0.9999E+01      20.60      -7.39
00217  2016-05-18T02:27:52.322  516810540.507439       1793.862989       1792.690871    8410932000.000000      6110.714  -0.9999E+01     10659.965050  -9999999.999999          1.0001338585       133.858500  -9999999.999999  -0.9999E+01    -99999999.999999      6111.532  -0.9999E+01      20.59      -7.39
00218  2016-05-18T02:27:52.847  516810541.031727       1761.805006       1760.653791    8410932000.000000      6110.842  -0.9999E+01     10469.702706  -9999999.999999          1.0001314193       131.419300  -9999999.999999  -0.9999E+01    -99999999.999999      6111.645  -0.9999E+01      20.59      -7.39
00219  2016-05-18T02:27:53.371  516810541.556015       1729.589246       1728.459038    8410932000.000000      6110.954  -0.9999E+01     10278.493652  -9999999.999999          1.0001293264       129.326400  -9999999.999999  -0.9999E+01    -99999999.999999      6111.744  -0.9999E+01      20.58      -7.39
00220  2016-05-18T02:27:53.895  516810542.080303       1698.000546       1696.890937    8410932000.000000      6111.130  -0.9999E+01     10091.004178  -9999999.999999          1.0001261019       126.101900  -9999999.999999  -0.9999E+01    -99999999.999999      6111.901  -0.9999E+01      20.58      -7.40
00221  2016-05-18T02:27:54.419  516810542.604591       1665.519955       1664.431529    8410932000.000000      6111.213  -0.9999E+01      9898.203210  -9999999.999999          1.0001245698       124.569800  -9999999.999999  -0.9999E+01    -99999999.999999      6111.974  -0.9999E+01      20.57      -7.40
00222  2016-05-18T02:27:54.944  516810543.128879       1633.906353       1632.838545    8410932000.000000      6111.386  -0.9999E+01      9710.548435  -9999999.999999          1.0001215410       121.541000  -9999999.999999  -0.9999E+01    -99999999.999999      6112.129  -0.9999E+01      20.57      -7.40
00223  2016-05-18T02:27:55.468  516810543.653167       1602.020000       1600.972991    8410932000.000000      6111.530  -0.9999E+01      9521.263322  -9999999.999999          1.0001190109       119.010900  -9999999.999999  -0.9999E+01    -99999999.999999      6112.257  -0.9999E+01      20.56      -7.40
00224  2016-05-18T02:27:55.992  516810544.177455       1569.729473       1568.703527    8410932000.000000      6111.629  -0.9999E+01      9329.566358  -9999999.999999          1.0001172717       117.271700  -9999999.999999  -0.9999E+01    -99999999.999999      6112.346  -0.9999E+01      20.55      -7.41
00225  2016-05-18T02:27:56.517  516810544.701743       1538.198054       1537.192677    8410932000.000000      6111.810  -0.9999E+01      9142.374354  -9999999.999999          1.0001142795       114.279500  -9999999.999999  -0.9999E+01    -99999999.999999      6112.508  -0.9999E+01      20.55      -7.41
00226  2016-05-18T02:27:57.041  516810545.226031       1506.178401       1505.193914    8410932000.000000      6111.937  -0.9999E+01      8952.270645  -9999999.999999          1.0001121414       112.141400  -9999999.999999  -0.9999E+01    -99999999.999999      6112.622  -0.9999E+01      20.54      -7.41
00227  2016-05-18T02:27:57.565  516810545.750319       1473.821130       1472.857755    8410932000.000000      6112.029  -0.9999E+01      8760.150694  -9999999.999999          1.0001106378       110.637800  -9999999.999999  -0.9999E+01    -99999999.999999      6112.705  -0.9999E+01      20.54      -7.41
00228  2016-05-18T02:27:58.089  516810546.274607       1442.748399       1441.805298    8410932000.000000      6112.252  -0.9999E+01      8575.660239  -9999999.999999          1.0001072743       107.274300  -9999999.999999  -0.9999E+01    -99999999.999999      6112.908  -0.9999E+01      20.53      -7.41
00229  2016-05-18T02:27:58.614  516810546.798895       1411.530824       1410.608093    8410932000.000000      6112.462  -0.9999E+01      8390.299941  -9999999.999999          1.0001040947       104.094700  -9999999.999999  -0.9999E+01    -99999999.999999      6113.098  -0.9999E+01      20.53      -7.42
00230  2016-05-18T02:27:59.138  516810547.323183       1379.686730       1378.784781    8410932000.000000      6112.605  -0.9999E+01      8201.205488  -9999999.999999          1.0001019074       101.907400  -9999999.999999  -0.9999E+01    -99999999.999999      6113.228  -0.9999E+01      20.52      -7.42
00231  2016-05-18T02:27:59.662  516810547.847471       1348.401719       1347.520187    8410932000.000000      6112.805  -0.9999E+01      8015.426961  -9999999.999999          1.0000989673        98.967310  -9999999.999999  -0.9999E+01    -99999999.999999      6113.410  -0.9999E+01      20.52      -7.42
00232  2016-05-18T02:28:00.187  516810548.371759       1316.818778       1315.957860    8410932000.000000      6112.974  -0.9999E+01      7827.868147  -9999999.999999          1.0000964875        96.487500  -9999999.999999  -0.9999E+01    -99999999.999999      6113.564  -0.9999E+01      20.51      -7.42
00233  2016-05-18T02:28:00.711  516810548.896047       1285.287994       1284.447657    8410932000.000000      6113.148  -0.9999E+01      7640.610835  -9999999.999999          1.0000939952        93.995210  -9999999.999999  -0.9999E+01    -99999999.999999      6113.723  -0.9999E+01      20.51      -7.42
00234  2016-05-18T02:28:01.235  516810549.420335       1254.082144       1253.262177    8410932000.000000      6113.354  -0.9999E+01      7455.277188  -9999999.999999          1.0000911167        91.116740  -9999999.999999  -0.9999E+01    -99999999.999999      6113.911  -0.9999E+01      20.50      -7.43
00235  2016-05-18T02:28:01.759  516810549.944623       1222.590681       1221.791272    8410932000.000000      6113.531  -0.9999E+01      7268.236416  -9999999.999999          1.0000886346        88.634570  -9999999.999999  -0.9999E+01    -99999999.999999      6114.073  -0.9999E+01      20.50      -7.43
00236  2016-05-18T02:28:02.284  516810550.468911       1190.972655       1190.193889    8410932000.000000      6113.694  -0.9999E+01      7080.434307  -9999999.999999          1.0000863828        86.382830  -9999999.999999  -0.9999E+01    -99999999.999999      6114.222  -0.9999E+01      20.49      -7.43
00237  2016-05-18T02:28:02.808  516810550.993199       1159.138417       1158.380436    8410932000.000000      6113.834  -0.9999E+01      6891.337670  -9999999.999999          1.0000844953        84.495250  -9999999.999999  -0.9999E+01    -99999999.999999      6114.351  -0.9999E+01      20.48      -7.43
00238  2016-05-18T02:28:03.332  516810551.517487       1127.868581       1127.131018    8410932000.000000      6114.030  -0.9999E+01      6705.588889  -9999999.999999          1.0000820271        82.027130  -9999999.999999  -0.9999E+01    -99999999.999999      6114.532  -0.9999E+01      20.48      -7.44
00239  2016-05-18T02:28:03.857  516810552.041775       1097.465168       1096.747458    8410932000.000000      6114.315  -0.9999E+01      6524.984305  -9999999.999999          1.0000785302        78.530190  -9999999.999999  -0.9999E+01    -99999999.999999      6114.795  -0.9999E+01      20.47      -7.44
00240  2016-05-18T02:28:04.381  516810552.566063       1065.913563       1065.216458    8410932000.000000      6114.483  -0.9999E+01      6337.542517  -9999999.999999          1.0000764049        76.404880  -9999999.999999  -0.9999E+01    -99999999.999999      6114.950  -0.9999E+01      20.47      -7.44
00241  2016-05-18T02:28:04.905  516810553.090351       1034.432186       1033.755642    8410932000.000000      6114.656  -0.9999E+01      6150.509693  -9999999.999999          1.0000743169        74.316930  -9999999.999999  -0.9999E+01    -99999999.999999      6115.110  -0.9999E+01      20.46      -7.44
00242  2016-05-18T02:28:05.429  516810553.614639       1003.798892       1003.142356    8410932000.000000      6114.915  -0.9999E+01      5968.512162  -9999999.999999          1.0000713477        71.347690  -9999999.999999  -0.9999E+01    -99999999.999999      6115.351  -0.9999E+01      20.46      -7.44
00243  2016-05-18T02:28:05.954  516810554.138927        973.591586        972.954780    8410932000.000000      6115.216  -0.9999E+01      5789.039687  -9999999.999999          1.0000678430        67.843040  -9999999.999999  -0.9999E+01    -99999999.999999      6115.631  -0.9999E+01      20.45      -7.45
00244  2016-05-18T02:28:06.478  516810554.663215        941.703257        941.087283    8410932000.000000      6115.347  -0.9999E+01      5599.560476  -9999999.999999          1.0000662280        66.228020  -9999999.999999  -0.9999E+01    -99999999.999999      6115.752  -0.9999E+01      20.45      -7.45
00245  2016-05-18T02:28:07.002  516810555.187503        909.893602        909.298409    8410932000.000000      6115.485  -0.9999E+01      5410.540402  -9999999.999999          1.0000646437        64.643680  -9999999.999999  -0.9999E+01    -99999999.999999      6115.880  -0.9999E+01      20.44      -7.45
00246  2016-05-18T02:28:07.527  516810555.711791        879.114718        878.539634    8410932000.000000      6115.725  -0.9999E+01      5227.642449  -9999999.999999          1.0000620882        62.088210  -9999999.999999  -0.9999E+01    -99999999.999999      6116.105  -0.9999E+01      20.44      -7.45
00247  2016-05-18T02:28:08.051  516810556.236079        847.954011        847.399287    8410932000.000000      6115.927  -0.9999E+01      5042.464805  -9999999.999999          1.0000599639        59.963920  -9999999.999999  -0.9999E+01    -99999999.999999      6116.294  -0.9999E+01      20.43      -7.46
00248  2016-05-18T02:28:08.575  516810556.760367        816.912995        816.378555    8410932000.000000      6116.140  -0.9999E+01      4857.990400  -9999999.999999          1.0000578005        57.800520  -9999999.999999  -0.9999E+01    -99999999.999999      6116.494  -0.9999E+01      20.43      -7.46
00249  2016-05-18T02:28:09.099  516810557.284655        785.683083        785.169051    8410932000.000000      6116.333  -0.9999E+01      4672.383736  -9999999.999999          1.0000559192        55.919150  -9999999.999999  -0.9999E+01    -99999999.999999      6116.675  -0.9999E+01      20.42      -7.46
00250  2016-05-18T02:28:09.624  516810557.808943        754.950760        754.456812    8410932000.000000      6116.575  -0.9999E+01      4489.728140  -9999999.999999          1.0000537117        53.711660  -9999999.999999  -0.9999E+01    -99999999.999999      6116.904  -0.9999E+01      20.42      -7.46
00251  2016-05-18T02:28:10.148  516810558.333231        724.839424        724.365156    8410932000.000000      6116.879  -0.9999E+01      4310.757758  -9999999.999999          1.0000510825        51.082530  -9999999.999999  -0.9999E+01    -99999999.999999      6117.191  -0.9999E+01      20.41      -7.46
00252  2016-05-18T02:28:10.672  516810558.857519        694.624770        694.170251    8410932000.000000      6117.171  -0.9999E+01      4131.164270  -9999999.999999          1.0000485849        48.584930  -9999999.999999  -0.9999E+01    -99999999.999999      6117.468  -0.9999E+01      20.41      -7.47
00253  2016-05-18T02:28:11.197  516810559.381807        664.204291        663.769656    8410932000.000000      6117.442  -0.9999E+01      3950.337875  -9999999.999999          1.0000463099        46.309860  -9999999.999999  -0.9999E+01    -99999999.999999      6117.725  -0.9999E+01      20.40      -7.47
00254  2016-05-18T02:28:11.721  516810559.906095        633.733282        633.318567    8410932000.000000      6117.707  -0.9999E+01      3769.202301  -9999999.999999          1.0000441366        44.136580  -9999999.999999  -0.9999E+01    -99999999.999999      6117.977  -0.9999E+01      20.40      -7.47
00255  2016-05-18T02:28:12.245  516810560.430383        602.712629        602.318194    8410932000.000000      6117.916  -0.9999E+01      3584.788437  -9999999.999999          1.0000424819        42.481920  -9999999.999999  -0.9999E+01    -99999999.999999      6118.176  -0.9999E+01      20.39      -7.47
00256  2016-05-18T02:28:12.769  516810560.954671        572.499647        572.124965    8410932000.000000      6118.205  -0.9999E+01      3405.170538  -9999999.999999          1.0000404233        40.423260  -9999999.999999  -0.9999E+01    -99999999.999999      6118.452  -0.9999E+01      20.38      -7.47
00257  2016-05-18T02:28:13.294  516810561.478959        543.191632        542.836113    8410932000.000000      6118.581  -0.9999E+01      3230.927629  -9999999.999999          1.0000379090        37.908960  -9999999.999999  -0.9999E+01    -99999999.999999      6118.813  -0.9999E+01      20.38      -7.48
00258  2016-05-18T02:28:13.818  516810562.003247        513.368756        513.032738    8410932000.000000      6118.906  -0.9999E+01      3053.613399  -9999999.999999          1.0000358002        35.800170  -9999999.999999  -0.9999E+01    -99999999.999999      6119.125  -0.9999E+01      20.37      -7.48
00259  2016-05-18T02:28:14.342  516810562.527535        484.426731        484.109638    8410932000.000000      6119.316  -0.9999E+01      2881.530928  -9999999.999999          1.0000332851        33.285100  -9999999.999999  -0.9999E+01    -99999999.999999      6119.520  -0.9999E+01      20.37      -7.48
00260  2016-05-18T02:28:14.867  516810563.051823        454.218487        453.921150    8410932000.000000      6119.602  -0.9999E+01      2701.907117  -9999999.999999          1.0000315832        31.583200  -9999999.999999  -0.9999E+01    -99999999.999999      6119.795  -0.9999E+01      20.36      -7.48
00261  2016-05-18T02:28:15.089  516810563.274031        442.666966        442.377183    8410932000.000000      6119.845  -0.9999E+01      2633.220864  -9999999.999999          1.0000302916        30.291630  -9999999.999999  -0.9999E+01    -99999999.999999      6120.030  -0.9999E+01      20.36      -7.48
00262  2016-05-18T02:28:15.154  516810563.339567        439.284886        438.997315    8410932000.000000      6119.919  -0.9999E+01      2613.110554  -9999999.999999          1.0000298895        29.889460  -9999999.999999  -0.9999E+01    -99999999.999999      6120.102  -0.9999E+01      20.36      -7.48
00263  2016-05-18T02:28:15.220  516810563.405103        435.580662        435.295514    8410932000.000000      6119.961  -0.9999E+01      2591.083598  -9999999.999999          1.0000296575        29.657480  -9999999.999999  -0.9999E+01    -99999999.999999      6120.143  -0.9999E+01      20.36      -7.48
00264  2016-05-18T02:28:15.285  516810563.470639        432.336888        432.053861    8410932000.000000      6120.049  -0.9999E+01      2571.795857  -9999999.999999          1.0000291893        29.189340  -9999999.999999  -0.9999E+01    -99999999.999999      6120.228  -0.9999E+01      20.36      -7.49
00265  2016-05-18T02:28:15.351  516810563.536175        428.943944        428.663136    8410932000.000000      6120.123  -0.9999E+01      2551.620537  -9999999.999999          1.0000287875        28.787500  -9999999.999999  -0.9999E+01    -99999999.999999      6120.299  -0.9999E+01      20.36      -7.49
00266  2016-05-18T02:28:15.417  516810563.601711        425.603612        425.324989    8410932000.000000      6120.200  -0.9999E+01      2531.758098  -9999999.999999          1.0000283503        28.350290  -9999999.999999  -0.9999E+01    -99999999.999999      6120.374  -0.9999E+01      20.36      -7.49
00267  2016-05-18T02:28:15.482  516810563.667247        422.209447        421.933043    8410932000.000000      6120.274  -0.9999E+01      2511.575265  -9999999.999999          1.0000279028        27.902810  -9999999.999999  -0.9999E+01    -99999999.999999      6120.445  -0.9999E+01      20.36      -7.49
00268  2016-05-18T02:28:15.548  516810563.732783        417.831273        417.557733    8410932000.000000      6120.250  -0.9999E+01      2485.538111  -9999999.999999          1.0000280372        28.037250  -9999999.999999  -0.9999E+01    -99999999.999999      6120.422  -0.9999E+01      20.36      -7.49
00269  2016-05-18T02:28:15.613  516810563.798319        414.126805        413.855688    8410932000.000000      6120.293  -0.9999E+01      2463.508916  -9999999.999999          1.0000277977        27.797670  -9999999.999999  -0.9999E+01    -99999999.999999      6120.463  -0.9999E+01      20.36      -7.49
00270  2016-05-18T02:28:15.679  516810563.863855        410.323948        410.055319    8410932000.000000      6120.326  -0.9999E+01      2440.894238  -9999999.999999          1.0000276129        27.612850  -9999999.999999  -0.9999E+01    -99999999.999999      6120.495  -0.9999E+01      20.36      -7.49
00271  2016-05-18T02:28:15.744  516810563.929391        406.846164        406.579809    8410932000.000000      6120.390  -0.9999E+01      2420.213403  -9999999.999999          1.0000272658        27.265830  -9999999.999999  -0.9999E+01    -99999999.999999      6120.557  -0.9999E+01      20.36      -7.49
00272  2016-05-18T02:28:15.810  516810563.994927        403.189182        402.925219    8410932000.000000      6120.438  -0.9999E+01      2398.466324  -9999999.999999          1.0000270031        27.003070  -9999999.999999  -0.9999E+01    -99999999.999999      6120.603  -0.9999E+01      20.36      -7.49
00273  2016-05-18T02:28:15.875  516810564.060463        400.155735        399.893756    8410932000.000000      6120.546  -0.9999E+01      2380.428767  -9999999.999999          1.0000263881        26.388120  -9999999.999999  -0.9999E+01    -99999999.999999      6120.708  -0.9999E+01      20.36      -7.49
00274  2016-05-18T02:28:15.941  516810564.125999        395.438205        395.179312    8410932000.000000      6120.490  -0.9999E+01      2352.371804  -9999999.999999          1.0000266943        26.694290  -9999999.999999  -0.9999E+01    -99999999.999999      6120.653  -0.9999E+01      20.35      -7.49
00275  2016-05-18T02:28:16.006  516810564.191535        392.442356        392.185422    8410932000.000000      6120.601  -0.9999E+01      2334.557679  -9999999.999999          1.0000260809        26.080940  -9999999.999999  -0.9999E+01    -99999999.999999      6120.761  -0.9999E+01      20.35      -7.49
00276  2016-05-18T02:28:16.072  516810564.257071        387.910618        387.656649    8410932000.000000      6120.562  -0.9999E+01      2307.605778  -9999999.999999          1.0000262841        26.284100  -9999999.999999  -0.9999E+01    -99999999.999999      6120.723  -0.9999E+01      20.35      -7.49
00277  2016-05-18T02:28:16.137  516810564.322607        383.997165        383.745756    8410932000.000000      6120.585  -0.9999E+01      2284.332174  -9999999.999999          1.0000261629        26.162900  -9999999.999999  -0.9999E+01    -99999999.999999      6120.745  -0.9999E+01      20.35      -7.49
00278  2016-05-18T02:28:16.203  516810564.388143        380.507419        380.258293    8410932000.000000      6120.648  -0.9999E+01      2263.579256  -9999999.999999          1.0000258467        25.846650  -9999999.999999  -0.9999E+01    -99999999.999999      6120.806  -0.9999E+01      20.35      -7.49
00279  2016-05-18T02:28:16.268  516810564.453679        376.672702        376.426084    8410932000.000000      6120.678  -0.9999E+01      2240.773817  -9999999.999999          1.0000256921        25.692120  -9999999.999999  -0.9999E+01    -99999999.999999      6120.835  -0.9999E+01      20.35      -7.49
00280  2016-05-18T02:28:16.334  516810564.519215        373.029148        372.784913    8410932000.000000      6120.726  -0.9999E+01      2219.105563  -9999999.999999          1.0000254526        25.452630  -9999999.999999  -0.9999E+01    -99999999.999999      6120.882  -0.9999E+01      20.35      -7.49
00281  2016-05-18T02:28:16.400  516810564.584751        369.314914        369.073109    8410932000.000000      6120.767  -0.9999E+01      2197.016667  -9999999.999999          1.0000252491        25.249100  -9999999.999999  -0.9999E+01    -99999999.999999      6120.922  -0.9999E+01      20.35      -7.49
00282  2016-05-18T02:28:16.465  516810564.650287        365.496189        365.256882    8410932000.000000      6120.798  -0.9999E+01      2174.305969  -9999999.999999          1.0000251003        25.100340  -9999999.999999  -0.9999E+01    -99999999.999999      6120.952  -0.9999E+01      20.35      -7.49
00283  2016-05-18T02:28:16.531  516810564.715823        362.190403        361.953258    8410932000.000000      6120.880  -0.9999E+01      2154.646871  -9999999.999999          1.0000247291        24.729060  -9999999.999999  -0.9999E+01    -99999999.999999      6121.031  -0.9999E+01      20.35      -7.49
00284  2016-05-18T02:28:16.596  516810564.781359        358.535618        358.300864    8410932000.000000      6120.926  -0.9999E+01      2132.911272  -9999999.999999          1.0000245120        24.512050  -9999999.999999  -0.9999E+01    -99999999.999999      6121.076  -0.9999E+01      20.35      -7.49
00285  2016-05-18T02:28:16.662  516810564.846895        355.186495        354.953932    8410932000.000000      6121.003  -0.9999E+01      2112.994089  -9999999.999999          1.0000241459        24.145900  -9999999.999999  -0.9999E+01    -99999999.999999      6121.151  -0.9999E+01      20.35      -7.49
00286  2016-05-18T02:28:16.727  516810564.912431        351.099703        350.869813    8410932000.000000      6121.008  -0.9999E+01      2088.687984  -9999999.999999          1.0000241167        24.116720  -9999999.999999  -0.9999E+01    -99999999.999999      6121.156  -0.9999E+01      20.35      -7.49
00287  2016-05-18T02:28:16.793  516810564.977967        347.373995        347.146543    8410932000.000000      6121.048  -0.9999E+01      2066.530027  -9999999.999999          1.0000239398        23.939850  -9999999.999999  -0.9999E+01    -99999999.999999      6121.195  -0.9999E+01      20.35      -7.49
00288  2016-05-18T02:28:16.858  516810565.043503        344.171359        343.946002    8410932000.000000      6121.139  -0.9999E+01      2047.483992  -9999999.999999          1.0000235614        23.561400  -9999999.999999  -0.9999E+01    -99999999.999999      6121.283  -0.9999E+01      20.35      -7.49
00289  2016-05-18T02:28:16.924  516810565.109039        341.082614        340.859277    8410932000.000000      6121.241  -0.9999E+01      2029.115442  -9999999.999999          1.0000231175        23.117450  -9999999.999999  -0.9999E+01    -99999999.999999      6121.383  -0.9999E+01      20.35      -7.49
00290  2016-05-18T02:28:16.989  516810565.174575        337.372164        337.151254    8410932000.000000      6121.283  -0.9999E+01      2007.047878  -9999999.999999          1.0000229264        22.926380  -9999999.999999  -0.9999E+01    -99999999.999999      6121.423  -0.9999E+01      20.34      -7.49
00291  2016-05-18T02:28:17.055  516810565.240111        333.429537        333.211206    8410932000.000000      6121.302  -0.9999E+01      1983.598818  -9999999.999999          1.0000228369        22.836920  -9999999.999999  -0.9999E+01    -99999999.999999      6121.442  -0.9999E+01      20.34      -7.49
00292  2016-05-18T02:28:17.120  516810565.305647        330.275607        330.059339    8410932000.000000      6121.398  -0.9999E+01      1964.842069  -9999999.999999          1.0000224425        22.442530  -9999999.999999  -0.9999E+01    -99999999.999999      6121.535  -0.9999E+01      20.34      -7.49
00293  2016-05-18T02:28:17.186  516810565.371183        326.679782        326.465867    8410932000.000000      6121.450  -0.9999E+01      1943.456086  -9999999.999999          1.0000222186        22.218600  -9999999.999999  -0.9999E+01    -99999999.999999      6121.586  -0.9999E+01      20.34      -7.49
00294  2016-05-18T02:28:17.252  516810565.436719        323.075900        322.864342    8410932000.000000      6121.502  -0.9999E+01      1922.022037  -9999999.999999          1.0000220009        22.000940  -9999999.999999  -0.9999E+01    -99999999.999999      6121.637  -0.9999E+01      20.34      -7.49
00295  2016-05-18T02:28:17.317  516810565.502255        319.944186        319.734677    8410932000.000000      6121.600  -0.9999E+01      1903.397097  -9999999.999999          1.0000216022        21.602160  -9999999.999999  -0.9999E+01    -99999999.999999      6121.732  -0.9999E+01      20.34      -7.49
00296  2016-05-18T02:28:17.383  516810565.567791        316.113253        315.906250    8410932000.000000      6121.630  -0.9999E+01      1880.611913  -9999999.999999          1.0000214746        21.474560  -9999999.999999  -0.9999E+01    -99999999.999999      6121.761  -0.9999E+01      20.34      -7.49
00297  2016-05-18T02:28:17.448  516810565.633327        312.950534        312.745600    8410932000.000000      6121.724  -0.9999E+01      1861.802257  -9999999.999999          1.0000210987        21.098660  -9999999.999999  -0.9999E+01    -99999999.999999      6121.853  -0.9999E+01      20.34      -7.49
00298  2016-05-18T02:28:17.514  516810565.698863        309.485324        309.282657    8410932000.000000      6121.789  -0.9999E+01      1841.192750  -9999999.999999          1.0000208295        20.829520  -9999999.999999  -0.9999E+01    -99999999.999999      6121.917  -0.9999E+01      20.34      -7.49
00299  2016-05-18T02:28:17.579  516810565.764399        306.074435        305.873999    8410932000.000000      6121.860  -0.9999E+01      1820.906311  -9999999.999999          1.0000205353        20.535280  -9999999.999999  -0.9999E+01    -99999999.999999      6121.986  -0.9999E+01      20.34      -7.49
00300  2016-05-18T02:28:17.645  516810565.829935        302.168184        301.970304    8410932000.000000      6121.882  -0.9999E+01      1797.672477  -9999999.999999          1.0000204426        20.442620  -9999999.999999  -0.9999E+01    -99999999.999999      6122.007  -0.9999E+01      20.34      -7.49
00301  2016-05-18T02:28:17.710  516810565.895471        299.025240        298.829416    8410932000.000000      6121.979  -0.9999E+01      1778.979983  -9999999.999999          1.0000200619        20.061940  -9999999.999999  -0.9999E+01    -99999999.999999      6122.102  -0.9999E+01      20.34      -7.49
00302  2016-05-18T02:28:17.776  516810565.961007        295.318819        295.125420    8410932000.000000      6122.020  -0.9999E+01      1756.934821  -9999999.999999          1.0000198945        19.894450  -9999999.999999  -0.9999E+01    -99999999.999999      6122.142  -0.9999E+01      20.34      -7.50
00303  2016-05-18T02:28:17.841  516810566.026543        291.851656        291.660525    8410932000.000000      6122.086  -0.9999E+01      1736.313055  -9999999.999999          1.0000196399        19.639870  -9999999.999999  -0.9999E+01    -99999999.999999      6122.206  -0.9999E+01      20.34      -7.50
00304  2016-05-18T02:28:17.907  516810566.092079        288.659883        288.470840    8410932000.000000      6122.177  -0.9999E+01      1717.329670  -9999999.999999          1.0000192814        19.281390  -9999999.999999  -0.9999E+01    -99999999.999999      6122.295  -0.9999E+01      20.34      -7.50
00305  2016-05-18T02:28:17.972  516810566.157615        284.804170        284.617650    8410932000.000000      6122.205  -0.9999E+01      1694.395862  -9999999.999999          1.0000191652        19.165180  -9999999.999999  -0.9999E+01    -99999999.999999      6122.322  -0.9999E+01      20.34      -7.50
00306  2016-05-18T02:28:18.038  516810566.223151        281.224092        281.039914    8410932000.000000      6122.259  -0.9999E+01      1673.101890  -9999999.999999          1.0000189539        18.953890  -9999999.999999  -0.9999E+01    -99999999.999999      6122.375  -0.9999E+01      20.33      -7.50
00307  2016-05-18T02:28:18.103  516810566.288687        277.597993        277.416188    8410932000.000000      6122.308  -0.9999E+01      1651.533971  -9999999.999999          1.0000187648        18.764830  -9999999.999999  -0.9999E+01    -99999999.999999      6122.423  -0.9999E+01      20.33      -7.50
00308  2016-05-18T02:28:18.169  516810566.354223        273.941866        273.762453    8410932000.000000      6122.354  -0.9999E+01      1629.787260  -9999999.999999          1.0000185934        18.593360  -9999999.999999  -0.9999E+01    -99999999.999999      6122.468  -0.9999E+01      20.33      -7.50
00309  2016-05-18T02:28:18.235  516810566.419759        270.594209        270.416986    8410932000.000000      6122.431  -0.9999E+01      1609.875764  -9999999.999999          1.0000183211        18.321110  -9999999.999999  -0.9999E+01    -99999999.999999      6122.543  -0.9999E+01      20.33      -7.50
00310  2016-05-18T02:28:18.300  516810566.485295        267.333223        267.158134    8410932000.000000      6122.516  -0.9999E+01      1590.479824  -9999999.999999          1.0000180141        18.014080  -9999999.999999  -0.9999E+01    -99999999.999999      6122.626  -0.9999E+01      20.33      -7.50
00311  2016-05-18T02:28:18.366  516810566.550831        263.537202        263.364596    8410932000.000000      6122.548  -0.9999E+01      1567.900374  -9999999.999999          1.0000178898        17.889810  -9999999.999999  -0.9999E+01    -99999999.999999      6122.658  -0.9999E+01      20.33      -7.50
00312  2016-05-18T02:28:18.431  516810566.616367        259.907075        259.736845    8410932000.000000      6122.598  -0.9999E+01      1546.307838  -9999999.999999          1.0000177177        17.717660  -9999999.999999  -0.9999E+01    -99999999.999999      6122.706  -0.9999E+01      20.33      -7.50
00313  2016-05-18T02:28:18.497  516810566.681903        256.521089        256.353074    8410932000.000000      6122.670  -0.9999E+01      1526.167783  -9999999.999999          1.0000174746        17.474610  -9999999.999999  -0.9999E+01    -99999999.999999      6122.777  -0.9999E+01      20.33      -7.50
00314  2016-05-18T02:28:18.562  516810566.747439        252.979951        252.814253    8410932000.000000      6122.728  -0.9999E+01      1505.104463  -9999999.999999          1.0000172827        17.282740  -9999999.999999  -0.9999E+01    -99999999.999999      6122.834  -0.9999E+01      20.33      -7.50
00315  2016-05-18T02:28:18.628  516810566.812975        250.005219        249.841467    8410932000.000000      6122.840  -0.9999E+01      1487.411083  -9999999.999999          1.0000169254        16.925420  -9999999.999999  -0.9999E+01    -99999999.999999      6122.944  -0.9999E+01      20.33      -7.50
00316  2016-05-18T02:28:18.693  516810566.878511        246.631074        246.469530    8410932000.000000      6122.914  -0.9999E+01      1467.341109  -9999999.999999          1.0000166805        16.680460  -9999999.999999  -0.9999E+01    -99999999.999999      6123.016  -0.9999E+01      20.33      -7.50
