1978-12-05T17:17:29.570Z  34.8  46.4  49.6 1 3 0 1 15 1024 11.647 1978-12-05T17:17:24.023Z  -11.396  0
1978-12-05T17:18:01.570Z  34.8  46.4  49.6 1 3 0 1 15 1024 11.647 1978-12-05T17:17:58.963Z  -11.397  0
1978-12-05T17:18:33.571Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:18:22.257Z  -11.397  0
1978-12-05T17:19:05.571Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:18:57.197Z  -11.397  0
1978-12-05T17:19:37.571Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:19:32.137Z  -11.397  0
1978-12-05T17:20:09.571Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:20:07.079Z  -11.396  0
1978-12-05T17:20:41.573Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:20:30.373Z  -11.396  0
1978-12-05T17:21:13.573Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:21:05.313Z  -11.396  0
1978-12-05T17:21:45.573Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:21:40.253Z  -11.396  0
1978-12-05T17:22:17.573Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:22:15.193Z  -11.397  0
1978-12-05T17:22:49.574Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:22:38.487Z  -11.397  0
1978-12-05T17:23:21.574Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:23:13.427Z  -11.397  0
1978-12-05T17:23:53.574Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:23:48.367Z  -11.397  0
1978-12-05T17:24:25.574Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:24:23.308Z  -11.396  0
1978-12-05T17:24:57.575Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:24:46.602Z  -11.396  0
1978-12-05T17:25:29.575Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:25:21.542Z  -11.396  0
1978-12-05T17:26:01.575Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:25:56.482Z  -11.396  0
1978-12-05T17:26:33.575Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:26:31.422Z  -11.396  0
1978-12-05T17:27:05.575Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:26:54.715Z  -11.397  0
1978-12-05T17:27:37.576Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:27:29.656Z  -11.396  0
1978-12-05T17:28:09.576Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:28:04.596Z  -11.396  0
1978-12-05T17:28:41.576Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:28:39.536Z  -11.396  0
1978-12-05T17:29:13.576Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:29:02.829Z  -11.397  0
1978-12-05T17:29:45.577Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:29:37.770Z  -11.397  0
1978-12-05T17:30:17.577Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:30:12.710Z  -11.397  0
1978-12-05T17:30:49.577Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:30:47.650Z  -11.397  0
1978-12-05T17:31:21.577Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:31:10.944Z  -11.396  0
1978-12-05T17:31:53.577Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:31:45.884Z  -11.396  0
1978-12-05T17:32:25.578Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:32:20.825Z  -11.396  0
1978-12-05T17:32:57.578Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:32:55.764Z  -11.397  0
1978-12-05T17:33:29.578Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:33:19.058Z  -11.396  0
1978-12-05T17:34:01.578Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:33:53.998Z  -11.397  0
1978-12-05T17:34:33.580Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:34:28.940Z  -11.396  0
1978-12-05T17:35:05.580Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:35:03.880Z  -11.396  0
1978-12-05T17:35:37.580Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:35:27.173Z  -11.397  0
1978-12-05T17:36:09.580Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:36:02.113Z  -11.397  0
1978-12-05T17:36:41.580Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:36:37.053Z  -11.397  0
1978-12-05T17:37:13.581Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:37:11.994Z  -11.396  0
1978-12-05T17:37:45.581Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:37:35.288Z  -11.396  0
1978-12-05T17:38:17.581Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:38:10.227Z  -11.397  0
1978-12-05T17:38:49.581Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:38:45.167Z  -11.397  0
1978-12-05T17:39:21.582Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:39:20.108Z  -11.396  0
1978-12-05T17:39:53.582Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:39:43.402Z  -11.396  0
1978-12-05T17:40:25.582Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:40:18.342Z  -11.396  0
1978-12-05T17:40:57.582Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:40:53.282Z  -11.396  0
1978-12-05T17:41:29.582Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:41:28.222Z  -11.396  0
1978-12-05T17:42:01.583Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:41:51.515Z  -11.397  0
1978-12-05T17:42:33.583Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:42:26.456Z  -11.396  0
1978-12-05T17:43:05.583Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:43:01.396Z  -11.396  0
1978-12-05T17:43:37.583Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:43:36.336Z  -11.397  0
1978-12-05T17:44:09.583Z  34.8  46.4  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:43:59.630Z  -11.397  0
1978-12-05T17:44:41.585Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:44:34.571Z  -11.396  0
1978-12-05T17:45:13.585Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:45:09.511Z  -11.396  0
1978-12-05T17:45:45.585Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:45:44.451Z  -11.396  0
1978-12-05T17:46:17.585Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:46:07.744Z  -11.397  0
1978-12-05T17:46:49.585Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:46:42.684Z  -11.397  0
1978-12-05T17:47:21.586Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:47:17.625Z  -11.396  0
1978-12-05T17:47:53.586Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:47:52.565Z  -11.396  0
1978-12-05T17:48:25.586Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:48:15.858Z  -11.397  0
1978-12-05T17:48:57.586Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:48:50.799Z  -11.396  0
1978-12-05T17:49:29.586Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:49:25.739Z  -11.396  0
1978-12-05T17:50:01.587Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:50:00.679Z  -11.397  0
1978-12-05T17:50:33.587Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:50:23.973Z  -11.396  0
1978-12-05T17:51:05.587Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:50:58.913Z  -11.396  0
1978-12-05T17:51:37.587Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.647 1978-12-05T17:51:33.852Z  -11.397  0
1978-12-05T17:52:09.587Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T17:52:08.792Z  -11.397  0
1978-12-05T17:52:41.588Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.648 1978-12-05T17:52:32.086Z  -11.397  0
1978-12-05T17:53:13.589Z  34.8  46.0  49.2 1 3 0 1 15 1024 11.646 1978-12-05T17:53:07.028Z  -11.396  0
1978-12-05T17:53:45.589Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:53:41.968Z  -11.396  0
1978-12-05T17:54:17.589Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:54:16.908Z  -11.396  0
1978-12-05T17:54:49.589Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T17:54:40.201Z  -11.397  0
1978-12-05T17:55:21.590Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:55:15.142Z  -11.396  0
1978-12-05T17:55:53.590Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:55:50.082Z  -11.396  0
1978-12-05T17:56:25.590Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:56:25.022Z  -11.396  0
1978-12-05T17:56:57.590Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:56:48.315Z  -11.396  0
1978-12-05T17:57:29.590Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T17:57:23.255Z  -11.396  0
1978-12-05T17:58:01.591Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T17:57:58.195Z  -11.397  0
1978-12-05T17:58:33.591Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:58:33.136Z  -11.396  0
1978-12-05T17:59:05.591Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T17:58:56.429Z  -11.396  0
1978-12-05T17:59:37.591Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T17:59:31.369Z  -11.397  0
1978-12-05T18:00:09.591Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:00:06.310Z  -11.397  0
1978-12-05T18:00:41.593Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:00:41.251Z  -11.396  0
1978-12-05T18:01:13.593Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:01:04.544Z  -11.396  0
1978-12-05T18:01:45.593Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:01:39.484Z  -11.396  0
1978-12-05T18:02:17.593Z  34.8  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:02:14.424Z  -11.396  0
1978-12-05T18:02:49.593Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:02:49.364Z  -11.396  0
1978-12-05T18:03:21.594Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:03:12.657Z  -11.397  0
1978-12-05T18:03:53.594Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:03:47.598Z  -11.396  0
1978-12-05T18:04:25.594Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:04:22.538Z  -11.396  0
1978-12-05T18:04:57.594Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:04:57.478Z  -11.396  0
1978-12-05T18:05:29.594Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:05:20.771Z  -11.396  0
1978-12-05T18:06:01.594Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:05:55.711Z  -11.396  0
1978-12-05T18:06:33.595Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:06:30.651Z  -11.397  0
1978-12-05T18:07:05.595Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:07:05.592Z  -11.396  0
1978-12-05T18:07:37.596Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:07:28.885Z  -11.397  0
1978-12-05T18:08:09.596Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:08:03.825Z  -11.397  0
1978-12-05T18:08:41.596Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:08:38.766Z  -11.396  0
1978-12-05T18:09:13.597Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.647 1978-12-05T18:09:02.059Z  -11.397  0
1978-12-05T18:09:45.597Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:09:37.000Z  -11.396  0
1978-12-05T18:10:17.597Z  34.4  46.0  48.8 1 3 0 1 15 1024 11.646 1978-12-05T18:10:11.940Z  -11.396  0
1978-12-05T18:10:49.597Z  34.4  46.0  64.0 1 3 0 1 15 1024 11.646 1978-12-05T18:10:46.880Z  -11.396  0
1978-12-05T18:11:21.597Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:11:10.173Z  -11.397  0
1978-12-05T18:11:53.597Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:11:45.113Z  -11.397  0
1978-12-05T18:12:25.598Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:12:20.054Z  -11.396  0
1978-12-05T18:12:57.598Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:12:54.993Z  -11.397  0
1978-12-05T18:13:29.598Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:13:18.287Z  -11.397  0
1978-12-05T18:14:01.599Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:13:53.228Z  -11.396  0
1978-12-05T18:14:33.599Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:14:28.168Z  -11.396  0
1978-12-05T18:15:05.599Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:15:03.108Z  -11.397  0
1978-12-05T18:15:37.600Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:15:26.402Z  -11.396  0
1978-12-05T18:16:09.600Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:16:01.342Z  -11.396  0
1978-12-05T18:16:41.600Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:16:36.281Z  -11.397  0
1978-12-05T18:17:13.600Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:17:11.221Z  -11.397  0
1978-12-05T18:17:45.600Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:17:34.515Z  -11.396  0
1978-12-05T18:18:17.601Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:18:09.456Z  -11.396  0
1978-12-05T18:18:49.601Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:18:44.396Z  -11.396  0
1978-12-05T18:19:21.601Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:19:19.336Z  -11.396  0
1978-12-05T18:19:53.602Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:19:42.630Z  -11.396  0
1978-12-05T18:20:25.602Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:20:17.569Z  -11.397  0
1978-12-05T18:20:57.602Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:20:52.509Z  -11.397  0
1978-12-05T18:21:29.603Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:21:27.450Z  -11.396  0
1978-12-05T18:22:01.603Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:21:50.743Z  -11.397  0
1978-12-05T18:22:33.603Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:22:25.683Z  -11.397  0
1978-12-05T18:23:05.603Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:23:00.623Z  -11.397  0
1978-12-05T18:23:37.603Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:23:35.563Z  -11.396  0
1978-12-05T18:24:09.603Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:23:58.856Z  -11.397  0
1978-12-05T18:24:41.604Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:24:33.797Z  -11.397  0
1978-12-05T18:25:13.605Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:25:08.738Z  -11.396  0
1978-12-05T18:25:45.605Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:25:43.678Z  -11.396  0
1978-12-05T18:26:17.605Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:26:06.971Z  -11.396  0
1978-12-05T18:26:49.605Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:26:41.911Z  -11.396  0
1978-12-05T18:27:21.605Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:27:16.851Z  -11.397  0
1978-12-05T18:27:53.606Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:27:51.792Z  -11.396  0
1978-12-05T18:28:25.606Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:28:15.085Z  -11.397  0
1978-12-05T18:28:57.606Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:28:50.025Z  -11.396  0
1978-12-05T18:29:29.606Z  34.4  46.0  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:29:24.965Z  -11.397  0
1978-12-05T18:30:01.606Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.647 1978-12-05T18:29:59.905Z  -11.397  0
1978-12-05T18:30:33.607Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:30:23.199Z  -11.397  0
1978-12-05T18:31:05.608Z  34.4  46.0  48.8 1 1 0 1 14 1024 11.646 1978-12-05T18:30:58.140Z  -11.396  0
1978-12-05T18:31:37.608Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:31:33.080Z  -11.396  0
1978-12-05T18:32:09.608Z  34.4  46.0  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:32:08.020Z  -11.396  0
1978-12-05T18:32:41.608Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:32:31.313Z  -11.396  0
1978-12-05T18:33:13.608Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:33:06.253Z  -11.396  0
1978-12-05T18:33:45.608Z  34.4  46.0  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:33:41.193Z  -11.396  0
1978-12-05T18:34:17.608Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:34:16.133Z  -11.396  0
1978-12-05T18:34:49.609Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:34:39.427Z  -11.396  0
1978-12-05T18:35:21.609Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:35:14.367Z  -11.396  0
1978-12-05T18:35:53.610Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:35:49.307Z  -11.396  0
1978-12-05T18:36:25.610Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:36:24.247Z  -11.397  0
1978-12-05T18:36:57.610Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:36:47.541Z  -11.396  0
1978-12-05T18:37:29.610Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:37:22.481Z  -11.396  0
1978-12-05T18:38:01.611Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:37:57.421Z  -11.396  0
1978-12-05T18:38:33.611Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:38:32.361Z  -11.396  0
1978-12-05T18:39:05.611Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:38:55.654Z  -11.397  0
1978-12-05T18:39:37.611Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:39:30.594Z  -11.397  0
1978-12-05T18:40:09.611Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:40:05.535Z  -11.396  0
1978-12-05T18:40:41.612Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:40:40.475Z  -11.397  0
1978-12-05T18:41:13.612Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:41:03.769Z  -11.396  0
1978-12-05T18:41:45.613Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:41:38.709Z  -11.396  0
1978-12-05T18:42:17.613Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:42:13.649Z  -11.396  0
1978-12-05T18:42:49.613Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:42:48.589Z  -11.396  0
1978-12-05T18:43:21.613Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:43:11.882Z  -11.396  0
1978-12-05T18:43:53.613Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:43:46.822Z  -11.396  0
1978-12-05T18:44:25.613Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:44:21.762Z  -11.396  0
1978-12-05T18:44:57.614Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:44:56.702Z  -11.397  0
1978-12-05T18:45:29.615Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:45:19.996Z  -11.397  0
1978-12-05T18:46:01.615Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:45:54.937Z  -11.396  0
1978-12-05T18:46:33.615Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:46:29.876Z  -11.397  0
1978-12-05T18:47:05.615Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:47:04.816Z  -11.396  0
1978-12-05T18:47:37.615Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:47:28.109Z  -11.397  0
1978-12-05T18:48:09.615Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:48:03.049Z  -11.397  0
1978-12-05T18:48:41.615Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:48:37.990Z  -11.396  0
1978-12-05T18:49:13.616Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:49:12.930Z  -11.397  0
1978-12-05T18:49:45.617Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:49:36.224Z  -11.396  0
1978-12-05T18:50:17.617Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:50:11.164Z  -11.396  0
1978-12-05T18:50:49.617Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:50:46.104Z  -11.396  0
1978-12-05T18:51:21.617Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:51:21.044Z  -11.396  0
1978-12-05T18:51:53.617Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:51:44.337Z  -11.396  0
1978-12-05T18:52:25.617Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:52:19.277Z  -11.396  0
1978-12-05T18:52:57.618Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:52:54.217Z  -11.396  0
1978-12-05T18:53:29.618Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:53:29.157Z  -11.397  0
1978-12-05T18:54:01.619Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:53:52.451Z  -11.396  0
1978-12-05T18:54:33.619Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:54:27.391Z  -11.397  0
1978-12-05T18:55:05.619Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:55:02.331Z  -11.396  0
1978-12-05T18:55:37.619Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:55:37.271Z  -11.396  0
1978-12-05T18:56:09.619Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:56:00.564Z  -11.397  0
1978-12-05T18:56:41.620Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:56:35.505Z  -11.396  0
1978-12-05T18:57:13.620Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:57:10.445Z  -11.396  0
1978-12-05T18:57:45.620Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:57:45.385Z  -11.396  0
1978-12-05T18:58:17.621Z  34.4  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:58:08.678Z  -11.397  0
1978-12-05T18:58:49.621Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:58:43.619Z  -11.396  0
1978-12-05T18:59:21.621Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T18:59:18.559Z  -11.396  0
1978-12-05T18:59:53.621Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T18:59:53.498Z  -11.397  0
1978-12-05T19:00:25.621Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:00:16.792Z  -11.396  0
1978-12-05T19:00:57.622Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:00:51.732Z  -11.397  0
1978-12-05T19:01:29.622Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:01:26.672Z  -11.397  0
1978-12-05T19:02:01.622Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:02:01.612Z  -11.397  0
1978-12-05T19:02:33.623Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:02:24.906Z  -11.396  0
1978-12-05T19:03:05.623Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:02:59.846Z  -11.396  0
1978-12-05T19:03:37.623Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:03:34.786Z  -11.396  0
