# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1997,3,30.06,a,S,0.8,,SC,0,E,,1,,,,8,10,,ICQ107,,KRO02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,31.06,a,S,0.7,,SC,0,E,,1,,,,8,15,,ICQ107,,KRO02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,1.06,a,S,0.6,,SC,0,E,,1,,,,8,15,,ICQ107,,KRO02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,2.06,a,S,0.6,,SC,0,E,,1,,,,8,15,,ICQ107,,KRO02,,,
,1995O1,,1997,4,3.09,a,S,0.5,,SC,0,E,,1,,,,7,13,,ICQ107,,KRO02,,,
,1995O1,,1997,4,4.09,a,S,0.5,,SC,0,E,,1,,,,7,14,,ICQ107,,KRO02,,,
,1995O1,,1997,4,6.09,a,S,0.5,,SC,0,E,,1,,,,7,15,,ICQ107,,KRO02,,,
,1995O1,,1997,4,9.08,a,S,0.5,,SC,0,E,,1,,,,7,10,,ICQ107,,KRO02,,,
,1995O1,,1997,4,10.08,a,S,0.4,,SC,0,E,,1,,,,7,10,,ICQ107,,KRO02,,,
,1995O1,,1997,4,14.09,a,S,0.4,,SC,0,E,,1,,,,7,5,,ICQ107,,KRO02,,,
,1995O1,,1997,4,15.08,a,S,0.4,,SC,0,E,,1,,,,7,6,,ICQ107,,KRO02,,,
,1995O1,,1997,4,16.09,a,S,0.5,,SC,0,E,,1,,,,7,6,,ICQ107,,KRO02,,,
,1995O1,,1997,4,17.07,a,S,0.5,,SC,0,E,,1,,,,8,6,,ICQ107,,KRO02,,,
,1995O1,,1997,4,23.07,a,S,0.1,,SC,0,E,,1,,,,8,4,,ICQ107,,KRO02,,,
,1995O1,,1997,4,24.07,a,S,0.1,,SC,0,E,,1,,,,8,4,,ICQ107,,KRO02,,,
,1995O1,,1997,4,29.07,a,S,0.2,,SC,0,E,,1,,,,8,4,,ICQ107,,KRO02,,,
,1995O1,,1997,4,30.08,a,S,0.2,,SC,0,E,,1,,,,8,6,,ICQ107,,KRO02,,,
,1995O1,,1997,5,4.08,a,S,0.3,,SC,0,E,,1,,,,7,5,,ICQ107,,KRO02,,,
,1995O1,,1997,5,5.08,a,S,0.2,,SC,0,E,,1,,,,7,4,,ICQ107,,KRO02,,,
,1995O1,,1997,5,6.08,a,S,0.2,,SC,0,E,,1,,,,7,5,,ICQ107,,KRO02,,,
,1995O1,,1997,5,10.08,a,S,0.4,,SC,0,E,,1,,9,,7,2,,ICQ107,,KRO02,,,
,1995O1,,1997,5,11.08,a,S,0.5,,SC,0,E,,1,,9,,7,1,,ICQ107,,KRO02,,,
,1995O1,,1997,5,15.08,a,S,1.1,,SC,0,E,,1,,,,7,1,,ICQ107,,KRO02,,,
,1995O1,,1997,5,16.08,a,S,1.1,,SC,3.5,B,,7,,,,,1,,ICQ107,,KRO02,used binoculars under 1.4 magnitude,,
,1995O1,,1997,5,16.08,a,S,1.2,,SC,0,E,,1,,,,7,1,,ICQ107,,KRO02,Two entries on the same date by same observer,,
,1995O1,,1997,5,17.08,a,S,1.3,,SC,8,B,,20,,,,6,,,ICQ107,,KRO02,used binoculars under 1.4 magnitude,,
,1995O1,,1997,5,19.09,a,S,1.6,,SC,3.5,B,,7,,,,6,,,ICQ107,,KRO02,,,
,1995O1,,1997,5,20.09,a,S,1.6,,SC,3.5,B,,7,,,,6,,,ICQ107,,KRO02,,,
,1995O1,,1997,5,21.09,a,S,1.8,,SC,8,B,,20,,,,6,,,ICQ107,,KRO02,,,
,1995O1,,1997,5,22.09,a,S,2.1,,SC,8,B,,20,,,,7,,,ICQ107,,KRO02,,,
,1995O1,,1997,9,30.44,,S,5.1,,SC,8,B,,20,,12,,4,,,ICQ107,,KRO02,,,
,1995O1,,1997,10,1.44,,S,5.1,,SC,8,B,,20,,12,,4,,,ICQ107,,KRO02,,,
,1995O1,,1995,8,21.84,,S,11,,GA,20,L,4,47,&,1,,8,,,ICQ 96,,MIK,,,
,1995O1,,1995,8,22.85,,S,11.2,,GA,20,L,4,47,&,1.5,S,7,,,ICQ 96,,MIK,,,
,1995O1,,1996,3,1.18,!,V,9.1,,AA,20,T,2,,&,4,,6,,,ICQ 98,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,5,24.06,!,V,6.9,,YF,20,T,2,,&,10,,6,,,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,5,29.08,!,V,7,,YF,20,T,2,,&,20,,7,&0.5,225,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,5,30.07,!,V,6.9,,YF,20,T,2,,&,20,,7,&0.5,225,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,6,7.97,!,V,6.5,,YF,20,T,2,,&,20,,7,&0.5,230,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,6,14.94,!,V,6.7,,YF,20,T,2,,&,18,,7,&0.5,225,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,6,16.05,!,V,6.7,,YF,6.4,A,3,,&,18,,7,&1,200,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,6,17.99,!,V,6.5,,YF,6.4,A,3,,&,20,,7,,,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,7,6.88,,M,6.2,,AA,5,B,,7,&,10,,6,,,ICQ 99,,MIK,,,
,1995O1,,1996,7,7.88,,M,6.4,,AA,5,B,,7,&,11,,6,,,ICQ 99,,MIK,,,
,1995O1,,1996,7,10.9,,M,6.4,,AA,5,B,,7,&,12,,6,,,ICQ 99,,MIK,,,
,1995O1,,1996,7,11.89,,M,6.4,,AA,5,B,,7,&,12,,6,,,ICQ 99,,MIK,,,
,1995O1,,1996,7,13.89,,M,6.3,,AA,5,B,,7,&,14,,6,,,ICQ 99,,MIK,,,
,1995O1,,1996,7,17.9,,M,6.3,,AA,5,B,,7,&,14,,6,&0.5,150,ICQ 99,,MIK,,,
,1995O1,,1996,7,18.89,,M,6.4,,AA,5,B,,7,&,14,,6,&0.5,150,ICQ 99,,MIK,,,
,1995O1,,1996,7,18.9,,A,6.3,,AA,0,E,,1,,,,,,,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1996,7,22.88,!,V,5.9,,YF,20,T,2,,&,24,,7,&1,140,ICQ 99,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,2.84,!,V,6.1,,YF,20,T,2,,&,22,,7,&1,140,ICQ100,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,6.89,!,V,5.9,,YF,20,T,2,,&,24,,7,&1,130,ICQ100,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,16.89,!,V,5.8,,YF,20,T,2,,&,25,,7,&1,120,ICQ100,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,8,20.88,!,V,5.7,,YF,20,T,2,,&,25,,7,&1,120,ICQ100,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,9,5.82,!,V,6.1,,YF,20,T,2,,&,25,,7,&1,115,ICQ100,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,9,9.8,!,V,6,,YF,20,T,2,,&,25,,7,&1,115,ICQ100,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,9,30.79,!,V,5.3,,YF,20,T,2,,&,20,,7,&1,115,ICQ100,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,10,3.8,!,V,5.3,,YF,20,T,2,,&,20,,7,&1,115,ICQ100,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,10,12.76,!,V,5,,YF,20,T,2,,&,25,,7,&1,120,ICQ100,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,10,23.74,!,V,5,,YF,20,T,2,,&,25,,7,&1,110,ICQ100,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,10,30.76,!,V,5.2,,YF,20,T,2,,&,25,,7,&1,100,ICQ100,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,11,1.74,!,V,5,,YF,20,T,2,,&,25,,7,&1,100,ICQ101,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,11,9.73,!,V,5.1,,YF,20,T,2,,&,25,,7,&1,100,ICQ101,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,11,19.71,!,V,4.7,,YF,20,T,2,,&,30,,7,&1,110,ICQ101,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,11,24.7,!,V,4.8,,YF,20,T,2,,&,25,,7,&1,110,ICQ101,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,12,1.71,!,V,4.2,,YF,20,T,2,,&,35,,7,&1,110,ICQ101,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,12,3.71,!,V,4.3,,YF,20,T,2,,&,35,,7,&1,,ICQ101,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,12,4.71,!,V,4.3,,YF,20,T,2,,&,35,,7,&1,,ICQ101,,MIK,"used a telescope under 5.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,1,14.21,!,M,3,,AA,5,B,,7,&,13,,6,&1,355,ICQ101,,MIK,,,
,1995O1,,1997,1,16.22,!,V,2.8,,AA,6.4,A,3,,&,50,,7,&2,345,ICQ101,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,1,17.2,!,V,2.8,,AA,6.4,A,3,,&,50,,7,&2,345,ICQ101,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,1,29.2,!,V,2.2,,YF,2.3,A,4,,&,60,,7,&2,320,ICQ101,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,1,31.21,!,V,2.3,,YF,2.3,A,4,,&,60,,7,&2,320,ICQ101,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,3.19,!,V,2,,YF,6.4,A,3,a  5,&,50,,7,&2.5,320,ICQ102,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,3.2,!,V,2,,YF,2.3,A,4,a 30,&,60,,7,&3,320,ICQ102,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,2,4.18,!,V,1.9,,YF,6.4,A,3,a  2,&,50,,7,&2.5,320,ICQ102,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,4.21,!,V,1.9,,YF,2.3,A,4,a 20,&,60,,7,&3,320,ICQ102,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer",,
,1995O1,,1997,2,7.21,!,V,1.8,,YF,6.4,A,3,a  2,&,40,,7,&3,320,ICQ102,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,8.19,!,V,1.7,,YF,6.4,A,3,a  2,&,40,,7,&3,320,ICQ102,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,10.19,!,V,1.6,,YF,6.4,A,3,a  1,&,40,,7,&3,320,ICQ102,,MIK,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,18.19,!,V,1,,YF,6.4,A,3,a  1,&,40,,8,,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,21.2,!,V,0.9,,YF,2.3,A,4,a  5,&,40,,8,&5,320,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,22.18,!,V,0.9,,YF,2.3,A,4,a 10,&,35,,8,,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,23.19,!,V,0.8,,YF,2.3,A,4,a  5,&,30,,8,,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,2,28.19,!,V,0.5,,YF,2.3,A,4,a  3,+,29,,8,&5,325,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,2.17,!,V,0.4,,YF,2.3,A,4,a  3,+,29,,8,&5,323,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,5.19,!,V,0.2,,YF,2.3,A,4,a  3,+,29,,8,>6,323,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,7.18,!,V,0.1,,YF,2.3,A,4,a  5,+,32,,8,>6,325,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,9.18,!,V,0.1,,YF,2.3,A,4,a  3,+,32,,8,>6,325,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,10.18,!,V,0.1,,YF,2.3,A,4,a  3,+,32,,8,>6,325,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,11.17,!,V,0.1,,YF,2.3,A,4,a  3,+,32,,8,>6,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,12.17,!,V,0.2,,YF,2.3,A,4,a  3,+,32,,8,>6,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,13.17,!,V,0.3,,YF,2.3,A,4,a  3,+,32,,8,>6,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,16.17,!,V,0.3,,YF,2.3,A,4,a  3,+,32,,8,>6,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,27.83,!,V,0.5,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,29.83,!,V,0.4,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,3,30.8,!,V,0.5,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,2.79,!,V,0.5,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,6.82,!,V,0.6,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,7.81,!,V,0.5,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,10.83,!,V,0.7,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,15.82,!,V,0.4,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,18.8,!,V,0.3,,YF,3.2,A,3,a  1,+,34,,8,>7,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,24.81,!,V,0.1,,YF,3.2,A,3,a  1,+,30,,8,>5,,ICQ102,,MIK,"used binoculars under 1.4 magnitude, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1996,2,24.77,,S,8.7,,AA,8,B,,20,,4.5,,4,,,ICQ 98,,PEA,,,
,1995O1,,1996,3,2.76,,S,8.7,,AA,8,B,,20,,3.5,,5,,,ICQ 98,,PEA,,,
,1995O1,,1996,3,23.7,,S,8.2,,AA,8,B,,20,,5.5,,5,,,ICQ 98,,PEA,,,
,1995O1,,1996,4,23.79,,S,7.8,,AA,8,B,,20,,5.5,,5,,,ICQ 99,,PEA,,,
,1995O1,,1996,5,16.81,,S,7.4,,AA,8,B,,20,,6.5,,5,,,ICQ 99,,PEA,,,
,1995O1,,1996,5,24.8,,S,7.1,,AA,8,B,,20,,9,,5,0.35,262,ICQ 99,,PEA,,,
,1995O1,,1996,5,25.79,,S,6.9,,AA,8,B,,20,,9,,6,0.33,229,ICQ 99,,PEA,,,
,1995O1,,1996,6,10.81,,S,6.7,,AA,8,B,,20,,9,,6,,,ICQ 99,,PEA,,,
,1995O1,,1996,6,15.58,,S,6.4,,AA,8,B,,20,,8,,6,,,ICQ 99,,PEA,,,
,1995O1,,1996,6,20.58,,S,6.4,,AA,8,B,,20,,,,6,,,ICQ 99,,PEA,,,
,1995O1,,1996,7,7.57,,M,5.9,,AA,8,B,,20,,,,,,,ICQ100,,PEA,,,
,1995O1,,1996,7,7.57,,S,5.9,,AA,8,B,,20,,8.5,,7,,,ICQ100,,PEA,Two entries on the same date by same observer,,
,1995O1,,1996,7,19.3,,S,5.8,,AA,8,B,,20,,,,7,,,ICQ100,,PEA,,,
,1995O1,,1996,7,20.31,,S,5.8,,AA,8,B,,20,,12,,7,0.33,106,ICQ100,,PEA,,,
,1995O1,,1996,7,24.54,,S,5.8,,AA,8,B,,20,,12.5,,7,,,ICQ100,,PEA,,,
,1995O1,,1996,8,4.52,,S,5.6,,AA,8,B,,20,,14,,6,,70,ICQ100,,PEA,,,
,1995O1,,1996,8,9.6,,S,5.7,,AA,8,B,,20,,11.5,,6,0.75,133,ICQ100,,PEA,,,
,1995O1,,1996,8,10.58,,S,5.7,,AA,0,E,,1,,,,,,,ICQ100,,PEA,,,
,1995O1,,1996,8,10.58,,S,5.7,,AA,8,B,,20,,14,,6,1.1,126,ICQ100,,PEA,Two entries on the same date by same observer,,
,1995O1,,1996,8,11.4,,S,5.7,,AA,8,B,,20,,11,,6,0.55,127,ICQ100,,PEA,,,
,1995O1,,1996,8,16.54,,S,5.5,,AA,0,E,,1,,,,,,,ICQ100,,PEA,,,
,1995O1,,1996,8,16.55,,S,5.6,,AA,8,B,,20,,12,,7,1.1,129,ICQ100,,PEA,Two entries on the same date by same observer,,
,1995O1,,1996,9,10.45,,S,6.1,,AA,8,B,,20,,8,,6,,83,ICQ101,,PEA,,,
,1995O1,,1996,9,12.51,,S,6,,AA,8,B,,20,,9,,6,,,ICQ101,,PEA,,,
,1995O1,,1996,9,17.41,,B,6,,AA,8,B,,20,,,,,,,ICQ101,,PEA,,,
,1995O1,,1996,9,17.41,,S,6,,AA,8,B,,20,,9,,6,,97,ICQ101,,PEA,Two entries on the same date by same observer,,
,1995O1,,1996,9,18.52,,B,6,,AA,8,B,,20,,,,,,,ICQ101,,PEA,,,
,1995O1,,1996,9,18.52,,S,5.9,,AA,8,B,,20,,10,,6,0.55,101,ICQ101,,PEA,Two entries on the same date by same observer,,
,1995O1,,1996,10,2.43,,S,5.6,,AA,8,B,,20,,12,,7,0.7,97,ICQ101,,PEA,,,
,1995O1,,1996,10,3.43,,S,5.5,,AA,8,B,,20,,12,,6,0.9,97,ICQ101,,PEA,,,
,1995O1,,1997,4,23.44,a,S,0,,AA,8,B,,20,,,,9,0.5,65,ICQ103,$,PEA,used binoculars under 1.4 magnitude,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,23.44,a,S,0.1,,AA,0,E,,1,,,,9,,,ICQ103,$,PEA,Two entries on the same date by same observer,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,24.44,a,S,0.1,,AA,8,B,,20,,,,9,1,70,ICQ103,$,PEA,used binoculars under 1.4 magnitude,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,24.44,a,S,0.2,,AA,0,E,,1,,,,9,,,ICQ103,$,PEA,Two entries on the same date by same observer,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,1.44,a,S,0.4,,AA,0,E,,1,,,,9,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,1.44,a,S,0.5,,AA,8,B,,20,,9,,9,,,ICQ103,$,PEA,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,3.45,a,S,0.6,,AA,0,E,,1,,,,9,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,3.45,a,S,0.6,,AA,8,B,,20,,,,9,2,80,ICQ103,$,PEA,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,4.44,a,S,0.7,,AA,0,E,,1,,,,9,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,4.44,a,S,0.8,,AA,8,B,,20,,,,9,2,80,ICQ103,$,PEA,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,5.44,a,S,0.8,,AA,0,E,,1,,,,9,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,5.44,a,S,0.9,,AA,8,B,,20,,9,,9,2,75,ICQ103,$,PEA,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,6.44,a,S,0.8,,AA,0,E,,1,,,,9,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,28.44,a,S,1.8,,AA,0,E,,1,,,,8,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,28.44,a,S,1.8,,AA,8,B,,20,,8,,8,2,125,ICQ103,$,PEA,Two entries on the same date by same observer,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,29.44,a,S,1.8,,AA,0,E,,1,,,,8,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,2.43,a,S,2,,AA,0,E,,1,,,,8,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,3.43,a,S,2.4,,AA,0,E,,1,,,,8,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,9.43,a,S,2.6,,AA,8,B,,20,,8,,8,1,130,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,14.44,a,S,2.7,,AA,8,B,,20,,9,,7,0.5,155,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,15.44,a,S,2.5,,AA,8,B,,20,,9,,6/,0.5,140,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,16.44,a,S,2.7,,AA,8,B,,20,,8,,7,0.3,140,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,17.44,a,S,2.8,,AA,8,B,,20,,,,7,,,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,6,23.44,a,S,2.8,:,AA,8,B,,20,,,,7,,,ICQ103,$,PEA,Poor Weather Reported,,"REMOVED, failed stationary test post-perihelion"
