1997-12-16T12:11:01.977      88.27    -13.57   -371.45    382.03   0.54056  -2.06786  -0.17202
1997-12-16T12:11:02.310      88.31    -13.64   -371.32    381.92   0.54152  -2.06876  -0.17202
1997-12-16T12:11:02.644      88.52    -13.64   -370.98    381.64   0.54249  -2.06966  -0.17201
1997-12-16T12:11:02.977      88.53    -13.70   -370.76    381.43   0.54345  -2.07056  -0.17200
1997-12-16T12:11:03.310      88.48    -13.31   -370.66    381.30   0.54442  -2.07146  -0.17199
1997-12-16T12:11:03.644      88.42    -13.12   -370.47    381.10   0.54538  -2.07236  -0.17199
1997-12-16T12:11:03.977      88.42    -13.27   -370.40    381.04   0.54635  -2.07326  -0.17198
1997-12-16T12:11:04.310      88.16    -13.40   -370.19    380.78   0.54731  -2.07416  -0.17197
1997-12-16T12:11:04.644      87.97    -13.50   -370.07    380.63   0.54828  -2.07507  -0.17196
1997-12-16T12:11:04.977      87.99    -13.67   -369.83    380.40   0.54924  -2.07596  -0.17196
1997-12-16T12:11:05.310      87.92    -13.59   -369.55    380.11   0.55020  -2.07686  -0.17195
1997-12-16T12:11:05.644      88.13    -13.61   -369.46    380.07   0.55117  -2.07777  -0.17194
1997-12-16T12:11:05.977      88.10    -13.56   -369.23    379.84   0.55213  -2.07867  -0.17193
1997-12-16T12:11:06.310      88.02    -13.76   -369.02    379.62   0.55310  -2.07956  -0.17193
1997-12-16T12:11:06.644      88.20    -14.04   -368.85    379.51   0.55406  -2.08047  -0.17192
1997-12-16T12:11:06.977      87.94    -13.92   -368.67    379.27   0.55503  -2.08137  -0.17191
1997-12-16T12:11:07.310      87.78    -13.84   -368.56    379.12   0.55599  -2.08227  -0.17190
1997-12-16T12:11:07.644      87.49    -13.81   -368.44    378.94   0.55696  -2.08317  -0.17190
1997-12-16T12:11:07.977      87.67    -13.96   -368.25    378.79   0.55792  -2.08407  -0.17189
1997-12-16T12:11:08.310      87.83    -13.86   -368.13    378.71   0.55888  -2.08497  -0.17188
1997-12-16T12:11:08.644      87.97    -13.90   -367.92    378.54   0.55985  -2.08587  -0.17187
1997-12-16T12:11:08.977      88.20    -13.29   -367.61    378.28   0.56081  -2.08677  -0.17187
1997-12-16T12:11:09.310      88.12    -12.54   -367.60    378.22   0.56178  -2.08767  -0.17186
1997-12-16T12:11:09.644      87.82    -12.75   -367.47    378.04   0.56274  -2.08857  -0.17185
1997-12-16T12:11:09.977      87.50    -12.78   -367.35    377.85   0.56371  -2.08947  -0.17184
1997-12-16T12:11:10.310      87.67    -12.36   -367.01    377.54   0.56467  -2.09037  -0.17184
1997-12-16T12:11:10.644      88.18    -12.30   -366.85    377.50   0.56564  -2.09127  -0.17183
1997-12-16T12:11:10.977      88.39    -12.39   -366.67    377.37   0.56660  -2.09217  -0.17182
1997-12-16T12:11:11.310      88.78    -12.42   -366.37    377.18   0.56756  -2.09307  -0.17181
1997-12-16T12:11:11.644      88.90    -12.51   -366.14    376.99   0.56853  -2.09397  -0.17181
1997-12-16T12:11:11.977      88.46    -12.95   -365.91    376.67   0.56949  -2.09487  -0.17180
1997-12-16T12:11:12.310      88.49    -13.22   -365.63    376.42   0.57046  -2.09577  -0.17179
1997-12-16T12:11:12.644      88.52    -13.12   -365.64    376.43   0.57142  -2.09667  -0.17178
1997-12-16T12:11:12.977      88.73    -13.21   -365.33    376.19   0.57239  -2.09757  -0.17178
1997-12-16T12:11:13.310      88.91    -13.03   -365.25    376.14   0.57335  -2.09847  -0.17177
1997-12-16T12:11:13.644      89.07    -13.09   -365.12    376.05   0.57432  -2.09937  -0.17176
1997-12-16T12:11:13.977      89.00    -13.13   -365.26    376.17   0.57528  -2.10027  -0.17175
1997-12-16T12:11:14.310      89.00    -13.25   -365.26    376.18   0.57624  -2.10117  -0.17175
1997-12-16T12:11:14.644      89.01    -13.43   -365.25    376.18   0.57721  -2.10207  -0.17174
1997-12-16T12:11:14.977      88.30    -13.45   -365.26    376.02   0.57817  -2.10297  -0.17173
1997-12-16T12:11:15.310      87.60    -13.16   -365.43    376.02   0.57914  -2.10386  -0.17172
1997-12-16T12:11:15.644      87.27    -13.35   -365.48    375.99   0.58010  -2.10477  -0.17172
1997-12-16T12:11:15.977      86.93    -13.41   -365.34    375.78   0.58107  -2.10566  -0.17171
1997-12-16T12:11:16.310      87.07    -13.69   -365.14    375.63   0.58203  -2.10656  -0.17170
1997-12-16T12:11:16.644      87.15    -13.59   -364.88    375.39   0.58300  -2.10747  -0.17169
1997-12-16T12:11:16.977      87.59    -13.37   -364.65    375.26   0.58396  -2.10836  -0.17169
1997-12-16T12:11:17.310      88.06    -12.71   -364.66    375.36   0.58492  -2.10926  -0.17168
1997-12-16T12:11:17.644      87.95    -13.24   -364.38    375.08   0.58589  -2.11016  -0.17167
1997-12-16T12:11:17.977      87.60    -13.68   -364.31    374.94   0.58685  -2.11106  -0.17166
1997-12-16T12:11:18.310      86.70    -14.07   -364.39    374.83   0.58782  -2.11196  -0.17166
1997-12-16T12:11:18.644      86.76    -14.36   -364.17    374.64   0.58878  -2.11286  -0.17165
1997-12-16T12:11:18.977      87.16    -14.51   -363.98    374.56   0.58975  -2.11376  -0.17164
1997-12-16T12:11:19.310      88.06    -14.22   -363.45    374.24   0.59071  -2.11466  -0.17163
1997-12-16T12:11:19.644      88.98    -14.03   -362.88    373.89   0.59168  -2.11556  -0.17163
1997-12-16T12:11:19.977      89.33    -13.73   -362.45    373.55   0.59264  -2.11646  -0.17162
1997-12-16T12:11:20.310      89.18    -13.74   -362.17    373.24   0.59360  -2.11736  -0.17161
1997-12-16T12:11:20.644      88.78    -14.14   -362.16    373.15   0.59457  -2.11826  -0.17160
1997-12-16T12:11:20.977      87.43    -15.11   -362.06    372.77   0.59553  -2.11916  -0.17160
1997-12-16T12:11:21.310      86.38    -15.42   -362.01    372.49   0.59650  -2.12006  -0.17159
1997-12-16T12:11:21.644      86.00    -15.68   -361.77    372.19   0.59746  -2.12096  -0.17158
1997-12-16T12:11:21.977      85.49    -15.76   -361.56    371.86   0.59842  -2.12186  -0.17157
1997-12-16T12:11:22.310      85.60    -15.89   -361.25    371.59   0.59939  -2.12275  -0.17157
1997-12-16T12:11:22.644      85.90    -15.70   -360.97    371.38   0.60035  -2.12366  -0.17156
1997-12-16T12:11:22.977      85.99    -15.12   -360.54    370.96   0.60132  -2.12455  -0.17155
1997-12-16T12:11:23.311      85.67    -15.96   -360.27    370.66   0.60228  -2.12546  -0.17154
1997-12-16T12:11:23.644      86.71    -16.28   -359.69    370.35   0.60325  -2.12635  -0.17154
1997-12-16T12:11:23.977      86.82    -16.11   -359.35    370.04   0.60421  -2.12725  -0.17153
1997-12-16T12:11:24.311      86.66    -15.56   -359.18    369.81   0.60518  -2.12815  -0.17152
1997-12-16T12:11:24.644      86.89    -14.78   -359.12    369.78   0.60614  -2.12905  -0.17151
1997-12-16T12:11:24.977      85.93    -15.61   -359.05    369.52   0.60710  -2.12995  -0.17151
1997-12-16T12:11:25.311      84.90    -16.61   -359.03    369.31   0.60807  -2.13085  -0.17150
1997-12-16T12:11:25.644      84.98    -16.98   -358.90    369.21   0.60903  -2.13175  -0.17149
1997-12-16T12:11:25.977      85.28    -16.76   -358.72    369.10   0.61000  -2.13265  -0.17148
1997-12-16T12:11:26.311      85.82    -15.95   -358.44    368.91   0.61096  -2.13355  -0.17148
1997-12-16T12:11:26.644      85.79    -15.87   -358.09    368.57   0.61193  -2.13445  -0.17147
1997-12-16T12:11:26.977      86.63    -15.61   -357.57    368.24   0.61289  -2.13534  -0.17146
1997-12-16T12:11:27.311      86.12    -16.35   -357.43    368.02   0.61385  -2.13625  -0.17145
1997-12-16T12:11:27.644      84.67    -17.15   -357.42    367.71   0.61482  -2.13714  -0.17145
1997-12-16T12:11:27.977      85.16    -16.54   -357.19    367.57   0.61578  -2.13804  -0.17144
1997-12-16T12:11:28.311      84.95    -16.71   -356.91    367.26   0.61675  -2.13894  -0.17143
1997-12-16T12:11:28.644      85.88    -16.03   -356.58    367.13   0.61771  -2.13984  -0.17142
1997-12-16T12:11:28.977      85.86    -16.18   -356.37    366.93   0.61867  -2.14074  -0.17142
1997-12-16T12:11:29.311      85.77    -15.98   -356.05    366.58   0.61964  -2.14164  -0.17141
1997-12-16T12:11:29.644      85.90    -15.62   -355.40    365.97   0.62060  -2.14254  -0.17140
1997-12-16T12:11:29.977      86.59    -15.54   -354.86    365.60   0.62157  -2.14344  -0.17139
1997-12-16T12:11:30.311      86.63    -15.56   -354.72    365.48   0.62253  -2.14434  -0.17139
1997-12-16T12:11:30.644      85.73    -16.20   -354.66    365.24   0.62349  -2.14523  -0.17138
1997-12-16T12:11:30.977      86.57    -15.50   -354.48    365.23   0.62446  -2.14613  -0.17137
1997-12-16T12:11:31.311      87.44    -14.91   -354.18    365.12   0.62542  -2.14703  -0.17136
1997-12-16T12:11:31.644      87.16    -15.20   -354.01    364.90   0.62639  -2.14793  -0.17136
1997-12-16T12:11:31.977      87.33    -15.21   -353.67    364.61   0.62735  -2.14883  -0.17135
1997-12-16T12:11:32.311      86.71    -15.50   -354.00    364.79   0.62832  -2.14973  -0.17134
1997-12-16T12:11:32.644      85.89    -16.15   -354.11    364.74   0.62928  -2.15063  -0.17133
1997-12-16T12:11:32.977      85.55    -16.04   -353.98    364.53   0.63024  -2.15153  -0.17133
1997-12-16T12:11:33.311      85.46    -16.42   -354.03    364.57   0.63121  -2.15243  -0.17132
1997-12-16T12:11:33.644      85.93    -16.27   -353.96    364.60   0.63217  -2.15332  -0.17131
1997-12-16T12:11:33.977      86.25    -15.91   -353.75    364.46   0.63313  -2.15422  -0.17130
1997-12-16T12:11:34.311      86.26    -15.67   -353.54    364.25   0.63410  -2.15512  -0.17130
1997-12-16T12:11:34.644      86.12    -15.74   -353.38    364.06   0.63506  -2.15602  -0.17129
1997-12-16T12:11:34.977      85.90    -15.96   -353.22    363.87   0.63603  -2.15692  -0.17128
1997-12-16T12:11:35.311      85.67    -16.04   -352.97    363.57   0.63699  -2.15782  -0.17127
1997-12-16T12:11:35.644      85.36    -16.20   -352.94    363.48   0.63796  -2.15872  -0.17127
1997-12-16T12:11:35.977      85.37    -16.00   -352.71    363.25   0.63892  -2.15961  -0.17126
1997-12-16T12:11:36.311      85.19    -15.83   -352.46    362.96   0.63989  -2.16051  -0.17125
1997-12-16T12:11:36.644      84.98    -15.89   -352.30    362.76   0.64085  -2.16141  -0.17124
1997-12-16T12:11:36.977      84.88    -15.92   -352.15    362.59   0.64181  -2.16231  -0.17124
1997-12-16T12:11:37.311      84.57    -15.85   -352.05    362.42   0.64278  -2.16321  -0.17123
1997-12-16T12:11:37.644      84.20    -15.87   -351.80    362.08   0.64374  -2.16411  -0.17122
1997-12-16T12:11:37.977      83.77    -16.36   -351.74    361.95   0.64470  -2.16501  -0.17121
1997-12-16T12:11:38.311      83.56    -16.79   -351.62    361.80   0.64567  -2.16591  -0.17121
1997-12-16T12:11:38.644      83.36    -17.10   -351.45    361.61   0.64663  -2.16680  -0.17120
1997-12-16T12:11:38.977      83.32    -17.21   -351.42    361.57   0.64760  -2.16770  -0.17119
1997-12-16T12:11:39.311      83.30    -17.05   -351.05    361.20   0.64856  -2.16860  -0.17118
1997-12-16T12:11:39.644      83.29    -17.14   -350.92    361.08   0.64952  -2.16950  -0.17117
1997-12-16T12:11:39.977      83.31    -17.31   -350.84    361.01   0.65049  -2.17040  -0.17117
1997-12-16T12:11:40.311      83.25    -17.46   -350.70    360.87   0.65145  -2.17130  -0.17116
1997-12-16T12:11:40.644      83.39    -17.63   -350.48    360.69   0.65242  -2.17219  -0.17115
1997-12-16T12:11:40.977      83.44    -17.92   -350.20    360.45   0.65338  -2.17309  -0.17114
1997-12-16T12:11:41.311      83.25    -18.14   -349.90    360.12   0.65435  -2.17399  -0.17114
1997-12-16T12:11:41.644      83.10    -18.52   -349.67    359.89   0.65531  -2.17489  -0.17113
1997-12-16T12:11:41.977      82.98    -18.81   -349.57    359.77   0.65627  -2.17579  -0.17112
1997-12-16T12:11:42.311      82.86    -18.87   -349.31    359.49   0.65724  -2.17669  -0.17111
1997-12-16T12:11:42.644      82.91    -18.84   -349.11    359.31   0.65820  -2.17758  -0.17111
1997-12-16T12:11:42.977      83.25    -18.32   -349.07    359.33   0.65916  -2.17848  -0.17110
1997-12-16T12:11:43.311      83.53    -17.99   -348.90    359.22   0.66013  -2.17938  -0.17109
1997-12-16T12:11:43.644      83.64    -17.63   -348.77    359.10   0.66109  -2.18028  -0.17108
1997-12-16T12:11:43.977      83.77    -17.62   -348.39    358.75   0.66205  -2.18118  -0.17108
1997-12-16T12:11:44.311      83.73    -17.79   -348.22    358.59   0.66302  -2.18208  -0.17107
1997-12-16T12:11:44.644      83.61    -18.08   -347.98    358.33   0.66398  -2.18297  -0.17106
1997-12-16T12:11:44.977      83.14    -18.31   -347.89    358.15   0.66495  -2.18387  -0.17105
1997-12-16T12:11:45.311      82.49    -18.58   -347.79    357.92   0.66591  -2.18477  -0.17105
1997-12-16T12:11:45.644      82.11    -18.77   -347.72    357.78   0.66688  -2.18567  -0.17104
1997-12-16T12:11:45.977      81.56    -19.04   -347.63    357.58   0.66784  -2.18656  -0.17103
1997-12-16T12:11:46.311      80.90    -19.47   -347.61    357.43   0.66880  -2.18746  -0.17102
1997-12-16T12:11:46.644      80.35    -19.82   -347.62    357.34   0.66977  -2.18836  -0.17102
1997-12-16T12:11:46.977      80.03    -20.21   -347.69    357.36   0.67073  -2.18926  -0.17101
1997-12-16T12:11:47.311      79.64    -19.95   -347.75    357.31   0.67170  -2.19016  -0.17100
1997-12-16T12:11:47.644      79.79    -19.51   -347.65    357.22   0.67266  -2.19106  -0.17099
1997-12-16T12:11:47.977      79.90    -18.96   -347.44    357.01   0.67362  -2.19195  -0.17098
1997-12-16T12:11:48.311      80.50    -18.43   -347.35    357.03   0.67459  -2.19285  -0.17098
1997-12-16T12:11:48.644      80.59    -17.82   -347.21    356.88   0.67555  -2.19375  -0.17097
1997-12-16T12:11:48.977      81.14    -17.72   -346.97    356.77   0.67651  -2.19465  -0.17096
1997-12-16T12:11:49.311      81.56    -17.76   -346.94    356.84   0.67748  -2.19555  -0.17095
1997-12-16T12:11:49.644      81.75    -17.87   -346.70    356.66   0.67844  -2.19644  -0.17095
1997-12-16T12:11:49.977      81.78    -17.82   -346.88    356.84   0.67940  -2.19734  -0.17094
1997-12-16T12:11:50.311      81.49    -17.67   -346.84    356.72   0.68037  -2.19824  -0.17093
1997-12-16T12:11:50.644      81.34    -17.87   -346.84    356.69   0.68133  -2.19914  -0.17092
1997-12-16T12:11:50.978      80.85    -18.22   -347.04    356.80   0.68230  -2.20004  -0.17092
1997-12-16T12:11:51.311      80.48    -18.59   -347.28    356.97   0.68326  -2.20093  -0.17091
1997-12-16T12:11:51.644      79.90    -18.98   -347.51    357.08   0.68422  -2.20183  -0.17090
1997-12-16T12:11:51.977      79.37    -19.38   -347.89    357.36   0.68519  -2.20273  -0.17089
1997-12-16T12:11:52.311      78.81    -19.67   -348.30    357.64   0.68615  -2.20363  -0.17089
1997-12-16T12:11:52.644      78.17    -20.02   -348.53    357.75   0.68712  -2.20452  -0.17088
1997-12-16T12:11:52.978      77.64    -20.49   -348.86    357.98   0.68808  -2.20542  -0.17087
1997-12-16T12:11:53.311      77.01    -20.71   -349.17    358.16   0.68904  -2.20632  -0.17086
1997-12-16T12:11:53.644      76.74    -20.83   -349.33    358.27   0.69001  -2.20722  -0.17085
1997-12-16T12:11:53.977      76.63    -21.16   -349.54    358.47   0.69097  -2.20811  -0.17085
1997-12-16T12:11:54.311      76.58    -21.24   -349.65    358.57   0.69194  -2.20901  -0.17084
1997-12-16T12:11:54.644      76.51    -21.27   -349.89    358.78   0.69290  -2.20991  -0.17083
1997-12-16T12:11:54.978      76.52    -21.30   -350.12    359.02   0.69386  -2.21081  -0.17082
1997-12-16T12:11:55.311      76.49    -21.25   -350.28    359.16   0.69483  -2.21171  -0.17082
1997-12-16T12:11:55.644      76.48    -21.19   -350.29    359.17   0.69579  -2.21260  -0.17081
1997-12-16T12:11:55.977      76.55    -21.23   -350.21    359.11   0.69675  -2.21350  -0.17080
1997-12-16T12:11:56.311      76.78    -21.20   -350.22    359.17   0.69772  -2.21440  -0.17079
1997-12-16T12:11:56.644      77.03    -21.15   -350.21    359.20   0.69868  -2.21530  -0.17079
1997-12-16T12:11:56.978      77.07    -20.87   -350.20    359.19   0.69965  -2.21620  -0.17078
1997-12-16T12:11:57.311      77.34    -20.88   -350.23    359.27   0.70061  -2.21709  -0.17077
1997-12-16T12:11:57.644      77.32    -20.76   -350.26    359.29   0.70157  -2.21799  -0.17076
1997-12-16T12:11:57.977      77.21    -20.72   -350.45    359.45   0.70253  -2.21889  -0.17076
1997-12-16T12:11:58.311      77.32    -20.51   -350.37    359.38   0.70350  -2.21978  -0.17075
1997-12-16T12:11:58.644      77.24    -20.79   -350.37    359.38   0.70446  -2.22068  -0.17074
1997-12-16T12:11:58.978      77.13    -21.25   -350.40    359.41   0.70543  -2.22158  -0.17073
1997-12-16T12:11:59.311      77.02    -21.37   -350.50    359.50   0.70639  -2.22248  -0.17072
1997-12-16T12:11:59.644      76.94    -21.30   -350.44    359.41   0.70735  -2.22337  -0.17072
1997-12-16T12:11:59.977      76.91    -21.09   -350.35    359.32   0.70832  -2.22427  -0.17071
1997-12-16T12:12:00.311      77.11    -20.94   -350.46    359.45   0.70928  -2.22517  -0.17070
1997-12-16T12:12:00.644      77.25    -20.92   -350.37    359.40   0.71025  -2.22607  -0.17069
1997-12-16T12:12:00.978      77.37    -21.08   -350.53    359.58   0.71121  -2.22697  -0.17069
1997-12-16T12:12:01.311      77.35    -21.39   -350.39    359.46   0.71217  -2.22786  -0.17068
1997-12-16T12:12:01.644      77.41    -21.76   -350.55    359.65   0.71314  -2.22876  -0.17067
1997-12-16T12:12:01.977      77.59    -22.04   -350.60    359.76   0.71410  -2.22965  -0.17066
1997-12-16T12:12:02.311      77.74    -22.31   -350.66    359.86   0.71506  -2.23055  -0.17066
1997-12-16T12:12:02.644      77.76    -22.09   -350.71    359.91   0.71603  -2.23145  -0.17065
1997-12-16T12:12:02.978      77.57    -21.88   -350.66    359.80   0.71699  -2.23235  -0.17064
1997-12-16T12:12:03.311      77.31    -21.37   -350.88    359.93   0.71796  -2.23325  -0.17063
1997-12-16T12:12:03.644      76.97    -20.69   -351.18    360.11   0.71892  -2.23414  -0.17063
1997-12-16T12:12:03.977      76.73    -20.47   -351.42    360.28   0.71988  -2.23504  -0.17062
1997-12-16T12:12:04.311      76.28    -20.59   -351.88    360.64   0.72085  -2.23594  -0.17061
1997-12-16T12:12:04.644      75.95    -20.86   -352.06    360.76   0.72181  -2.23683  -0.17060
1997-12-16T12:12:04.978      75.65    -21.10   -352.37    361.01   0.72277  -2.23773  -0.17059
1997-12-16T12:12:05.311      75.54    -21.24   -352.56    361.18   0.72374  -2.23863  -0.17059
1997-12-16T12:12:05.644      75.33    -21.48   -352.86    361.45   0.72470  -2.23953  -0.17058
1997-12-16T12:12:05.977      75.42    -21.62   -353.09    361.70   0.72566  -2.24042  -0.17057
1997-12-16T12:12:06.311      75.17    -21.47   -353.37    361.91   0.72663  -2.24132  -0.17056
1997-12-16T12:12:06.644      75.16    -21.48   -353.77    362.30   0.72759  -2.24222  -0.17056
1997-12-16T12:12:06.978      74.84    -21.26   -354.15    362.60   0.72856  -2.24312  -0.17055
1997-12-16T12:12:07.311      74.80    -21.42   -354.43    362.87   0.72952  -2.24401  -0.17054
1997-12-16T12:12:07.644      74.63    -21.60   -354.70    363.11   0.73048  -2.24491  -0.17053
1997-12-16T12:12:07.977      74.63    -22.00   -354.87    363.30   0.73144  -2.24580  -0.17053
1997-12-16T12:12:08.311      74.65    -22.36   -355.14    363.59   0.73241  -2.24670  -0.17052
1997-12-16T12:12:08.644      74.66    -22.48   -355.38    363.83   0.73337  -2.24760  -0.17051
1997-12-16T12:12:08.978      74.77    -22.61   -356.00    364.47   0.73434  -2.24850  -0.17050
1997-12-16T12:12:09.311      74.94    -22.86   -356.53    365.04   0.73530  -2.24939  -0.17049
1997-12-16T12:12:09.644      75.24    -22.71   -357.18    365.73   0.73626  -2.25029  -0.17049
1997-12-16T12:12:09.977      75.48    -22.99   -358.07    366.66   0.73722  -2.25119  -0.17048
1997-12-16T12:12:10.311      75.90    -23.38   -359.33    368.00   0.73819  -2.25208  -0.17047
1997-12-16T12:12:10.644      76.17    -23.91   -361.05    369.77   0.73915  -2.25298  -0.17046
1997-12-16T12:12:10.978      76.47    -24.22   -363.50    372.25   0.74012  -2.25388  -0.17046
1997-12-16T12:12:11.311      76.88    -24.63   -366.18    374.97   0.74108  -2.25478  -0.17045
1997-12-16T12:12:11.644      77.22    -24.91   -368.92    377.74   0.74204  -2.25567  -0.17044
1997-12-16T12:12:11.977      77.73    -25.16   -371.50    380.38   0.74301  -2.25657  -0.17043
1997-12-16T12:12:12.311      78.16    -25.04   -373.92    382.82   0.74397  -2.25747  -0.17043
1997-12-16T12:12:12.644      78.69    -24.94   -376.36    385.30   0.74493  -2.25836  -0.17042
1997-12-16T12:12:12.978      79.08    -24.94   -378.39    387.37   0.74590  -2.25926  -0.17041
1997-12-16T12:12:13.311      79.80    -24.85   -380.29    389.36   0.74686  -2.26016  -0.17040
1997-12-16T12:12:13.644      80.12    -24.67   -381.67    390.77   0.74782  -2.26105  -0.17039
1997-12-16T12:12:13.977      80.37    -24.54   -382.75    391.87   0.74879  -2.26195  -0.17039
1997-12-16T12:12:14.311      80.50    -23.68   -383.65    392.72   0.74975  -2.26285  -0.17038
1997-12-16T12:12:14.644      80.84    -23.36   -383.95    393.07   0.75071  -2.26374  -0.17037
1997-12-16T12:12:14.978      81.01    -23.08   -384.18    393.31   0.75168  -2.26464  -0.17036
1997-12-16T12:12:15.311      81.04    -23.06   -384.05    393.18   0.75264  -2.26554  -0.17036
1997-12-16T12:12:15.644      81.00    -23.33   -383.66    392.81   0.75360  -2.26643  -0.17035
1997-12-16T12:12:15.977      80.68    -23.78   -383.13    392.26   0.75457  -2.26733  -0.17034
1997-12-16T12:12:16.311      80.68    -24.17   -382.49    391.66   0.75553  -2.26823  -0.17033
1997-12-16T12:12:16.644      80.21    -24.59   -381.77    390.88   0.75649  -2.26912  -0.17032
1997-12-16T12:12:16.977      79.66    -24.61   -381.07    390.09   0.75746  -2.27002  -0.17032
1997-12-16T12:12:17.311      79.16    -24.36   -380.58    389.49   0.75842  -2.27092  -0.17031
1997-12-16T12:12:17.644      78.58    -24.27   -380.13    388.92   0.75938  -2.27181  -0.17030
1997-12-16T12:12:17.977      77.97    -24.17   -379.47    388.15   0.76035  -2.27271  -0.17029
1997-12-16T12:12:18.310      77.48    -24.28   -379.21    387.80   0.76131  -2.27360  -0.17029
1997-12-16T12:12:18.644      77.16    -24.52   -378.94    387.49   0.76227  -2.27450  -0.17028
1997-12-16T12:12:18.977      76.96    -24.88   -378.66    387.20   0.76324  -2.27540  -0.17027
1997-12-16T12:12:19.311      76.99    -25.23   -378.72    387.29   0.76420  -2.27630  -0.17026
1997-12-16T12:12:19.644      77.05    -25.83   -378.77    387.39   0.76516  -2.27719  -0.17026
1997-12-16T12:12:19.977      77.13    -26.20   -379.29    387.94   0.76613  -2.27809  -0.17025
1997-12-16T12:12:20.310      77.25    -26.24   -379.78    388.45   0.76709  -2.27898  -0.17024
1997-12-16T12:12:20.644      77.45    -26.05   -380.26    388.94   0.76805  -2.27988  -0.17023
1997-12-16T12:12:20.977      77.83    -25.99   -380.64    389.39   0.76902  -2.28078  -0.17022
1997-12-16T12:12:21.311      78.10    -25.93   -380.96    389.74   0.76998  -2.28167  -0.17022
1997-12-16T12:12:21.644      78.47    -25.61   -381.01    389.84   0.77095  -2.28257  -0.17021
1997-12-16T12:12:21.978      78.76    -25.26   -380.98    389.85   0.77191  -2.28347  -0.17020
1997-12-16T12:12:22.311      79.20    -25.40   -380.43    389.42   0.77287  -2.28436  -0.17019
1997-12-16T12:12:22.644      79.42    -25.43   -379.77    388.81   0.77383  -2.28526  -0.17019
1997-12-16T12:12:22.978      79.79    -25.22   -378.83    387.96   0.77480  -2.28616  -0.17018
1997-12-16T12:12:23.311      79.69    -25.36   -378.00    387.14   0.77576  -2.28705  -0.17017
1997-12-16T12:12:23.644      79.77    -25.61   -376.67    385.88   0.77672  -2.28795  -0.17016
1997-12-16T12:12:23.978      79.77    -26.23   -375.47    384.75   0.77769  -2.28885  -0.17015
1997-12-16T12:12:24.311      80.00    -26.73   -374.17    383.56   0.77865  -2.28974  -0.17015
1997-12-16T12:12:24.644      80.09    -27.16   -373.17    382.64   0.77961  -2.29064  -0.17014
1997-12-16T12:12:24.978      80.09    -27.08   -372.13    381.61   0.78058  -2.29154  -0.17013
1997-12-16T12:12:25.311      80.00    -26.45   -371.27    380.71   0.78154  -2.29243  -0.17012
1997-12-16T12:12:25.644      80.01    -25.62   -370.45    379.85   0.78250  -2.29333  -0.17012
1997-12-16T12:12:25.978      80.24    -24.96   -369.85    379.28   0.78347  -2.29422  -0.17011
1997-12-16T12:12:26.311      80.21    -24.67   -369.28    378.70   0.78443  -2.29512  -0.17010
1997-12-16T12:12:26.644      80.26    -24.62   -368.74    378.17   0.78539  -2.29601  -0.17009
1997-12-16T12:12:26.978      80.20    -24.85   -368.31    377.76   0.78636  -2.29691  -0.17008
1997-12-16T12:12:27.311      80.32    -25.25   -368.18    377.69   0.78732  -2.29781  -0.17008
1997-12-16T12:12:27.644      80.27    -25.38   -368.21    377.71   0.78828  -2.29870  -0.17007
1997-12-16T12:12:27.978      80.28    -25.04   -368.36    377.84   0.78925  -2.29960  -0.17006
1997-12-16T12:12:28.311      80.05    -24.83   -368.40    377.82   0.79021  -2.30050  -0.17005
1997-12-16T12:12:28.644      80.03    -24.80   -368.47    377.87   0.79117  -2.30139  -0.17005
1997-12-16T12:12:28.978      79.98    -25.10   -368.59    378.00   0.79214  -2.30229  -0.17004
1997-12-16T12:12:29.311      80.03    -25.62   -368.73    378.18   0.79310  -2.30318  -0.17003
1997-12-16T12:12:29.644      79.92    -26.16   -369.07    378.52   0.79406  -2.30408  -0.17002
1997-12-16T12:12:29.978      79.77    -26.45   -369.32    378.76   0.79503  -2.30498  -0.17001
1997-12-16T12:12:30.311      79.47    -26.42   -369.44    378.81   0.79599  -2.30587  -0.17001
1997-12-16T12:12:30.644      79.30    -26.26   -369.60    378.92   0.79695  -2.30677  -0.17000
1997-12-16T12:12:30.978      79.15    -26.02   -369.58    378.86   0.79792  -2.30767  -0.16999
1997-12-16T12:12:31.311      78.81    -25.95   -369.59    378.79   0.79888  -2.30856  -0.16998
1997-12-16T12:12:31.644      78.49    -25.99   -369.54    378.67   0.79984  -2.30946  -0.16998
1997-12-16T12:12:31.978      78.03    -26.12   -369.44    378.49   0.80081  -2.31035  -0.16997
1997-12-16T12:12:32.311      77.68    -25.98   -369.32    378.29   0.80177  -2.31125  -0.16996
1997-12-16T12:12:32.644      77.34    -25.86   -369.26    378.16   0.80273  -2.31214  -0.16995
1997-12-16T12:12:32.978      76.90    -25.86   -369.05    377.86   0.80370  -2.31304  -0.16994
1997-12-16T12:12:33.311      76.76    -25.99   -368.90    377.69   0.80466  -2.31394  -0.16994
1997-12-16T12:12:33.644      76.79    -26.27   -368.75    377.57   0.80562  -2.31483  -0.16993
1997-12-16T12:12:33.978      76.89    -26.56   -368.64    377.51   0.80659  -2.31573  -0.16992
1997-12-16T12:12:34.311      76.81    -26.46   -368.58    377.43   0.80755  -2.31662  -0.16991
1997-12-16T12:12:34.644      76.96    -26.68   -368.58    377.47   0.80851  -2.31752  -0.16991
1997-12-16T12:12:34.978      76.90    -26.69   -368.58    377.46   0.80948  -2.31842  -0.16990
