16:00:23,3EEA7AEF,1,7AE0,0,1,1,1,0,0,1,0,30697,40477,27676,0,1,121,2023,1989,179,173,185,184,183
16:01:27,3EEA82EF,1,82E0,0,1,1,1,0,0,1,0,30277,40057,27252,0,0,127,2815,2784,178,172,184,184,181
16:01:29,3EEA832F,2,8320,0,1,1,1,0,0,1,0,30193,39977,27243,0,0,124,2815,2784,178,172,184,184,181
16:01:29,3EEA832F,1,8320,0,1,1,1,0,0,1,0,30089,39877,27239,0,0,125,2815,2784,178,173,184,184,181
16:01:31,3EEA836F,2,8360,0,1,1,1,0,0,1,0,30297,40077,27243,0,1,125,2815,2784,178,173,185,184,181
16:01:31,3EEA836F,1,8360,0,1,1,1,0,0,1,0,30197,39997,27202,0,1,122,2815,2784,178,173,185,184,181
16:01:33,3EEA83AF,2,83A0,0,1,1,1,0,0,1,0,30117,39897,27183,0,0,121,2815,2784,178,173,185,184,183
16:01:33,3EEA83AF,1,83A0,0,1,1,1,0,0,1,0,30317,40117,27170,0,0,116,2815,2784,178,173,185,184,183
16:01:35,3EEA83EF,2,83E0,0,1,1,1,0,0,1,0,30237,40009,27130,0,1,120,2825,2784,178,173,185,184,183
16:01:35,3EEA83EF,1,83E0,0,1,1,1,0,0,1,0,30137,39921,27119,0,0,119,2825,2784,178,173,185,184,183
16:01:37,3EEA842F,2,8420,0,1,1,1,0,0,1,0,30057,39837,27098,0,0,119,2825,2784,178,173,185,184,183
16:01:37,3EEA842F,1,8420,0,1,1,1,0,0,1,0,30277,40057,27100,0,0,122,2825,2784,178,173,185,184,183
16:01:39,3EEA846F,2,8460,0,1,1,1,0,0,1,0,30193,39977,27118,0,0,127,2825,2784,178,173,185,184,183
16:01:39,3EEA846F,1,8460,0,1,1,1,0,0,1,0,30089,39877,27111,0,0,126,2825,2784,178,173,185,184,183
16:01:41,3EEA84AF,2,84A0,0,1,1,1,0,0,1,0,30317,40081,27107,0,1,128,2825,2784,178,173,185,184,183
16:01:41,3EEA84AF,1,84A0,0,1,1,1,0,0,1,0,30217,40009,27116,0,0,129,2825,2784,178,173,185,184,183
16:01:43,3EEA84EF,2,84E0,0,1,1,1,0,0,1,0,30137,39921,27095,0,0,127,2823,2784,178,173,185,184,183
16:01:43,3EEA84EF,1,84E0,0,1,1,1,0,0,1,0,30057,39837,27086,0,0,127,2823,2784,178,173,185,184,183
16:01:45,3EEA852F,2,8520,0,1,1,1,0,0,1,0,30277,40057,27074,0,0,127,2823,2784,178,173,185,184,183
16:01:45,3EEA852F,1,8520,0,1,1,1,0,0,1,0,30197,39977,27078,0,0,128,2823,2784,178,173,185,184,183
16:01:47,3EEA856F,2,8560,0,1,1,1,0,0,1,0,30117,39897,27060,0,0,128,2823,2784,178,173,185,184,183
16:01:47,3EEA856F,1,8560,0,1,1,1,0,0,1,0,30257,40117,27038,0,0,125,2823,2784,178,173,185,184,183
16:01:49,3EEA85AF,2,85A0,0,1,1,1,0,0,1,0,30249,40037,27021,0,0,121,2823,2784,178,173,185,184,183
16:01:49,3EEA85AF,1,85A0,0,1,1,1,0,0,1,0,30193,39957,27028,0,0,119,2823,2784,178,173,185,184,183
16:01:51,3EEA85EF,2,85E0,0,1,1,1,0,0,1,0,30089,39877,27022,0,0,119,2824,2784,178,173,185,184,183
16:01:51,3EEA85EF,1,85E0,0,1,1,1,0,0,1,0,30317,40081,27025,0,0,120,2824,2784,178,173,185,184,183
16:01:53,3EEA862F,2,8620,0,1,1,1,0,0,1,0,30249,40057,27013,0,0,119,2824,2784,179,173,185,184,183
16:01:53,3EEA862F,1,8620,0,1,1,1,0,0,1,0,30197,39977,27048,0,0,120,2824,2784,179,173,185,184,183
16:01:55,3EEA866F,2,8660,0,1,1,1,0,0,1,0,30117,39897,27030,0,0,126,2824,2784,179,173,185,184,183
16:01:55,3EEA866F,1,8660,0,1,1,1,0,0,1,0,30317,40081,27049,0,0,130,2824,2784,179,173,185,184,183
16:01:57,3EEA86AF,2,86A0,0,1,1,1,0,0,1,0,30249,40057,27044,0,0,130,2824,2784,179,173,185,184,183
16:01:57,3EEA86AF,1,86A0,0,1,1,1,0,0,1,0,30197,39977,27023,0,1,127,2824,2784,179,173,185,184,183
16:01:59,3EEA86EF,2,86E0,0,1,1,1,0,0,1,0,30117,39897,26998,0,0,124,2824,2784,179,173,185,184,183
16:01:59,3EEA86EF,1,86E0,0,1,1,1,0,0,1,0,30057,39837,26985,0,0,121,2824,2784,179,173,185,184,183
16:02:01,3EEA872F,2,8720,0,1,1,1,0,0,1,0,30277,40057,26993,0,0,126,2824,2784,178,173,185,184,183
16:02:01,3EEA872F,1,8720,0,1,1,1,0,0,1,0,30217,39997,26987,0,0,123,2824,2784,178,173,185,184,183
16:02:03,3EEA876F,2,8760,0,1,1,1,0,0,1,0,30137,39917,26994,0,0,126,2824,2784,178,173,185,184,183
16:02:03,3EEA876F,1,8760,0,1,1,1,0,0,1,0,30077,39849,26990,0,1,124,2824,2784,178,173,185,184,183
16:02:05,3EEA87AF,2,87A0,0,1,1,1,0,0,1,0,30297,40081,26992,0,0,126,2824,2784,178,173,185,184,184
16:02:05,3EEA87AF,1,87A0,0,1,1,1,0,0,1,0,30237,40009,26999,0,0,127,2824,2784,178,173,185,184,184
16:02:07,3EEA87EF,2,87E0,0,1,1,1,0,0,1,0,30193,39957,27018,0,1,131,2823,2784,178,173,185,184,184
16:02:07,3EEA87EF,1,87E0,0,1,1,1,0,0,1,0,30089,39877,27004,0,0,131,2823,2784,178,173,185,184,184
16:02:09,3EEA882F,2,8820,0,1,1,1,0,0,1,0,30257,40117,26995,0,0,130,2823,2784,179,173,185,184,184
16:02:09,3EEA882F,1,8820,0,1,1,1,0,0,1,0,30277,40057,26984,0,1,129,2823,2784,179,173,185,184,184
16:02:11,3EEA886F,2,8860,0,1,1,1,0,0,1,0,30197,39977,26977,0,0,128,2823,2784,179,173,185,184,184
16:02:11,3EEA886F,1,8860,0,1,1,1,0,0,1,0,30137,39917,26970,0,0,129,2823,2784,179,173,185,184,184
16:02:13,3EEA88AF,2,88A0,0,1,1,1,0,0,1,0,30057,39849,26963,0,0,128,2823,2784,179,173,185,184,184
16:02:13,3EEA88AF,1,88A0,0,1,1,1,0,0,1,0,30297,40077,26943,0,0,125,2823,2784,179,173,185,184,184
16:02:15,3EEA88EF,2,88E0,0,1,1,1,0,0,1,0,30217,40009,26949,0,0,125,2825,2784,179,173,185,184,184
16:02:15,3EEA88EF,1,88E0,0,0,1,1,1,0,1,0,52261,100201,26948,6,0,119,2825,2782,179,173,185,184,184
16:02:17,3EEA892F,2,8920,0,0,1,1,1,0,1,0,60866,100113,26935,5,0,122,2825,2782,178,173,185,184,184
16:02:17,3EEA892F,1,8920,0,1,1,1,0,0,1,0,30297,40077,26935,0,0,123,2825,2782,178,173,185,184,184
16:02:19,3EEA896F,2,8960,0,1,1,1,0,0,1,0,30217,40009,26946,0,0,129,2825,2782,178,173,185,184,184
16:02:19,3EEA896F,1,8960,0,1,1,1,0,0,1,0,30157,39921,26933,0,0,122,2825,2782,178,173,185,184,184
16:02:21,3EEA89AF,2,89A0,0,1,1,1,0,0,1,0,30077,39849,26934,0,0,127,2825,2782,178,173,185,184,184
16:02:21,3EEA89AF,1,89A0,0,1,1,1,0,0,1,0,30277,40077,26946,0,0,130,2825,2782,178,173,185,184,184
16:02:23,3EEA89EF,2,89E0,0,0,1,1,1,0,1,0,113065,126169,26934,4,0,129,2825,2782,178,173,185,184,184
16:02:23,3EEA89EF,1,89E0,0,0,1,1,1,0,1,0,121662,3637,26930,9,0,128,2825,2784,178,173,185,184,184
16:02:25,3EEA8A2F,2,8A20,0,1,1,1,0,0,1,0,30257,40117,26940,0,0,130,2825,2784,178,173,185,184,184
16:02:25,3EEA8A2F,1,8A20,0,1,1,1,0,0,1,0,30237,40037,26940,0,1,130,2825,2784,178,173,185,184,184
16:02:27,3EEA8A6F,2,8A60,0,0,1,1,1,0,1,0,16665,29577,26935,5,0,129,2825,2784,178,173,185,184,184
16:02:27,3EEA8A6F,1,8A60,0,1,1,1,0,0,1,0,30057,39849,26947,0,0,131,2825,2784,178,173,185,184,184
16:02:29,3EEA8AAF,2,8AA0,0,1,1,1,0,0,1,0,30277,40057,26937,0,0,130,2825,2784,178,173,185,184,184
16:02:29,3EEA8AAF,1,8AA0,0,1,1,1,0,0,1,0,30193,39957,26944,0,1,130,2825,2784,178,173,185,184,184
16:02:31,3EEA8AEF,2,8AE0,0,1,1,1,0,0,1,0,30077,39877,26945,0,0,130,2825,2784,178,173,185,184,184
16:02:31,3EEA8AEF,1,8AE0,0,1,1,1,0,0,1,0,30297,40077,26946,0,0,130,2825,2784,178,173,185,184,184
16:02:33,3EEA8B2F,2,8B20,0,1,1,1,0,0,1,0,30197,39977,26950,0,0,131,2825,2784,178,173,185,184,184
16:02:33,3EEA8B2F,1,8B20,0,1,1,1,0,0,1,0,30089,39877,26950,0,0,131,2825,2784,178,173,185,184,184
16:02:35,3EEA8B6F,2,8B60,0,1,1,1,0,0,1,0,30297,40077,26966,0,0,131,2825,2784,178,173,185,184,184
16:02:35,3EEA8B6F,1,8B60,0,1,1,1,0,0,1,0,30197,39977,26966,0,0,131,2825,2784,178,173,185,184,184
16:02:37,3EEA8BAF,2,8BA0,0,1,1,1,0,0,1,0,30089,39877,26956,0,1,130,2825,2784,178,173,185,184,183
16:02:37,3EEA8BAF,1,8BA0,0,1,1,1,0,0,1,0,30297,40077,26960,0,0,129,2825,2784,178,173,185,184,183
16:02:39,3EEA8BEF,2,8BE0,0,1,1,1,0,0,1,0,30197,39977,26946,0,0,125,2824,2784,178,173,185,184,183
16:02:39,3EEA8BEF,1,8BE0,0,1,1,1,0,0,1,0,30089,39877,26936,0,0,122,2824,2784,178,173,185,184,183
16:02:41,3EEA8C2F,2,8C20,0,1,1,1,0,0,1,0,30297,40077,26923,0,0,120,2824,2784,179,173,185,184,183
16:02:41,3EEA8C2F,1,8C20,0,1,1,1,0,0,1,0,30193,39957,26936,0,0,121,2824,2784,179,173,185,184,183
16:02:43,3EEA8C6F,2,8C60,0,1,1,1,0,0,1,0,30077,39849,26932,0,1,120,2824,2784,179,173,185,184,183
16:02:43,3EEA8C6F,1,8C60,0,1,1,1,0,0,1,0,30277,40057,26921,0,0,120,2824,2784,179,173,185,184,183
16:02:45,3EEA8CAF,2,8CA0,0,1,1,1,0,0,1,0,30157,39921,26911,0,0,120,2824,2784,179,173,185,184,183
16:02:45,3EEA8CAF,1,8CA0,0,1,1,1,0,0,1,0,30057,39837,26926,0,0,119,2824,2784,179,173,185,184,183
16:02:47,3EEA8CEF,2,8CE0,0,1,1,1,0,0,1,0,30237,40009,26907,0,0,119,2825,2784,179,173,185,184,183
16:02:47,3EEA8CEF,1,8CE0,0,1,1,1,0,0,1,0,30137,39917,26914,0,1,119,2825,2784,179,173,185,184,183
16:02:49,3EEA8D2F,2,8D20,0,1,1,1,0,0,1,0,30317,40081,26915,0,0,120,2825,2784,178,173,185,184,183
16:02:49,3EEA8D2F,1,8D20,0,1,1,1,0,0,1,0,30217,39997,26912,0,0,120,2825,2784,178,173,185,184,183
16:02:51,3EEA8D6F,2,8D60,0,1,1,1,0,0,1,0,30089,39877,26918,0,0,121,2825,2784,178,173,185,184,183
16:02:51,3EEA8D6F,1,8D60,0,1,1,1,0,0,1,0,30297,40077,26914,0,0,122,2825,2784,178,173,185,184,183
16:02:53,3EEA8DAF,2,8DA0,0,1,1,1,0,0,1,0,30193,39957,26923,0,0,121,2825,2784,178,173,185,184,183
16:02:53,3EEA8DAF,1,8DA0,0,1,1,1,0,0,1,0,30057,39849,26928,0,0,123,2825,2784,178,173,185,184,183
16:02:55,3EEA8DEF,2,8DE0,0,1,1,1,0,0,1,0,30249,40037,26947,0,0,128,2824,2784,178,173,185,184,183
16:02:55,3EEA8DEF,1,8DE0,0,1,1,1,0,0,1,0,30137,39917,26962,0,0,132,2824,2784,178,173,185,184,183
16:02:57,3EEA8E2F,2,8E20,0,1,1,1,0,0,1,0,30257,40117,26970,0,0,132,2824,2784,178,173,185,184,183
16:02:57,3EEA8E2F,1,8E20,0,1,1,1,0,0,1,0,30217,39997,26962,0,0,129,2824,2784,178,173,185,184,183
16:02:59,3EEA8E6F,2,8E60,0,1,1,1,0,0,1,0,30089,39897,26964,0,0,130,2824,2784,178,173,185,184,183
16:02:59,3EEA8E6F,1,8E60,0,1,1,1,0,0,1,0,30297,40077,26942,0,1,128,2824,2784,178,173,185,184,183
16:03:01,3EEA8EAF,2,8EA0,0,1,1,1,0,0,1,0,30193,39977,26946,0,0,128,2824,2784,178,173,185,184,183
16:03:01,3EEA8EAF,1,8EA0,0,1,1,1,0,0,1,0,30077,39849,26930,0,0,126,2824,2784,178,173,185,184,183
16:03:03,3EEA8EEF,2,8EE0,0,1,1,1,0,0,1,0,30249,40037,26940,0,0,126,2824,2784,178,173,185,184,183
16:03:03,3EEA8EEF,1,8EE0,0,1,1,1,0,0,1,0,30157,39921,26944,0,0,126,2824,2784,178,173,185,184,183
16:03:05,3EEA8F2F,2,8F20,0,1,1,1,0,0,1,0,30257,40117,26938,0,1,128,2824,2784,178,173,185,184,183
16:03:05,3EEA8F2F,1,8F20,0,1,1,1,0,0,1,0,30237,40009,26943,0,1,122,2824,2784,178,173,185,184,183
16:03:07,3EEA8F6F,2,8F60,0,1,1,1,0,0,1,0,30117,39897,26939,0,0,130,2824,2784,178,173,184,184,183
16:03:07,3EEA8F6F,1,8F60,0,1,1,1,0,0,1,0,30317,40081,26942,0,0,128,2824,2784,178,173,184,184,183
16:03:09,3EEA8FAF,2,8FA0,0,1,1,1,0,0,1,0,30197,39977,26957,0,0,130,2824,2784,178,173,184,184,183
16:03:09,3EEA8FAF,1,8FA0,0,1,1,1,0,0,1,0,30089,39877,26960,0,0,130,2824,2784,178,173,184,184,183
16:03:11,3EEA8FEF,2,8FE0,0,1,1,1,0,0,1,0,30277,40077,26969,0,1,128,2825,2784,178,173,184,184,183
16:03:11,3EEA8FEF,1,8FE0,0,1,1,1,0,0,1,0,30193,39957,26961,0,0,129,2825,2784,178,173,184,184,183
16:03:13,3EEA902F,2,9020,0,1,1,1,0,0,1,0,30057,39849,26974,0,0,125,2825,2784,178,173,184,184,183
16:03:13,3EEA902F,1,9020,0,1,1,1,0,0,1,0,30249,40037,27000,0,0,131,2825,2784,178,172,184,184,183
16:03:15,3EEA906F,2,9060,0,1,1,1,0,0,1,0,30157,39921,26986,0,0,132,2825,2784,178,172,185,184,183
16:03:15,3EEA906F,1,9060,0,1,1,1,0,0,1,0,30257,40137,27002,0,0,132,2825,2784,178,172,185,184,183
16:03:17,3EEA90AF,2,90A0,0,1,1,1,0,0,1,0,30237,40009,26997,0,0,132,2825,2784,178,172,185,184,183
16:03:17,3EEA90AF,1,90A0,0,1,1,1,0,0,1,0,30137,39917,27001,0,0,132,2825,2784,178,172,185,184,183
16:03:19,3EEA90EF,2,90E0,0,1,1,1,0,0,1,0,30257,40117,26986,0,0,127,2825,2784,178,172,185,184,183
16:03:19,3EEA90EF,1,90E0,0,1,1,1,0,0,1,0,30217,40009,26947,0,0,119,2825,2784,178,172,185,184,183
16:03:21,3EEA912F,2,9120,0,1,1,1,0,0,1,0,30117,39897,26930,0,0,121,2825,2784,179,172,185,184,183
16:03:21,3EEA912F,1,9120,0,1,1,1,0,0,1,0,30317,40081,26931,0,1,121,2825,2784,179,173,185,184,183
16:03:23,3EEA916F,2,9160,0,1,1,1,0,0,1,0,30217,39997,26921,0,0,120,2825,2784,179,173,185,184,183
16:03:23,3EEA916F,1,9160,0,1,1,1,0,0,1,0,30117,39897,26913,0,0,119,2825,2784,179,173,185,184,183
16:03:25,3EEA91AF,2,91A0,0,1,1,1,0,0,1,0,29757,39529,26901,0,0,118,2825,2784,179,173,185,184,183
16:03:25,3EEA91AF,1,91A0,0,1,1,1,0,0,1,0,30237,40009,26911,0,0,121,2825,2784,179,173,185,184,183
16:03:27,3EEA91EF,2,91E0,0,1,1,1,0,0,1,0,30137,39917,26899,0,1,119,2824,2784,179,173,185,184,183
16:03:27,3EEA91EF,1,91E0,0,1,1,1,0,0,1,0,29757,39529,26886,0,0,120,2824,2784,179,173,185,184,183
16:03:29,3EEA922F,2,9220,0,1,1,1,0,0,1,0,30237,40009,26889,0,0,120,2824,2784,178,173,185,184,183
16:03:29,3EEA922F,1,9220,0,1,1,1,0,0,1,0,30137,39917,26913,0,0,119,2824,2784,178,173,185,184,183
16:03:31,3EEA926F,2,9260,0,1,1,1,0,0,1,0,29757,39529,26910,0,0,120,2824,2784,178,173,185,184,183
16:03:31,3EEA926F,1,9260,0,1,1,1,0,0,1,0,30237,40009,26915,0,0,121,2824,2784,178,173,185,184,183
16:03:33,3EEA92AF,2,92A0,0,1,1,1,0,0,1,0,30137,39917,26934,0,0,121,2824,2784,178,173,185,184,183
16:03:33,3EEA92AF,1,92A0,0,1,1,1,0,0,1,0,30257,40137,26949,0,0,122,2824,2784,178,173,185,184,183
16:03:35,3EEA92EF,2,92E0,0,1,1,1,0,0,1,0,30237,40037,26948,0,0,123,2824,2784,178,173,185,184,183
16:03:35,3EEA92EF,1,92E0,0,1,1,1,0,0,1,0,30157,39921,26975,0,0,123,2824,2784,178,173,185,184,183
16:03:37,3EEA932F,2,9320,0,1,1,1,0,0,1,0,30057,39837,26981,0,0,126,2824,2784,179,173,185,184,183
16:03:37,3EEA932F,1,9320,0,1,1,1,0,0,1,0,30249,40057,27002,0,0,126,2824,2784,179,173,185,184,183
16:03:39,3EEA936F,2,9360,0,1,1,1,0,0,1,0,30193,39957,27018,0,0,131,2824,2784,179,173,185,184,183
16:03:39,3EEA936F,1,9360,0,1,1,1,0,0,1,0,30077,39849,27011,0,0,127,2824,2784,179,173,185,184,183
16:03:41,3EEA93AF,2,93A0,0,1,1,1,0,0,1,0,30297,40077,27006,0,0,126,2824,2784,179,173,185,184,183
16:03:41,3EEA93AF,1,93A0,0,1,1,1,0,0,1,0,30197,39977,27006,0,0,126,2824,2784,179,173,185,184,183
16:03:43,3EEA93EF,2,93E0,0,1,1,1,0,0,1,0,30089,39897,27005,0,0,126,2824,2784,179,173,185,184,183
16:03:43,3EEA93EF,1,93E0,0,1,1,1,0,0,1,0,30317,40081,26987,0,0,120,2824,2784,179,173,185,184,183
16:03:45,3EEA942F,2,9420,0,1,1,1,0,0,1,0,30237,40009,27001,0,1,121,2824,2784,178,173,185,184,183
16:03:45,3EEA942F,1,9420,0,1,1,1,0,0,1,0,30137,39917,26958,0,0,116,2824,2784,178,173,185,184,183
16:03:47,3EEA946F,2,9460,0,1,1,1,0,0,1,0,30057,39837,26971,0,0,119,2824,2784,178,173,185,184,183
16:03:47,3EEA946F,1,9460,0,1,1,1,0,0,1,0,30277,40057,26943,0,0,118,2824,2784,178,173,185,184,183
16:03:49,3EEA94AF,2,94A0,0,1,1,1,0,0,1,0,30193,39977,26931,0,0,117,2824,2784,178,173,185,184,183
16:03:49,3EEA94AF,1,94A0,0,1,1,1,0,0,1,0,30089,39877,26918,0,1,116,2824,2784,178,173,185,184,183
16:03:51,3EEA94EF,2,94E0,0,1,1,1,0,0,1,0,30317,40081,26906,0,0,116,2825,2784,178,173,185,184,183
16:03:51,3EEA94EF,1,94E0,0,1,1,1,0,0,1,0,30237,40009,26938,0,0,116,2825,2784,178,173,185,184,183
16:03:53,3EEA952F,2,9520,0,1,1,1,0,0,1,0,30137,39921,26938,0,1,117,2825,2784,179,173,185,184,183
16:03:53,3EEA952F,1,9520,0,1,1,1,0,0,1,0,30057,39849,26927,0,0,116,2825,2784,179,172,185,184,183
16:03:55,3EEA956F,2,9560,0,1,1,1,0,0,1,0,30277,40077,26943,0,0,117,2825,2784,179,172,185,184,183
16:03:55,3EEA956F,1,9560,0,1,1,1,0,0,1,0,30197,39997,26953,0,1,118,2825,2784,179,172,185,184,183
16:03:57,3EEA95AF,2,95A0,0,1,1,1,0,0,1,0,30117,39917,26957,0,1,119,2825,2784,179,172,185,184,183
16:03:57,3EEA95AF,1,95A0,0,1,1,1,0,0,1,0,30257,40137,26982,0,0,120,2825,2784,179,172,185,184,183
16:03:59,3EEA95EF,2,95E0,0,1,1,1,0,0,1,0,30249,40057,26994,0,0,123,2824,2784,179,172,185,184,183
16:03:59,3EEA95EF,1,95E0,0,1,1,1,0,0,1,0,30197,39977,26993,0,0,125,2824,2784,179,172,185,184,183
16:04:01,3EEA962F,2,9620,0,1,1,1,0,0,1,0,30117,39897,26986,0,0,122,2824,2784,178,172,185,184,183
16:04:01,3EEA962F,1,9620,0,1,1,1,0,0,1,0,30257,40117,26968,0,0,123,2824,2784,178,173,185,184,183
16:04:03,3EEA966F,2,9660,0,1,1,1,0,0,1,0,30249,40037,26971,0,0,124,2824,2784,178,173,185,184,183
16:04:03,3EEA966F,1,9660,0,1,1,1,0,0,1,0,30193,39977,26975,0,0,128,2824,2784,178,173,185,184,183
16:04:05,3EEA96AF,2,96A0,0,1,1,1,0,0,1,0,30117,39897,26978,0,0,130,2824,2784,178,173,185,184,183
16:04:05,3EEA96AF,1,96A0,0,1,1,1,0,0,1,0,30257,40117,26970,0,0,131,2824,2784,178,173,185,184,183
16:04:07,3EEA96EF,2,96E0,0,1,1,1,0,0,1,0,30249,40057,26959,0,0,132,2824,2784,178,173,185,184,183
16:04:07,3EEA96EF,1,96E0,0,1,1,1,0,0,1,0,30197,39977,26963,0,0,132,2824,2784,178,173,185,184,183
16:04:09,3EEA972F,2,9720,0,1,1,1,0,0,1,0,30117,39917,26968,0,0,133,2824,2784,178,173,185,184,183
16:04:09,3EEA972F,1,9720,0,1,1,1,0,0,1,0,30057,39837,26974,0,0,134,2824,2784,178,172,185,184,183
16:04:11,3EEA976F,2,9760,0,1,1,1,0,0,1,0,30277,40077,26971,0,1,133,2824,2784,178,172,185,184,183
16:04:11,3EEA976F,1,9760,0,1,1,1,0,0,1,0,30217,39997,26964,0,0,132,2824,2784,178,172,185,184,183
16:04:13,3EEA97AF,2,97A0,0,1,1,1,0,0,1,0,30157,39921,26991,0,1,131,2824,2784,178,172,185,184,183
16:04:13,3EEA97AF,1,97A0,0,1,1,1,0,0,1,0,30077,39849,26973,0,1,132,2824,2784,178,172,185,184,183
16:04:15,3EEA97EF,2,97E0,0,1,1,1,0,0,1,0,30317,40081,26971,0,0,130,2825,2784,178,172,185,184,183
16:04:15,3EEA97EF,1,97E0,0,1,1,1,0,0,1,0,30237,40037,26958,0,0,122,2825,2784,178,172,185,184,183
16:04:17,3EEA982F,2,9820,0,1,1,1,0,0,1,0,30193,39957,26969,0,0,128,2825,2784,179,172,185,184,183
16:04:17,3EEA982F,1,9820,0,1,1,1,0,0,1,0,30117,39897,26983,0,0,127,2825,2784,179,173,185,184,183
16:04:19,3EEA986F,2,9860,0,1,1,1,0,0,1,0,30257,40137,26962,0,0,124,2825,2784,179,173,185,184,183
16:04:19,3EEA986F,1,9860,0,1,1,1,0,0,1,0,30277,40057,26975,0,0,129,2825,2784,179,173,185,184,183
16:04:21,3EEA98AF,2,98A0,0,1,1,1,0,0,1,0,30197,39997,26957,0,0,125,2825,2784,179,173,185,184,183
16:04:21,3EEA98AF,1,98A0,0,1,1,1,0,0,1,0,30137,39917,26978,0,0,125,2825,2784,179,173,185,184,183
16:04:23,3EEA98EF,2,98E0,0,1,1,1,0,0,1,0,30057,39849,26978,0,0,123,2825,2784,179,173,185,184,183
16:04:23,3EEA98EF,1,98E0,0,1,1,1,0,0,1,0,30297,40077,26973,0,1,124,2825,2784,179,173,185,184,183
16:04:25,3EEA992F,2,9920,0,1,1,1,0,0,1,0,30217,39997,26992,0,0,124,2825,2784,178,173,185,184,183
16:04:25,3EEA992F,1,9920,0,1,1,1,0,0,1,0,30137,39921,26982,0,0,120,2825,2784,178,173,185,184,183
16:04:27,3EEA996F,2,9960,0,1,1,1,0,0,1,0,30077,39849,26982,0,0,122,2825,2784,178,173,185,184,183
16:04:27,3EEA996F,1,9960,0,1,1,1,0,0,1,0,30297,40077,26969,0,1,122,2825,2784,178,173,185,184,183
16:04:29,3EEA99AF,2,99A0,0,1,1,1,0,0,1,0,30217,39997,26981,0,0,121,2825,2784,178,173,185,184,183
16:04:29,3EEA99AF,1,99A0,0,1,1,1,0,0,1,0,30137,39917,26980,0,0,120,2825,2784,178,173,185,184,183
16:04:31,3EEA99EF,2,99E0,0,1,1,1,0,0,1,0,30057,39837,26979,0,0,121,2824,2784,178,173,185,184,183
16:04:31,3EEA99EF,1,99E0,0,1,1,1,0,0,1,0,30249,40057,26983,0,0,121,2824,2784,178,173,185,184,183
16:04:33,3EEA9A2F,2,9A20,0,1,1,1,0,0,1,0,30193,39957,26998,0,0,122,2824,2784,178,173,185,184,183
16:04:33,3EEA9A2F,1,9A20,0,1,1,1,0,0,1,0,30077,39877,27011,0,0,121,2824,2784,178,173,185,184,183
16:04:35,3EEA9A6F,2,9A60,0,1,1,1,0,0,1,0,30297,40077,27008,0,0,123,2824,2784,178,173,185,184,183
16:04:35,3EEA9A6F,1,9A60,0,1,1,1,0,0,1,0,30197,39977,27023,0,0,124,2824,2784,178,173,185,184,183
16:04:37,3EEA9AAF,2,9AA0,0,1,1,1,0,0,1,0,30089,39897,27027,0,0,122,2824,2784,178,173,185,184,183
16:04:37,3EEA9AAF,1,9AA0,0,1,1,1,0,0,1,0,30297,40081,27037,0,0,123,2824,2784,178,173,185,184,183
16:04:39,3EEA9AEF,2,9AE0,0,1,1,1,0,0,1,0,30197,39997,27040,0,0,125,2825,2784,178,173,185,184,183
16:04:39,3EEA9AEF,1,9AE0,0,1,1,1,0,0,1,0,30089,39897,27044,0,1,124,2825,2784,178,173,185,184,183
16:04:41,3EEA9B2F,2,9B20,0,1,1,1,0,0,1,0,30297,40077,27062,0,1,127,2825,2784,178,173,185,184,183
16:04:41,3EEA9B2F,1,9B20,0,1,1,1,0,0,1,0,30197,39977,27058,0,0,123,2825,2784,178,173,185,184,183
16:04:43,3EEA9B6F,2,9B60,0,1,1,1,0,0,1,0,30089,39877,27054,0,1,124,2825,2784,178,173,185,184,183
16:04:43,3EEA9B6F,1,9B60,0,1,1,1,0,0,1,0,30277,40077,27048,0,0,125,2825,2784,178,173,185,184,183
16:04:45,3EEA9BAF,2,9BA0,0,1,1,1,0,0,1,0,30193,39957,27038,0,0,122,2825,2784,178,173,185,184,183
16:04:45,3EEA9BAF,1,9BA0,0,1,1,1,0,0,1,0,30057,39849,27047,0,0,125,2825,2784,178,173,185,184,183
16:04:47,3EEA9BEF,2,9BE0,0,1,1,1,0,0,1,0,30249,40037,27044,0,1,124,2824,2784,178,173,185,184,183
16:04:47,3EEA9BEF,1,9BE0,0,1,1,1,0,0,1,0,30137,39921,27070,0,0,128,2824,2784,178,173,185,184,183
16:04:49,3EEA9C2F,2,9C20,0,1,1,1,0,0,1,0,30257,40117,27033,0,0,123,2824,2784,179,173,185,184,183
16:04:49,3EEA9C2F,1,9C20,0,1,1,1,0,0,1,0,30217,40009,27052,0,0,124,2824,2784,179,172,185,184,183
16:04:51,3EEA9C6F,2,9C60,0,1,1,1,0,0,1,0,30117,39897,27042,0,0,122,2824,2784,179,172,185,184,183
16:04:51,3EEA9C6F,1,9C60,0,1,1,1,0,0,1,0,30297,40077,27057,0,1,128,2824,2784,179,172,185,184,183
16:04:53,3EEA9CAF,2,9CA0,0,1,1,1,0,0,1,0,30197,39997,27055,0,0,126,2824,2784,179,172,185,184,183
16:04:53,3EEA9CAF,1,9CA0,0,1,1,1,0,0,1,0,30089,39877,27058,0,0,131,2824,2784,179,172,185,184,183
16:04:55,3EEA9CEF,2,9CE0,0,1,1,1,0,0,1,0,30249,40037,27050,0,0,132,2825,2784,179,172,185,184,183
