   28402545.75,    81,   121,   417
   28402545.80,    81,   120,   417
   28402545.85,    81,   120,   418
   28402545.90,    81,   120,   417
   28402545.95,    81,   120,   417
   28402546.00,    81,   121,   418
   28402546.05,    81,   119,   416
   28402546.10,    80,   120,   417
   28402546.15,    81,   121,   417
   28402546.20,    81,   120,   417
   28402546.25,    81,   120,   417
   28402546.30,    81,   121,   416
   28402546.35,    81,   119,   417
   28402546.40,    81,   120,   417
   28402546.45,    82,   119,   418
   28402546.50,    82,   120,   418
   28402546.55,    82,   119,   418
   28402546.60,    82,   120,   418
   28402546.65,    82,   121,   418
   28402546.70,    82,   119,   417
   28402546.75,    83,   120,   418
   28402546.80,    83,   120,   417
   28402546.85,    82,   120,   418
   28402546.90,    84,   121,   418
   28402546.95,    82,   119,   418
   28402547.00,    84,   120,   418
   28402547.05,    84,   120,   418
   28402547.10,    84,   119,   419
   28402547.15,    84,   119,   418
   28402547.20,    85,   118,   418
   28402547.25,    85,   118,   418
   28402547.30,    84,   117,   417
   28402547.35,    85,   117,   418
   28402547.40,    85,   117,   418
   28402547.45,    85,   119,   418
   28402547.50,    85,   117,   419
   28402547.55,    84,   117,   418
   28402547.60,    85,   118,   417
   28402547.65,    84,   117,   417
   28402547.70,    85,   118,   416
   28402547.75,    84,   118,   417
   28402547.80,    84,   119,   417
   28402547.85,    84,   118,   416
   28402547.90,    84,   118,   417
   28402547.95,    84,   119,   417
   28402548.00,    84,   118,   416
   28402548.05,    84,   118,   416
   28402548.10,    84,   118,   417
   28402548.15,    84,   118,   416
   28402548.20,    84,   119,   417
   28402548.25,    84,   119,   417
   28402548.30,    82,   119,   418
   28402548.35,    83,   120,   417
   28402548.40,    81,   119,   417
   28402548.45,    82,   119,   417
   28402548.50,    82,   118,   416
   28402548.55,    80,   118,   415
   28402548.60,    79,   118,   414
   28402548.65,    79,   118,   414
   28402548.70,    78,   118,   413
   28402548.75,    78,   117,   412
   28402548.80,    77,   117,   411
   28402548.85,    76,   117,   411
   28402548.90,    77,   115,   411
   28402548.95,    76,   116,   410
   28402549.00,    76,   115,   409
   28402549.05,    78,   116,   410
   28402549.10,    76,   115,   410
   28402549.15,    76,   115,   410
   28402549.20,    77,   116,   410
   28402549.25,    77,   116,   410
   28402549.30,    76,   115,   409
   28402549.35,    78,   116,   409
   28402549.40,    77,   117,   409
   28402549.45,    77,   117,   410
   28402549.50,    77,   116,   410
   28402549.55,    77,   117,   410
   28402549.60,    78,   116,   409
   28402549.65,    78,   117,   410
   28402549.70,    78,   117,   409
   28402549.75,    79,   116,   410
   28402549.80,    79,   116,   409
   28402549.85,    79,   116,   410
   28402549.90,    79,   116,   409
   28402549.95,    79,   115,   409
   28402550.00,    79,   116,   409
   28402550.05,    78,   117,   410
   28402550.10,    79,   117,   409
   28402550.15,    78,   117,   410
   28402550.20,    79,   117,   411
   28402550.25,    79,   117,   411
   28402550.30,    79,   118,   411
   28402550.35,    78,   118,   411
   28402550.40,    78,   118,   411
   28402550.45,    79,   118,   410
   28402550.50,    77,   119,   410
   28402550.55,    78,   118,   411
   28402550.60,    76,   118,   411
   28402550.65,    77,   120,   411
   28402550.70,    77,   120,   411
   28402550.75,    76,   120,   411
   28402550.80,    76,   121,   411
   28402550.85,    75,   120,   411
   28402550.90,    74,   121,   411
   28402550.95,    75,   121,   411
   28402551.00,    75,   121,   411
   28402551.05,    74,   121,   411
   28402551.10,    73,   121,   411
   28402551.15,    73,   122,   411
   28402551.20,    73,   122,   412
   28402551.25,    73,   121,   412
   28402551.30,    73,   121,   412
   28402551.35,    73,   122,   412
   28402551.40,    73,   122,   413
   28402551.45,    73,   121,   413
   28402551.50,    72,   122,   413
   28402551.55,    74,   122,   412
   28402551.60,    75,   122,   412
   28402551.65,    74,   122,   414
   28402551.70,    74,   122,   414
   28402551.75,    75,   122,   414
   28402551.80,    75,   123,   414
   28402551.85,    74,   123,   415
   28402551.90,    74,   124,   415
   28402551.95,    76,   124,   416
   28402552.00,    74,   124,   415
   28402552.05,    75,   124,   416
   28402552.10,    76,   124,   415
   28402552.15,    75,   123,   416
   28402552.20,    77,   124,   415
   28402552.25,    77,   124,   416
   28402552.30,    76,   126,   416
   28402552.35,    77,   124,   416
   28402552.40,    76,   124,   416
   28402552.45,    76,   125,   416
   28402552.50,    76,   126,   417
   28402552.55,    76,   126,   417
   28402552.60,    77,   127,   416
   28402552.65,    76,   126,   415
   28402552.70,    75,   126,   416
   28402552.75,    74,   126,   416
   28402552.80,    74,   126,   417
   28402552.85,    74,   128,   416
   28402552.90,    73,   127,   417
   28402552.95,    73,   127,   417
   28402553.00,    73,   127,   417
   28402553.05,    73,   127,   419
   28402553.10,    73,   127,   417
   28402553.15,    72,   127,   417
   28402553.20,    73,   127,   417
   28402553.25,    73,   127,   418
   28402553.30,    73,   127,   417
   28402553.35,    74,   127,   418
   28402553.40,    74,   128,   417
   28402553.45,    74,   127,   417
   28402553.50,    74,   127,   416
   28402553.55,    75,   127,   417
   28402553.60,    74,   128,   418
   28402553.65,    74,   127,   417
   28402553.70,    74,   128,   417
   28402553.75,    74,   128,   418
   28402553.80,    74,   128,   417
   28402553.85,    74,   128,   417
   28402553.90,    74,   128,   418
   28402553.95,    74,   127,   417
   28402554.00,    74,   128,   416
   28402554.05,    74,   127,   415
   28402554.10,    74,   126,   416
   28402554.15,    74,   126,   415
   28402554.20,    73,   126,   416
   28402554.25,    74,   127,   415
   28402554.30,    74,   127,   415
   28402554.35,    74,   127,   416
   28402554.40,    76,   127,   416
   28402554.45,    76,   128,   415
   28402554.50,    76,   128,   416
   28402554.55,    76,   128,   416
   28402554.60,    76,   128,   417
   28402554.65,    76,   128,   416
   28402554.70,    75,   129,   416
   28402554.75,    75,   130,   417
   28402554.80,    75,   129,   416
   28402554.85,    76,   129,   417
   28402554.90,    75,   129,   418
   28402554.95,    75,   129,   416
   28402555.00,    75,   128,   417
   28402555.05,    75,   128,   416
   28402555.10,    74,   128,   417
   28402555.15,    73,   128,   417
   28402555.20,    74,   129,   417
   28402555.25,    74,   129,   416
   28402555.30,    73,   128,   416
   28402555.35,    74,   128,   417
   28402555.40,    75,   129,   417
   28402555.45,    73,   128,   417
   28402555.50,    74,   128,   416
   28402555.55,    75,   128,   417
   28402555.60,    73,   129,   417
   28402555.65,    74,   129,   417
   28402555.70,    73,   128,   417
   28402555.75,    73,   128,   416
   28402555.80,    74,   128,   417
   28402555.85,    74,   128,   417
   28402555.90,    74,   128,   417
   28402555.95,    74,   128,   417
   28402556.00,    74,   128,   418
   28402556.05,    74,   129,   418
   28402556.10,    75,   129,   418
   28402556.15,    75,   128,   418
   28402556.20,    74,   129,   417
   28402556.25,    74,   129,   418
   28402556.30,    75,   128,   417
   28402556.35,    75,   129,   417
   28402556.40,    75,   128,   417
   28402556.45,    75,   128,   417
   28402556.50,    75,   128,   416
   28402556.55,    74,   128,   418
   28402556.60,    75,   128,   417
   28402556.65,    75,   127,   418
   28402556.70,    74,   127,   418
   28402556.75,    73,   127,   419
   28402556.80,    74,   127,   418
   28402556.85,    72,   126,   419
   28402556.90,    74,   126,   417
   28402556.95,    73,   127,   417
   28402557.00,    75,   125,   417
   28402557.05,    74,   126,   417
   28402557.10,    74,   126,   418
   28402557.15,    73,   126,   417
   28402557.20,    73,   126,   417
   28402557.25,    74,   125,   417
   28402557.30,    74,   126,   416
   28402557.35,    74,   125,   416
   28402557.40,    75,   126,   416
   28402557.45,    74,   126,   415
   28402557.50,    73,   125,   416
   28402557.55,    74,   126,   415
   28402557.60,    74,   125,   415
   28402557.65,    75,   126,   414
   28402557.70,    74,   125,   414
   28402557.75,    75,   127,   413
   28402557.80,    76,   126,   413
   28402557.85,    74,   127,   413
   28402557.90,    77,   126,   413
   28402557.95,    76,   126,   413
   28402558.00,    75,   127,   413
   28402558.05,    76,   128,   412
   28402558.10,    75,   127,   413
   28402558.15,    76,   128,   413
   28402558.20,    77,   128,   412
   28402558.25,    76,   128,   413
   28402558.30,    76,   128,   413
   28402558.35,    76,   128,   414
   28402558.40,    76,   128,   414
   28402558.45,    75,   128,   414
   28402558.50,    76,   128,   413
   28402558.55,    77,   128,   413
   28402558.60,    77,   127,   414
   28402558.65,    76,   128,   414
   28402558.70,    76,   128,   414
   28402558.75,    76,   128,   414
   28402558.80,    76,   129,   414
   28402558.85,    76,   128,   414
   28402558.90,    77,   128,   414
   28402558.95,    76,   129,   414
   28402559.00,    76,   129,   414
   28402559.05,    76,   128,   415
   28402559.10,    76,   129,   415
   28402559.15,    76,   129,   413
   28402559.20,    76,   129,   415
   28402559.25,    75,   129,   415
   28402559.30,    76,   129,   416
   28402559.35,    76,   128,   415
   28402559.40,    76,   129,   414
   28402559.45,    75,   129,   414
   28402559.50,    76,   129,   415
   28402559.55,    77,   129,   415
   28402559.60,    75,   129,   415
   28402559.65,    76,   128,   414
   28402559.70,    76,   130,   414
   28402559.75,    75,   129,   414
   28402559.80,    77,   130,   414
   28402559.85,    77,   129,   414
   28402559.90,    77,   129,   414
   28402559.95,    76,   129,   415
   28402560.00,    76,   129,   414
   28402560.05,    77,   130,   415
   28402560.10,    77,   129,   414
   28402560.15,    77,   129,   414
   28402560.20,    78,   130,   413
   28402560.25,    77,   130,   414
   28402560.30,    77,   130,   414
   28402560.35,    77,   130,   415
   28402560.40,    77,   130,   414
   28402560.45,    76,   130,   415
   28402560.50,    77,   130,   413
   28402560.55,    77,   130,   415
   28402560.60,    77,   131,   414
   28402560.65,    76,   129,   415
   28402560.70,    75,   130,   416
   28402560.75,    75,   131,   416
   28402560.80,    76,   130,   415
   28402560.85,    75,   129,   415
   28402560.90,    74,   129,   415
   28402560.95,    75,   129,   415
   28402561.00,    75,   129,   414
   28402561.05,    74,   128,   415
   28402561.10,    75,   128,   415
   28402561.15,    75,   128,   415
   28402561.20,    75,   128,   414
   28402561.25,    76,   128,   414
   28402561.30,    75,   128,   415
   28402561.35,    75,   128,   416
   28402561.40,    76,   127,   416
   28402561.45,    76,   128,   416
   28402561.50,    76,   128,   416
   28402561.55,    76,   128,   415
   28402561.60,    76,   129,   414
   28402561.65,    76,   129,   416
   28402561.70,    75,   129,   415
   28402561.75,    75,   129,   415
   28402561.80,    75,   129,   416
   28402561.85,    76,   128,   416
   28402561.90,    75,   130,   416
   28402561.95,    74,   130,   415
   28402562.00,    74,   129,   415
   28402562.05,    76,   130,   415
   28402562.10,    75,   130,   415
   28402562.15,    75,   130,   415
   28402562.20,    74,   130,   415
   28402562.25,    75,   128,   415
   28402562.30,    74,   129,   414
   28402562.35,    75,   128,   414
   28402562.40,    75,   128,   414
   28402562.45,    76,   128,   414
   28402562.50,    75,   126,   414
   28402562.55,    76,   128,   415
   28402562.60,    76,   127,   415
   28402562.65,    75,   127,   414
   28402562.70,    75,   126,   416
   28402562.75,    75,   127,   414
   28402562.80,    75,   127,   415
   28402562.85,    76,   126,   414
   28402562.90,    76,   127,   416
   28402562.95,    76,   127,   416
   28402563.00,    76,   127,   414
   28402563.05,    76,   127,   415
   28402563.10,    76,   127,   415
   28402563.15,    76,   128,   416
   28402563.20,    75,   128,   416
   28402563.25,    76,   127,   415
   28402563.30,    76,   128,   415
   28402563.35,    76,   129,   415
   28402563.40,    75,   128,   416
   28402563.45,    76,   128,   415
   28402563.50,    75,   129,   416
   28402563.55,    75,   127,   415
   28402563.60,    74,   127,   415
   28402563.65,    75,   128,   415
   28402563.70,    75,   127,   415
   28402563.75,    74,   127,   415
   28402563.80,    74,   128,   416
   28402563.85,    75,   128,   416
   28402563.90,    76,   128,   415
   28402563.95,    76,   128,   415
   28402564.00,    76,   129,   415
   28402564.05,    76,   128,   415
   28402564.10,    76,   128,   415
   28402564.15,    75,   128,   415
   28402564.20,    75,   128,   416
   28402564.25,    76,   127,   415
   28402564.30,    75,   128,   414
   28402564.35,    75,   127,   415
   28402564.40,    76,   128,   415
   28402564.45,    75,   128,   415
   28402564.50,    75,   128,   414
   28402564.55,    76,   128,   415
   28402564.60,    74,   129,   416
   28402564.65,    74,   128,   416
   28402564.70,    74,   127,   416
   28402564.75,    74,   128,   414
   28402564.80,    74,   127,   416
   28402564.85,    76,   127,   416
   28402564.90,    74,   127,   416
   28402564.95,    74,   128,   416
   28402565.00,    74,   126,   416
   28402565.05,    75,   127,   417
   28402565.10,    74,   127,   416
   28402565.15,    74,   127,   416
   28402565.20,    73,   126,   416
   28402565.25,    74,   126,   417
   28402565.30,    73,   126,   416
   28402565.35,    72,   127,   417
   28402565.40,    73,   126,   416
   28402565.45,    73,   127,   416
   28402565.50,    73,   126,   418
   28402565.55,    74,   126,   418
   28402565.60,    72,   126,   417
   28402565.65,    72,   126,   417
   28402565.70,    72,   126,   417
   28402565.75,    70,   125,   418
   28402565.80,    72,   125,   418
   28402565.85,    72,   126,   418
   28402565.90,    71,   126,   418
   28402565.95,    72,   126,   417
   28402566.00,    71,   126,   418
   28402566.05,    73,   126,   418
   28402566.10,    72,   126,   418
   28402566.15,    71,   126,   419
   28402566.20,    71,   126,   418
   28402566.25,    71,   126,   418
   28402566.30,    70,   126,   418
   28402566.35,    70,   126,   418
   28402566.40,    69,   126,   417
   28402566.45,    70,   126,   417
   28402566.50,    70,   127,   418
   28402566.55,    71,   126,   417
   28402566.60,    69,   126,   417
   28402566.65,    69,   126,   417
   28402566.70,    70,   124,   418
   28402566.75,    70,   125,   417
   28402566.80,    71,   126,   416
   28402566.85,    71,   126,   417
   28402566.90,    71,   126,   416
   28402566.95,    72,   125,   417
   28402567.00,    71,   125,   417
   28402567.05,    70,   126,   417
   28402567.10,    71,   127,   417
   28402567.15,    71,   127,   418
   28402567.20,    70,   127,   418
   28402567.25,    71,   127,   417
   28402567.30,    70,   128,   417
   28402567.35,    70,   128,   417
   28402567.40,    70,   128,   417
   28402567.45,    70,   127,   417
   28402567.50,    70,   128,   417
   28402567.55,    70,   128,   416
   28402567.60,    70,   128,   417
   28402567.65,    71,   127,   417
   28402567.70,    71,   128,   418
   28402567.75,    69,   129,   417
   28402567.80,    70,   128,   417
   28402567.85,    69,   128,   417
   28402567.90,    69,   129,   417
   28402567.95,    68,   129,   417
   28402568.00,    68,   128,   417
   28402568.05,    68,   129,   416
   28402568.10,    68,   128,   418
   28402568.15,    68,   128,   417
   28402568.20,    68,   128,   418
   28402568.25,    69,   128,   417
   28402568.30,    68,   128,   417
   28402568.35,    69,   127,   418
   28402568.40,    68,   128,   418
   28402568.45,    68,   127,   418
   28402568.50,    67,   128,   417
   28402568.55,    67,   128,   418
   28402568.60,    68,   128,   418
   28402568.65,    66,   127,   418
   28402568.70,    67,   127,   418
   28402568.75,    67,   125,   418
   28402568.80,    67,   126,   418
   28402568.85,    67,   126,   419
   28402568.90,    68,   126,   419
   28402568.95,    67,   126,   419
   28402569.00,    67,   126,   419
   28402569.05,    67,   125,   419
   28402569.10,    67,   125,   419
   28402569.15,    67,   125,   419
   28402569.20,    67,   126,   420
   28402569.25,    67,   125,   419
   28402569.30,    66,   126,   420
   28402569.35,    66,   126,   419
   28402569.40,    67,   125,   420
   28402569.45,    66,   125,   419
   28402569.50,    66,   125,   419
   28402569.55,    66,   125,   420
   28402569.60,    65,   126,   419
   28402569.65,    65,   125,   420
   28402569.70,    65,   126,   421
   28402569.75,    64,   126,   420
   28402569.80,    64,   126,   420
   28402569.85,    63,   126,   420
   28402569.90,    63,   126,   420
   28402569.95,    64,   126,   419
   28402570.00,    64,   126,   419
   28402570.05,    64,   126,   420
   28402570.10,    65,   126,   418
   28402570.15,    64,   125,   419
   28402570.20,    64,   124,   418
   28402570.25,    65,   125,   419
   28402570.30,    65,   125,   418
   28402570.35,    66,   125,   419
   28402570.40,    66,   124,   417
   28402570.45,    66,   125,   417
   28402570.50,    67,   125,   419
   28402570.55,    68,   125,   417
   28402570.60,    68,   125,   417
   28402570.65,    69,   125,   416
   28402570.70,    69,   125,   417
   28402570.75,    69,   126,   418
   28402570.80,    69,   126,   417
   28402570.85,    69,   127,   418
   28402570.90,    69,   126,   417
   28402570.95,    69,   126,   417
   28402571.00,    70,   125,   418
   28402571.05,    69,   127,   417
   28402571.10,    71,   125,   417
   28402571.15,    70,   126,   417
   28402571.20,    69,   127,   416
   28402571.25,    70,   126,   416
   28402571.30,    69,   127,   416
   28402571.35,    71,   126,   416
   28402571.40,    70,   127,   416
   28402571.45,    70,   127,   417
   28402571.50,    70,   126,   416
   28402571.55,    70,   127,   416
   28402571.60,    71,   126,   416
   28402571.65,    70,   126,   416
   28402571.70,    71,   127,   415
   28402571.75,    71,   127,   416
   28402571.80,    70,   127,   415
   28402571.85,    71,   127,   415
   28402571.90,    71,   127,   415
   28402571.95,    72,   126,   413
   28402572.00,    72,   127,   413
   28402572.05,    74,   128,   414
   28402572.10,    72,   128,   412
   28402572.15,    72,   129,   414
   28402572.20,    74,   129,   413
   28402572.25,    75,   129,   412
   28402572.30,    74,   129,   412
   28402572.35,    75,   129,   412
   28402572.40,    75,   129,   412
   28402572.45,    76,   130,   411
   28402572.50,    76,   130,   411
   28402572.55,    76,   130,   411
   28402572.60,    77,   131,   411
   28402572.65,    77,   131,   409
   28402572.70,    79,   131,   411
   28402572.75,    80,   132,   411
   28402572.80,    82,   133,   411
   28402572.85,    82,   132,   412
   28402572.90,    81,   133,   411
   28402572.95,    82,   133,   410
   28402573.00,    82,   134,   410
   28402573.05,    81,   134,   410
   28402573.10,    82,   135,   410
   28402573.15,    83,   134,   410
   28402573.20,    82,   135,   409
   28402573.25,    82,   134,   409
   28402573.30,    81,   134,   410
   28402573.35,    82,   134,   410
   28402573.40,    82,   133,   410
   28402573.45,    83,   133,   410
   28402573.50,    83,   133,   410
   28402573.55,    83,   133,   410
   28402573.60,    84,   133,   409
   28402573.65,    85,   134,   411
   28402573.70,    83,   133,   410
   28402573.75,    82,   133,   410
   28402573.80,    83,   132,   411
   28402573.85,    82,   132,   411
   28402573.90,    81,   132,   411
   28402573.95,    81,   131,   411
   28402574.00,    81,   132,   412
   28402574.05,    81,   132,   412
   28402574.10,    81,   133,   411
   28402574.15,    80,   133,   412
   28402574.20,    81,   132,   412
   28402574.25,    80,   132,   411
   28402574.30,    80,   132,   413
   28402574.35,    81,   132,   412
   28402574.40,    80,   132,   411
   28402574.45,    81,   132,   412
   28402574.50,    81,   133,   413
   28402574.55,    81,   131,   413
   28402574.60,    80,   132,   413
   28402574.65,    79,   131,   414
   28402574.70,    79,   131,   414
   28402574.75,    80,   131,   414
   28402574.80,    79,   130,   414
   28402574.85,    78,   131,   414
   28402574.90,    79,   131,   415
   28402574.95,    77,   130,   415
   28402575.00,    78,   130,   415
   28402575.05,    77,   130,   415
   28402575.10,    76,   130,   414
   28402575.15,    75,   130,   414
   28402575.20,    75,   130,   414
   28402575.25,    75,   129,   414
   28402575.30,    75,   129,   415
   28402575.35,    75,   129,   413
   28402575.40,    75,   128,   414
   28402575.45,    74,   128,   414
   28402575.50,    74,   129,   414
   28402575.55,    74,   127,   414
   28402575.60,    73,   128,   414
   28402575.65,    74,   126,   414
   28402575.70,    74,   128,   414
   28402575.75,    74,   127,   412
   28402575.80,    73,   128,   412
   28402575.85,    74,   128,   412
   28402575.90,    74,   127,   412
   28402575.95,    73,   127,   412
   28402576.00,    74,   128,   413
   28402576.05,    75,   128,   412
   28402576.10,    76,   129,   413
   28402576.15,    75,   128,   412
   28402576.20,    75,   130,   413
   28402576.25,    75,   129,   412
   28402576.30,    75,   129,   412
   28402576.35,    74,   129,   414
   28402576.40,    73,   129,   414
   28402576.45,    73,   128,   412
   28402576.50,    73,   127,   413
   28402576.55,    73,   128,   412
   28402576.60,    74,   128,   412
   28402576.65,    74,   128,   412
   28402576.70,    74,   127,   412
   28402576.75,    74,   127,   412
   28402576.80,    74,   129,   411
   28402576.85,    74,   128,   413
   28402576.90,    74,   128,   412
   28402576.95,    74,   128,   411
   28402577.00,    74,   128,   411
   28402577.05,    75,   128,   410
   28402577.10,    75,   128,   409
   28402577.15,    75,   129,   410
   28402577.20,    76,   129,   410
   28402577.25,    77,   128,   410
   28402577.30,    77,   129,   410
   28402577.35,    77,   129,   411
   28402577.40,    77,   129,   412
   28402577.45,    78,   129,   413
   28402577.50,    77,   129,   413
   28402577.55,    76,   129,   412
   28402577.60,    77,   128,   411
   28402577.65,    76,   128,   412
   28402577.70,    76,   129,   411
   28402577.75,    76,   129,   410
   28402577.80,    77,   129,   410
   28402577.85,    79,   128,   410
   28402577.90,    79,   130,   409
   28402577.95,    80,   130,   410
   28402578.00,    81,   129,   410
   28402578.05,    81,   130,   410
   28402578.10,    81,   130,   410
   28402578.15,    80,   130,   410
   28402578.20,    81,   129,   410
   28402578.25,    81,   130,   410
   28402578.30,    81,   131,   410
   28402578.35,    80,   131,   410
   28402578.40,    81,   131,   410
   28402578.45,    82,   131,   410
   28402578.50,    81,   131,   411
   28402578.55,    80,   131,   409
   28402578.60,    81,   131,   410
   28402578.65,    81,   131,   411
   28402578.70,    81,   131,   411
   28402578.75,    80,   131,   412
   28402578.80,    80,   132,   412
   28402578.85,    79,   131,   411
   28402578.90,    78,   132,   411
   28402578.95,    78,   132,   411
   28402579.00,    78,   131,   411
   28402579.05,    78,   132,   411
   28402579.10,    77,   132,   412
   28402579.15,    77,   132,   411
   28402579.20,    77,   131,   411
   28402579.25,    76,   131,   411
   28402579.30,    77,   130,   412
   28402579.35,    76,   131,   411
   28402579.40,    76,   131,   411
   28402579.45,    77,   130,   411
   28402579.50,    77,   131,   410
   28402579.55,    77,   131,   410
   28402579.60,    76,   131,   411
   28402579.65,    77,   131,   410
   28402579.70,    78,   131,   410
   28402579.75,    78,   131,   410
   28402579.80,    78,   131,   411
   28402579.85,    79,   130,   410
   28402579.90,    79,   131,   410
   28402579.95,    80,   130,   410
   28402580.00,    81,   130,   410
   28402580.05,    80,   130,   410
   28402580.10,    82,   130,   410
   28402580.15,    81,   130,   411
   28402580.20,    80,   130,   411
   28402580.25,    81,   131,   410
   28402580.30,    81,   130,   411
   28402580.35,    82,   131,   412
   28402580.40,    83,   130,   411
   28402580.45,    82,   130,   411
   28402580.50,    82,   129,   411
   28402580.55,    82,   130,   412
   28402580.60,    82,   130,   412
   28402580.65,    82,   130,   412
   28402580.70,    82,   130,   413
   28402580.75,    82,   130,   413
   28402580.80,    81,   130,   413
   28402580.85,    79,   129,   414
   28402580.90,    79,   129,   413
   28402580.95,    79,   129,   412
   28402581.00,    80,   130,   413
   28402581.05,    80,   129,   413
   28402581.10,    79,   130,   414
   28402581.15,    79,   130,   413
   28402581.20,    78,   130,   412
   28402581.25,    79,   130,   412
   28402581.30,    77,   129,   413
   28402581.35,    77,   129,   412
   28402581.40,    77,   129,   412
   28402581.45,    77,   129,   412
   28402581.50,    76,   129,   412
   28402581.55,    77,   129,   412
   28402581.60,    76,   128,   412
   28402581.65,    78,   129,   411
   28402581.70,    78,   129,   411
   28402581.75,    78,   129,   411
   28402581.80,    78,   129,   410
   28402581.85,    77,   128,   410
   28402581.90,    78,   129,   411
   28402581.95,    79,   128,   411
   28402582.00,    79,   129,   411
   28402582.05,    80,   128,   411
   28402582.10,    80,   130,   410
   28402582.15,    81,   130,   411
   28402582.20,    80,   130,   413
   28402582.25,    80,   129,   412
   28402582.30,    81,   130,   412
   28402582.35,    81,   130,   413
   28402582.40,    81,   130,   411
   28402582.45,    81,   131,   412
   28402582.50,    81,   129,   411
   28402582.55,    81,   130,   411
   28402582.60,    81,   130,   411
   28402582.65,    82,   131,   412
   28402582.70,    81,   130,   412
   28402582.75,    81,   130,   412
   28402582.80,    82,   130,   411
   28402582.85,    81,   130,   412
   28402582.90,    81,   131,   410
   28402582.95,    81,   129,   410
   28402583.00,    83,   130,   411
   28402583.05,    81,   130,   411
   28402583.10,    82,   128,   411
   28402583.15,    82,   130,   409
   28402583.20,    83,   129,   409
   28402583.25,    83,   129,   410
   28402583.30,    84,   129,   409
   28402583.35,    83,   129,   410
   28402583.40,    85,   129,   409
   28402583.45,    85,   128,   409
   28402583.50,    85,   128,   408
   28402583.55,    86,   130,   409
   28402583.60,    86,   129,   410
   28402583.65,    87,   129,   410
   28402583.70,    87,   130,   409
   28402583.75,    86,   131,   409
   28402583.80,    86,   130,   409
   28402583.85,    85,   130,   410
   28402583.90,    85,   131,   409
   28402583.95,    86,   131,   410
   28402584.00,    85,   130,   409
   28402584.05,    86,   130,   410
   28402584.10,    85,   130,   410
   28402584.15,    85,   130,   409
   28402584.20,    85,   129,   409
   28402584.25,    85,   129,   409
   28402584.30,    85,   130,   409
   28402584.35,    84,   128,   411
   28402584.40,    86,   128,   409
   28402584.45,    86,   130,   410
   28402584.50,    84,   129,   410
   28402584.55,    86,   130,   410
   28402584.60,    85,   131,   410
   28402584.65,    85,   131,   410
   28402584.70,    85,   130,   411
   28402584.75,    84,   131,   410
   28402584.80,    84,   131,   410
   28402584.85,    85,   130,   409
   28402584.90,    84,   129,   410
   28402584.95,    84,   130,   408
   28402585.00,    85,   129,   409
   28402585.05,    85,   129,   410
   28402585.10,    85,   128,   409
   28402585.15,    85,   129,   409
   28402585.20,    85,   128,   410
   28402585.25,    84,   128,   410
   28402585.30,    85,   129,   410
   28402585.35,    86,   128,   411
   28402585.40,    84,   128,   411
   28402585.45,    84,   128,   410
   28402585.50,    83,   127,   411
   28402585.55,    83,   129,   411
   28402585.60,    83,   129,   412
   28402585.65,    84,   127,   412
   28402585.70,    84,   127,   410
   28402585.75,    84,   126,   412
   28402585.80,    84,   128,   412
   28402585.85,    83,   127,   413
   28402585.90,    83,   127,   413
   28402585.95,    83,   127,   412
   28402586.00,    81,   127,   413
   28402586.05,    82,   128,   413
   28402586.10,    81,   127,   412
   28402586.15,    82,   128,   412
   28402586.20,    81,   128,   411
   28402586.25,    82,   129,   412
   28402586.30,    81,   128,   413
   28402586.35,    80,   126,   411
   28402586.40,    82,   127,   412
   28402586.45,    80,   127,   412
   28402586.50,    81,   128,   411
   28402586.55,    80,   127,   411
   28402586.60,    81,   126,   411
   28402586.65,    81,   127,   411
   28402586.70,    80,   127,   413
   28402586.75,    81,   126,   412
   28402586.80,    81,   126,   412
   28402586.85,    81,   126,   412
   28402586.90,    80,   127,   411
   28402586.95,    80,   126,   411
   28402587.00,    81,   126,   411
   28402587.05,    81,   126,   412
   28402587.10,    81,   126,   411
   28402587.15,    80,   126,   411
   28402587.20,    82,   128,   411
   28402587.25,    81,   126,   411
   28402587.30,    81,   127,   410
   28402587.35,    81,   128,   412
   28402587.40,    80,   127,   411
   28402587.45,    80,   127,   411
   28402587.50,    81,   126,   411
   28402587.55,    81,   127,   410
   28402587.60,    82,   127,   411
   28402587.65,    82,   127,   411
   28402587.70,    81,   127,   411
   28402587.75,    80,   127,   410
   28402587.80,    82,   127,   411
   28402587.85,    80,   128,   412
   28402587.90,    81,   128,   411
   28402587.95,    81,   128,   411
   28402588.00,    81,   128,   411
   28402588.05,    82,   128,   411
   28402588.10,    81,   127,   411
   28402588.15,    80,   128,   411
   28402588.20,    81,   127,   412
   28402588.25,    81,   127,   412
   28402588.30,    81,   127,   412
   28402588.35,    81,   126,   411
   28402588.40,    82,   127,   411
   28402588.45,    82,   128,   412
   28402588.50,    82,   127,   410
   28402588.55,    81,   126,   411
   28402588.60,    83,   126,   412
   28402588.65,    81,   126,   411
   28402588.70,    81,   125,   411
   28402588.75,    81,   126,   412
   28402588.80,    82,   127,   411
   28402588.85,    82,   125,   410
   28402588.90,    81,   125,   410
   28402588.95,    81,   126,   411
   28402589.00,    82,   126,   411
   28402589.05,    82,   126,   411
   28402589.10,    82,   127,   411
   28402589.15,    82,   126,   411
   28402589.20,    81,   126,   410
   28402589.25,    83,   127,   411
   28402589.30,    82,   127,   411
   28402589.35,    82,   127,   412
   28402589.40,    82,   127,   411
   28402589.45,    82,   127,   412
