   28413280.80,   158,   225,   452
   28413280.85,   158,   223,   450
   28413280.90,   158,   222,   450
   28413280.95,   160,   224,   452
   28413281.00,   159,   225,   451
   28413281.05,   158,   224,   451
   28413281.10,   157,   224,   450
   28413281.15,   155,   226,   452
   28413281.20,   155,   227,   454
   28413281.25,   152,   227,   453
   28413281.30,   153,   226,   452
   28413281.35,   152,   225,   454
   28413281.40,   153,   227,   456
   28413281.45,   152,   224,   454
   28413281.50,   154,   222,   453
   28413281.55,   153,   221,   453
   28413281.60,   155,   219,   452
   28413281.65,   156,   216,   450
   28413281.70,   155,   214,   450
   28413281.75,   156,   213,   447
   28413281.80,   156,   212,   448
   28413281.85,   157,   210,   448
   28413281.90,   157,   208,   448
   28413281.95,   157,   207,   447
   28413282.00,   158,   205,   447
   28413282.05,   157,   203,   446
   28413282.10,   158,   201,   446
   28413282.15,   158,   199,   446
   28413282.20,   157,   199,   445
   28413282.25,   158,   197,   444
   28413282.30,   159,   197,   444
   28413282.35,   158,   196,   444
   28413282.40,   158,   196,   444
   28413282.45,   157,   196,   442
   28413282.50,   158,   195,   441
   28413282.55,   158,   194,   441
   28413282.60,   157,   194,   441
   28413282.65,   157,   193,   440
   28413282.70,   158,   192,   441
   28413282.75,   158,   193,   441
   28413282.80,   158,   191,   440
   28413282.85,   159,   191,   440
   28413282.90,   159,   190,   440
   28413282.95,   158,   191,   439
   28413283.00,   159,   189,   439
   28413283.05,   158,   189,   439
   28413283.10,   158,   188,   439
   28413283.15,   159,   189,   439
   28413283.20,   159,   189,   439
   28413283.25,   158,   189,   439
   28413283.30,   158,   189,   439
   28413283.35,   159,   189,   440
   28413283.40,   160,   189,   439
   28413283.45,   161,   189,   440
   28413283.50,   161,   190,   439
   28413283.55,   161,   190,   440
   28413283.60,   162,   190,   438
   28413283.65,   163,   190,   438
   28413283.70,   163,   189,   439
   28413283.75,   162,   189,   438
   28413283.80,   163,   189,   438
   28413283.85,   163,   190,   437
   28413283.90,   163,   189,   438
   28413283.95,   164,   189,   438
   28413284.00,   164,   189,   438
   28413284.05,   164,   189,   437
   28413284.10,   164,   189,   437
   28413284.15,   163,   189,   438
   28413284.20,   165,   188,   437
   28413284.25,   165,   187,   438
   28413284.30,   164,   187,   438
   28413284.35,   167,   187,   437
   28413284.40,   166,   187,   437
   28413284.45,   165,   187,   437
   28413284.50,   166,   188,   437
   28413284.55,   166,   188,   438
   28413284.60,   167,   188,   438
   28413284.65,   166,   188,   438
   28413284.70,   166,   188,   437
   28413284.75,   166,   188,   437
   28413284.80,   166,   188,   437
   28413284.85,   165,   187,   437
   28413284.90,   167,   186,   436
   28413284.95,   166,   187,   437
   28413285.00,   166,   186,   436
   28413285.05,   166,   186,   436
   28413285.10,   165,   186,   436
   28413285.15,   166,   185,   434
   28413285.20,   164,   184,   435
   28413285.25,   166,   184,   434
   28413285.30,   166,   185,   434
   28413285.35,   166,   186,   434
   28413285.40,   166,   186,   435
   28413285.45,   167,   186,   434
   28413285.50,   166,   186,   435
   28413285.55,   166,   186,   433
   28413285.60,   165,   185,   433
   28413285.65,   167,   186,   432
   28413285.70,   166,   186,   433
   28413285.75,   166,   185,   432
   28413285.80,   165,   185,   433
   28413285.85,   166,   184,   432
   28413285.90,   167,   186,   432
   28413285.95,   166,   184,   432
   28413286.00,   165,   184,   432
   28413286.05,   166,   184,   431
   28413286.10,   166,   183,   431
   28413286.15,   166,   182,   430
   28413286.20,   166,   182,   430
   28413286.25,   166,   182,   430
   28413286.30,   167,   182,   430
   28413286.35,   167,   183,   432
   28413286.40,   168,   184,   432
   28413286.45,   170,   184,   433
   28413286.50,   168,   184,   432
   28413286.55,   168,   185,   433
   28413286.60,   168,   186,   433
   28413286.65,   168,   186,   433
   28413286.70,   167,   186,   433
   28413286.75,   167,   187,   433
   28413286.80,   167,   187,   433
   28413286.85,   166,   187,   432
   28413286.90,   167,   187,   431
   28413286.95,   167,   187,   431
   28413287.00,   166,   189,   432
   28413287.05,   166,   188,   432
   28413287.10,   166,   189,   430
   28413287.15,   165,   190,   429
   28413287.20,   166,   191,   428
   28413287.25,   166,   191,   429
   28413287.30,   166,   192,   430
   28413287.35,   168,   191,   431
   28413287.40,   168,   192,   432
   28413287.45,   169,   193,   434
   28413287.50,   169,   193,   434
   28413287.55,   169,   193,   436
   28413287.60,   169,   194,   435
   28413287.65,   169,   194,   434
   28413287.70,   168,   194,   434
   28413287.75,   168,   193,   434
   28413287.80,   168,   195,   434
   28413287.85,   168,   193,   434
   28413287.90,   169,   195,   433
   28413287.95,   169,   195,   434
   28413288.00,   169,   195,   434
   28413288.05,   169,   195,   435
   28413288.10,   168,   195,   435
   28413288.15,   169,   195,   436
   28413288.20,   169,   195,   436
   28413288.25,   168,   194,   435
   28413288.30,   168,   195,   434
   28413288.35,   167,   194,   433
   28413288.40,   168,   195,   433
   28413288.45,   167,   195,   433
   28413288.50,   168,   195,   432
   28413288.55,   168,   196,   433
   28413288.60,   168,   195,   433
   28413288.65,   169,   195,   433
   28413288.70,   170,   196,   433
   28413288.75,   169,   195,   433
   28413288.80,   169,   196,   433
   28413288.85,   169,   196,   433
   28413288.90,   170,   196,   433
   28413288.95,   170,   196,   434
   28413289.00,   170,   196,   435
   28413289.05,   170,   196,   434
   28413289.10,   170,   195,   435
   28413289.15,   169,   196,   433
   28413289.20,   169,   195,   434
   28413289.25,   169,   195,   434
   28413289.30,   170,   196,   433
   28413289.35,   170,   195,   434
   28413289.40,   169,   196,   433
   28413289.45,   170,   196,   433
   28413289.50,   170,   196,   433
   28413289.55,   170,   196,   434
   28413289.60,   170,   196,   435
   28413289.65,   171,   197,   435
   28413289.70,   171,   196,   435
   28413289.75,   170,   194,   436
   28413289.80,   170,   195,   435
   28413289.85,   170,   195,   435
   28413289.90,   170,   195,   434
   28413289.95,   170,   195,   434
   28413290.00,   169,   194,   433
   28413290.05,   169,   194,   433
   28413290.10,   168,   196,   434
   28413290.15,   169,   194,   433
   28413290.20,   168,   194,   432
   28413290.25,   167,   193,   432
   28413290.30,   170,   194,   431
   28413290.35,   169,   193,   431
   28413290.40,   170,   192,   432
   28413290.45,   170,   193,   431
   28413290.50,   169,   194,   432
   28413290.55,   170,   194,   432
   28413290.60,   170,   195,   431
   28413290.65,   171,   193,   433
   28413290.70,   172,   193,   434
   28413290.75,   171,   194,   433
   28413290.80,   171,   193,   433
   28413290.85,   170,   193,   432
   28413290.90,   170,   195,   431
   28413290.95,   169,   193,   432
   28413291.00,   169,   193,   431
   28413291.05,   169,   194,   433
   28413291.10,   168,   194,   431
   28413291.15,   169,   192,   431
   28413291.20,   170,   192,   431
   28413291.25,   170,   192,   431
   28413291.30,   170,   193,   431
   28413291.35,   171,   192,   431
   28413291.40,   170,   191,   433
   28413291.45,   171,   190,   434
   28413291.50,   171,   189,   434
   28413291.55,   172,   189,   433
   28413291.60,   172,   189,   435
   28413291.65,   170,   188,   434
   28413291.70,   170,   189,   434
   28413291.75,   170,   188,   433
   28413291.80,   170,   189,   434
   28413291.85,   170,   190,   435
   28413291.90,   169,   190,   434
   28413291.95,   169,   190,   434
   28413292.00,   169,   191,   434
   28413292.05,   169,   191,   434
   28413292.10,   168,   191,   433
   28413292.15,   168,   192,   433
   28413292.20,   167,   195,   431
   28413292.25,   168,   194,   432
   28413292.30,   168,   194,   432
   28413292.35,   168,   195,   432
   28413292.40,   166,   195,   433
   28413292.45,   166,   195,   432
   28413292.50,   167,   197,   431
   28413292.55,   167,   197,   430
   28413292.60,   167,   197,   431
   28413292.65,   167,   197,   431
   28413292.70,   168,   196,   431
   28413292.75,   168,   196,   431
   28413292.80,   168,   196,   432
   28413292.85,   168,   197,   431
   28413292.90,   168,   196,   431
   28413292.95,   169,   196,   432
   28413293.00,   168,   196,   432
   28413293.05,   169,   197,   432
   28413293.10,   170,   196,   432
   28413293.15,   169,   195,   433
   28413293.20,   168,   196,   432
   28413293.25,   170,   195,   433
   28413293.30,   169,   196,   434
   28413293.35,   168,   194,   432
   28413293.40,   168,   195,   433
   28413293.45,   170,   196,   433
   28413293.50,   168,   195,   432
   28413293.55,   169,   195,   433
   28413293.60,   167,   193,   431
   28413293.65,   169,   194,   431
   28413293.70,   170,   194,   433
   28413293.75,   168,   194,   430
   28413293.80,   169,   194,   432
   28413293.85,   169,   194,   431
   28413293.90,   171,   194,   432
   28413293.95,   170,   193,   433
   28413294.00,   170,   194,   432
   28413294.05,   171,   194,   433
   28413294.10,   171,   194,   433
   28413294.15,   171,   193,   435
   28413294.20,   170,   193,   433
   28413294.25,   170,   193,   434
   28413294.30,   169,   193,   435
   28413294.35,   170,   194,   434
   28413294.40,   169,   194,   434
   28413294.45,   170,   193,   434
   28413294.50,   170,   193,   434
   28413294.55,   169,   193,   433
   28413294.60,   169,   194,   433
   28413294.65,   170,   195,   433
   28413294.70,   170,   195,   434
   28413294.75,   170,   194,   433
   28413294.80,   170,   195,   434
   28413294.85,   170,   195,   433
   28413294.90,   170,   195,   435
   28413294.95,   169,   194,   434
   28413295.00,   170,   195,   434
   28413295.05,   170,   196,   434
   28413295.10,   169,   196,   435
   28413295.15,   171,   196,   435
   28413295.20,   170,   195,   435
   28413295.25,   171,   195,   434
   28413295.30,   170,   195,   434
   28413295.35,   170,   195,   436
   28413295.40,   170,   193,   434
   28413295.45,   170,   194,   435
   28413295.50,   170,   194,   433
   28413295.55,   169,   193,   434
   28413295.60,   169,   195,   433
   28413295.65,   171,   195,   436
   28413295.70,   169,   194,   433
   28413295.75,   170,   194,   434
   28413295.80,   170,   194,   434
   28413295.85,   169,   194,   433
   28413295.90,   171,   194,   435
   28413295.95,   169,   194,   434
   28413296.00,   170,   194,   434
   28413296.05,   170,   193,   435
   28413296.10,   170,   193,   435
   28413296.15,   171,   192,   434
   28413296.20,   169,   192,   433
   28413296.25,   170,   193,   433
   28413296.30,   170,   192,   435
   28413296.35,   170,   191,   434
   28413296.40,   171,   193,   435
   28413296.45,   172,   191,   435
   28413296.50,   172,   191,   434
   28413296.55,   171,   191,   434
   28413296.60,   171,   192,   434
   28413296.65,   171,   192,   434
   28413296.70,   170,   191,   434
   28413296.75,   171,   191,   435
   28413296.80,   171,   190,   433
   28413296.85,   171,   192,   434
   28413296.90,   171,   192,   433
   28413296.95,   170,   191,   433
   28413297.00,   170,   190,   433
   28413297.05,   171,   190,   433
   28413297.10,   170,   192,   432
   28413297.15,   170,   190,   434
   28413297.20,   169,   190,   432
   28413297.25,   169,   192,   433
   28413297.30,   171,   191,   434
   28413297.35,   170,   191,   433
   28413297.40,   170,   192,   434
   28413297.45,   171,   191,   433
   28413297.50,   170,   192,   433
   28413297.55,   171,   192,   434
   28413297.60,   171,   192,   433
   28413297.65,   171,   191,   434
   28413297.70,   170,   193,   435
   28413297.75,   172,   194,   434
   28413297.80,   172,   193,   436
   28413297.85,   173,   193,   435
   28413297.90,   172,   194,   438
   28413297.95,   173,   195,   438
   28413298.00,   174,   194,   437
   28413298.05,   173,   195,   438
   28413298.10,   174,   195,   440
   28413298.15,   173,   195,   438
   28413298.20,   172,   195,   439
   28413298.25,   173,   194,   438
   28413298.30,   175,   195,   439
   28413298.35,   175,   195,   440
   28413298.40,   174,   194,   440
   28413298.45,   175,   195,   441
   28413298.50,   176,   194,   441
   28413298.55,   175,   195,   442
   28413298.60,   174,   195,   443
   28413298.65,   176,   195,   442
   28413298.70,   176,   196,   444
   28413298.75,   177,   194,   446
   28413298.80,   176,   196,   444
   28413298.85,   177,   197,   446
   28413298.90,   177,   196,   446
   28413298.95,   178,   196,   447
   28413299.00,   178,   197,   447
   28413299.05,   178,   197,   447
   28413299.10,   177,   198,   448
   28413299.15,   178,   198,   449
   28413299.20,   178,   198,   450
   28413299.25,   178,   199,   449
   28413299.30,   178,   198,   449
   28413299.35,   178,   199,   450
   28413299.40,   178,   200,   449
   28413299.45,   178,   199,   449
   28413299.50,   177,   200,   450
   28413299.55,   176,   200,   451
   28413299.60,   178,   200,   450
   28413299.65,   177,   201,   449
   28413299.70,   177,   200,   451
   28413299.75,   176,   199,   451
   28413299.80,   175,   201,   448
   28413299.85,   176,   200,   449
   28413299.90,   176,   200,   449
   28413299.95,   174,   200,   448
   28413300.00,   174,   200,   446
   28413300.05,   176,   200,   448
   28413300.10,   174,   200,   447
   28413300.15,   174,   201,   446
   28413300.20,   173,   200,   446
   28413300.25,   174,   197,   445
   28413300.30,   173,   200,   444
   28413300.35,   173,   198,   445
   28413300.40,   173,   198,   443
   28413300.45,   173,   197,   443
   28413300.50,   172,   198,   442
   28413300.55,   172,   198,   441
   28413300.60,   172,   199,   441
   28413300.65,   171,   197,   441
   28413300.70,   172,   197,   440
   28413300.75,   172,   198,   440
   28413300.80,   173,   196,   439
   28413300.85,   171,   198,   438
   28413300.90,   172,   198,   438
   28413300.95,   172,   198,   439
   28413301.00,   172,   199,   439
   28413301.05,   173,   199,   439
   28413301.10,   172,   197,   438
   28413301.15,   172,   198,   439
   28413301.20,   171,   198,   438
   28413301.25,   171,   199,   439
   28413301.30,   173,   199,   439
   28413301.35,   171,   198,   439
   28413301.40,   172,   199,   439
   28413301.45,   172,   198,   440
   28413301.50,   171,   200,   440
   28413301.55,   171,   200,   440
   28413301.60,   172,   199,   439
   28413301.65,   170,   200,   438
   28413301.70,   170,   200,   438
   28413301.75,   169,   201,   437
   28413301.80,   170,   201,   438
   28413301.85,   169,   202,   437
   28413301.90,   170,   202,   437
   28413301.95,   169,   202,   437
   28413302.00,   169,   202,   437
   28413302.05,   168,   201,   436
   28413302.10,   169,   202,   436
   28413302.15,   169,   202,   437
   28413302.20,   169,   202,   436
   28413302.25,   169,   203,   436
   28413302.30,   170,   202,   436
   28413302.35,   171,   202,   436
   28413302.40,   170,   201,   435
   28413302.45,   170,   203,   436
   28413302.50,   171,   202,   436
   28413302.55,   171,   202,   436
   28413302.60,   170,   203,   437
   28413302.65,   172,   201,   437
   28413302.70,   171,   202,   438
   28413302.75,   172,   202,   438
   28413302.80,   172,   201,   438
   28413302.85,   173,   200,   438
   28413302.90,   174,   201,   438
   28413302.95,   174,   201,   441
   28413303.00,   175,   200,   440
   28413303.05,   175,   200,   441
   28413303.10,   175,   200,   442
   28413303.15,   175,   200,   442
   28413303.20,   174,   201,   443
   28413303.25,   175,   201,   444
   28413303.30,   175,   200,   444
   28413303.35,   175,   200,   445
   28413303.40,   174,   200,   443
   28413303.45,   174,   200,   443
   28413303.50,   174,   200,   444
   28413303.55,   175,   199,   444
   28413303.60,   175,   201,   444
   28413303.65,   175,   200,   443
   28413303.70,   175,   200,   443
   28413303.75,   175,   200,   444
   28413303.80,   173,   201,   443
   28413303.85,   173,   200,   444
   28413303.90,   173,   200,   442
   28413303.95,   172,   202,   441
   28413304.00,   171,   201,   441
   28413304.05,   172,   201,   442
   28413304.10,   172,   202,   441
   28413304.15,   172,   201,   440
   28413304.20,   172,   201,   440
   28413304.25,   172,   201,   441
   28413304.30,   172,   202,   439
   28413304.35,   173,   202,   440
   28413304.40,   172,   201,   440
   28413304.45,   172,   202,   439
   28413304.50,   173,   203,   440
   28413304.55,   172,   201,   440
   28413304.60,   173,   202,   441
   28413304.65,   172,   202,   439
   28413304.70,   173,   203,   439
   28413304.75,   173,   202,   440
   28413304.80,   172,   202,   440
   28413304.85,   173,   202,   440
   28413304.90,   173,   201,   440
   28413304.95,   173,   201,   440
   28413305.00,   172,   202,   440
   28413305.05,   172,   202,   441
   28413305.10,   173,   200,   439
   28413305.15,   171,   200,   440
   28413305.20,   172,   200,   440
   28413305.25,   172,   201,   442
   28413305.30,   172,   199,   440
   28413305.35,   173,   198,   440
   28413305.40,   171,   200,   439
   28413305.45,   172,   199,   440
   28413305.50,   171,   197,   437
   28413305.55,   171,   198,   438
   28413305.60,   172,   198,   438
   28413305.65,   172,   195,   438
   28413305.70,   171,   196,   437
   28413305.75,   171,   196,   437
   28413305.80,   173,   196,   438
   28413305.85,   172,   195,   436
   28413305.90,   172,   196,   436
   28413305.95,   173,   195,   437
   28413306.00,   172,   195,   438
   28413306.05,   173,   197,   439
   28413306.10,   173,   196,   438
   28413306.15,   175,   196,   439
   28413306.20,   175,   196,   439
   28413306.25,   175,   197,   440
   28413306.30,   175,   197,   440
   28413306.35,   175,   197,   441
   28413306.40,   176,   198,   441
   28413306.45,   175,   196,   441
   28413306.50,   173,   198,   440
   28413306.55,   174,   197,   442
   28413306.60,   173,   197,   440
   28413306.65,   173,   199,   439
   28413306.70,   173,   198,   442
   28413306.75,   173,   199,   440
   28413306.80,   173,   200,   439
   28413306.85,   173,   201,   440
   28413306.90,   173,   201,   441
   28413306.95,   173,   202,   442
   28413307.00,   173,   202,   440
   28413307.05,   173,   203,   440
   28413307.10,   173,   202,   440
   28413307.15,   172,   204,   440
   28413307.20,   173,   204,   440
   28413307.25,   172,   204,   441
   28413307.30,   173,   205,   439
   28413307.35,   173,   204,   440
   28413307.40,   172,   204,   440
   28413307.45,   173,   204,   439
   28413307.50,   173,   204,   440
   28413307.55,   174,   206,   441
   28413307.60,   175,   204,   442
   28413307.65,   175,   205,   441
   28413307.70,   175,   205,   443
   28413307.75,   176,   205,   443
   28413307.80,   176,   204,   445
   28413307.85,   177,   204,   445
   28413307.90,   177,   205,   446
   28413307.95,   178,   205,   447
   28413308.00,   177,   205,   447
   28413308.05,   178,   205,   448
   28413308.10,   180,   205,   449
   28413308.15,   178,   204,   449
   28413308.20,   179,   205,   451
   28413308.25,   180,   204,   451
   28413308.30,   179,   206,   452
   28413308.35,   180,   205,   453
   28413308.40,   181,   206,   455
   28413308.45,   181,   205,   456
   28413308.50,   181,   206,   457
   28413308.55,   182,   206,   459
   28413308.60,   182,   206,   459
   28413308.65,   182,   205,   460
   28413308.70,   182,   206,   462
   28413308.75,   182,   205,   463
   28413308.80,   181,   206,   463
   28413308.85,   182,   206,   464
   28413308.90,   180,   206,   463
   28413308.95,   181,   206,   466
   28413309.00,   181,   206,   465
   28413309.05,   181,   207,   466
   28413309.10,   181,   207,   465
   28413309.15,   180,   207,   465
   28413309.20,   179,   206,   464
   28413309.25,   179,   207,   463
   28413309.30,   180,   207,   464
   28413309.35,   179,   207,   462
   28413309.40,   179,   207,   463
   28413309.45,   177,   207,   461
   28413309.50,   176,   208,   460
   28413309.55,   177,   208,   458
   28413309.60,   175,   208,   457
   28413309.65,   176,   209,   455
   28413309.70,   176,   209,   455
   28413309.75,   175,   208,   456
   28413309.80,   174,   208,   455
   28413309.85,   174,   209,   453
   28413309.90,   172,   209,   453
   28413309.95,   173,   209,   453
   28413310.00,   172,   207,   452
   28413310.05,   173,   209,   451
   28413310.10,   172,   209,   451
   28413310.15,   171,   209,   452
   28413310.20,   172,   208,   452
   28413310.25,   170,   210,   450
   28413310.30,   169,   211,   451
   28413310.35,   169,   211,   452
   28413310.40,   168,   211,   451
   28413310.45,   168,   211,   450
   28413310.50,   169,   211,   451
   28413310.55,   168,   211,   450
   28413310.60,   167,   213,   449
   28413310.65,   167,   214,   449
   28413310.70,   165,   213,   450
   28413310.75,   166,   214,   450
   28413310.80,   165,   214,   449
   28413310.85,   166,   215,   449
   28413310.90,   166,   213,   450
   28413310.95,   166,   212,   449
   28413311.00,   165,   214,   449
   28413311.05,   165,   214,   448
   28413311.10,   164,   215,   446
   28413311.15,   165,   215,   448
   28413311.20,   165,   213,   448
   28413311.25,   165,   213,   447
   28413311.30,   165,   214,   449
   28413311.35,   165,   212,   448
   28413311.40,   164,   210,   447
   28413311.45,   162,   212,   445
   28413311.50,   162,   213,   446
   28413311.55,   162,   210,   444
   28413311.60,   161,   211,   440
   28413311.65,   161,   214,   440
   28413311.70,   162,   212,   441
   28413311.75,   160,   214,   440
   28413311.80,   160,   214,   438
   28413311.85,   162,   213,   440
   28413311.90,   162,   213,   439
   28413311.95,   162,   212,   440
   28413312.00,   162,   211,   441
   28413312.05,   162,   212,   440
   28413312.10,   162,   213,   441
   28413312.15,   161,   212,   442
   28413312.20,   162,   210,   441
   28413312.25,   162,   210,   438
   28413312.30,   162,   207,   439
   28413312.35,   160,   209,   438
   28413312.40,   161,   209,   438
   28413312.45,   160,   207,   438
   28413312.50,   160,   208,   437
   28413312.55,   161,   209,   437
   28413312.60,   161,   209,   437
   28413312.65,   158,   209,   436
   28413312.70,   159,   211,   436
   28413312.75,   159,   211,   435
   28413312.80,   159,   210,   435
   28413312.85,   159,   208,   434
   28413312.90,   159,   209,   433
   28413312.95,   159,   209,   433
   28413313.00,   161,   208,   432
   28413313.05,   162,   208,   434
   28413313.10,   164,   207,   436
   28413313.15,   165,   206,   438
   28413313.20,   165,   204,   441
   28413313.25,   165,   203,   441
   28413313.30,   166,   204,   440
   28413313.35,   166,   205,   443
   28413313.40,   168,   203,   443
   28413313.45,   168,   202,   442
   28413313.50,   165,   201,   441
   28413313.55,   166,   203,   442
   28413313.60,   165,   201,   442
   28413313.65,   166,   204,   443
   28413313.70,   166,   199,   440
   28413313.75,   164,   199,   439
   28413313.80,   163,   200,   437
   28413313.85,   163,   200,   438
   28413313.90,   162,   200,   436
   28413313.95,   162,   201,   436
   28413314.00,   162,   201,   434
   28413314.05,   162,   202,   435
   28413314.10,   164,   200,   436
   28413314.15,   164,   198,   436
   28413314.20,   164,   198,   435
   28413314.25,   164,   197,   435
   28413314.30,   164,   198,   435
   28413314.35,   166,   197,   435
   28413314.40,   164,   196,   435
   28413314.45,   164,   196,   436
   28413314.50,   165,   196,   436
   28413314.55,   164,   195,   436
   28413314.60,   164,   194,   435
   28413314.65,   162,   194,   436
   28413314.70,   163,   195,   436
   28413314.75,   163,   195,   435
   28413314.80,   162,   194,   435
   28413314.85,   162,   193,   434
   28413314.90,   161,   195,   433
   28413314.95,   162,   195,   434
   28413315.00,   160,   196,   433
   28413315.05,   161,   194,   433
   28413315.10,   160,   193,   433
   28413315.15,   161,   192,   433
   28413315.20,   160,   192,   433
   28413315.25,   160,   191,   433
   28413315.30,   159,   190,   431
   28413315.35,   158,   191,   430
   28413315.40,   157,   191,   430
   28413315.45,   157,   189,   428
   28413315.50,   154,   189,   426
   28413315.55,   154,   191,   427
   28413315.60,   153,   190,   426
   28413315.65,   154,   191,   426
   28413315.70,   151,   190,   424
   28413315.75,   153,   192,   426
   28413315.80,   152,   192,   425
   28413315.85,   152,   193,   426
   28413315.90,   149,   190,   423
   28413315.95,   150,   192,   423
   28413316.00,   150,   191,   422
   28413316.05,   150,   191,   421
   28413316.10,   150,   191,   423
   28413316.15,   149,   190,   421
   28413316.20,   148,   192,   421
   28413316.25,   147,   191,   420
   28413316.30,   148,   191,   420
   28413316.35,   146,   192,   419
   28413316.40,   148,   191,   419
   28413316.45,   149,   191,   418
   28413316.50,   151,   194,   418
   28413316.55,   150,   193,   419
   28413316.60,   151,   194,   419
   28413316.65,   153,   193,   420
   28413316.70,   153,   195,   421
   28413316.75,   155,   195,   421
   28413316.80,   155,   195,   422
   28413316.85,   157,   196,   421
   28413316.90,   156,   195,   423
   28413316.95,   156,   196,   422
   28413317.00,   157,   196,   424
   28413317.05,   157,   196,   424
   28413317.10,   159,   197,   426
   28413317.15,   160,   198,   427
   28413317.20,   159,   199,   426
   28413317.25,   159,   201,   427
   28413317.30,   160,   201,   429
   28413317.35,   159,   200,   429
   28413317.40,   158,   200,   430
   28413317.45,   159,   201,   429
   28413317.50,   159,   202,   429
   28413317.55,   160,   201,   430
   28413317.60,   160,   200,   430
   28413317.65,   160,   200,   430
   28413317.70,   160,   201,   432
   28413317.75,   159,   201,   432
   28413317.80,   159,   202,   432
   28413317.85,   161,   202,   435
   28413317.90,   160,   200,   436
   28413317.95,   158,   202,   434
   28413318.00,   160,   203,   436
   28413318.05,   160,   204,   436
   28413318.10,   161,   204,   438
   28413318.15,   162,   206,   438
   28413318.20,   162,   204,   438
   28413318.25,   161,   206,   440
   28413318.30,   163,   208,   440
   28413318.35,   163,   208,   442
   28413318.40,   162,   209,   443
   28413318.45,   163,   208,   443
   28413318.50,   163,   207,   444
   28413318.55,   161,   208,   442
   28413318.60,   162,   211,   444
   28413318.65,   161,   210,   443
   28413318.70,   162,   212,   444
   28413318.75,   163,   213,   448
   28413318.80,   161,   212,   446
   28413318.85,   161,   213,   446
   28413318.90,   161,   213,   448
   28413318.95,   161,   213,   447
   28413319.00,   162,   214,   448
   28413319.05,   163,   213,   449
   28413319.10,   163,   212,   449
   28413319.15,   163,   213,   449
   28413319.20,   163,   213,   448
   28413319.25,   164,   212,   449
   28413319.30,   163,   212,   449
   28413319.35,   164,   212,   450
   28413319.40,   165,   212,   451
   28413319.45,   165,   213,   451
   28413319.50,   165,   211,   451
   28413319.55,   163,   212,   450
   28413319.60,   162,   216,   451
   28413319.65,   164,   214,   454
   28413319.70,   164,   214,   455
   28413319.75,   164,   214,   454
   28413319.80,   164,   214,   455
   28413319.85,   165,   211,   454
   28413319.90,   165,   210,   452
   28413319.95,   162,   210,   450
   28413320.00,   162,   212,   452
   28413320.05,   164,   210,   451
   28413320.10,   163,   211,   448
   28413320.15,   164,   211,   451
   28413320.20,   164,   209,   450
   28413320.25,   163,   209,   449
   28413320.30,   163,   210,   448
   28413320.35,   164,   211,   451
   28413320.40,   165,   211,   450
   28413320.45,   164,   209,   449
   28413320.50,   163,   211,   448
   28413320.55,   164,   211,   449
   28413320.60,   164,   209,   447
   28413320.65,   166,   209,   448
   28413320.70,   166,   208,   449
   28413320.75,   165,   208,   448
   28413320.80,   165,   208,   448
   28413320.85,   167,   208,   449
   28413320.90,   167,   207,   450
   28413320.95,   166,   206,   449
   28413321.00,   165,   206,   450
   28413321.05,   167,   206,   448
   28413321.10,   168,   207,   448
   28413321.15,   169,   206,   449
   28413321.20,   168,   207,   449
   28413321.25,   169,   207,   450
   28413321.30,   170,   207,   451
   28413321.35,   169,   207,   450
   28413321.40,   171,   208,   451
   28413321.45,   171,   209,   452
   28413321.50,   172,   209,   451
   28413321.55,   171,   211,   454
   28413321.60,   171,   212,   455
   28413321.65,   172,   213,   457
   28413321.70,   171,   213,   458
   28413321.75,   171,   214,   457
   28413321.80,   172,   214,   459
   28413321.85,   172,   214,   460
   28413321.90,   171,   214,   461
   28413321.95,   171,   214,   462
   28413322.00,   171,   213,   462
   28413322.05,   170,   213,   462
   28413322.10,   170,   212,   464
   28413322.15,   171,   212,   464
   28413322.20,   170,   212,   465
   28413322.25,   170,   212,   465
   28413322.30,   171,   211,   465
   28413322.35,   170,   212,   465
   28413322.40,   171,   212,   466
   28413322.45,   170,   214,   466
   28413322.50,   171,   214,   467
   28413322.55,   169,   214,   468
   28413322.60,   169,   214,   467
   28413322.65,   168,   214,   468
   28413322.70,   169,   215,   468
   28413322.75,   169,   216,   468
   28413322.80,   169,   215,   469
   28413322.85,   167,   215,   469
   28413322.90,   169,   216,   468
   28413322.95,   168,   214,   467
   28413323.00,   167,   216,   467
   28413323.05,   168,   217,   465
   28413323.10,   166,   218,   465
   28413323.15,   166,   218,   465
   28413323.20,   165,   220,   465
   28413323.25,   165,   220,   465
   28413323.30,   165,   219,   465
   28413323.35,   165,   221,   465
   28413323.40,   164,   221,   464
   28413323.45,   164,   221,   463
   28413323.50,   164,   222,   464
   28413323.55,   163,   223,   463
   28413323.60,   164,   224,   465
   28413323.65,   163,   223,   464
   28413323.70,   163,   223,   465
   28413323.75,   164,   225,   463
   28413323.80,   164,   224,   463
   28413323.85,   164,   224,   463
   28413323.90,   163,   224,   464
   28413323.95,   164,   225,   463
   28413324.00,   162,   226,   463
   28413324.05,   163,   226,   464
   28413324.10,   162,   225,   463
   28413324.15,   163,   227,   463
   28413324.20,   163,   226,   465
   28413324.25,   161,   226,   465
   28413324.30,   162,   226,   466
   28413324.35,   161,   225,   466
   28413324.40,   161,   225,   465
   28413324.45,   160,   225,   465
   28413324.50,   159,   225,   463
