093347_vis.tab,93347,2000 SX247,Polana,,15.7,2.4493,0.15434,0.04234,0.07,0.009,4.19,0.157,2012-09-18T03:27:30,2012-09-18T03:48:56,3,900,1.12,19.9,21.3,1.84,2.47,2-12,De Leon et al (2016)
109030_vis.tab,109030,2001 QL10,Polana,,16.4,2.40409,0.15437,0.05078,0.045,0.008,3.453,0.188,2012-09-15T21:05:02,2012-09-15T21:31:25,3,900,1.59,19.9,24.7,1.4,2.09,12,De Leon et al (2016)
120190_vis.tab,120190,2004 CL97,Polana,,16.1,2.36854,0.15655,0.04717,0.055,0.019,3.56,0.343,2012-09-17T23:20:32,2012-09-17T23:46:02,3,900,1.93,19.3,25,1.3,2.02,2-12,De Leon et al (2016)
120384_vis.tab,120384,2005 QU29,Polana,,16.6,2.34638,0.14934,0.04746,0.05,0.005,2.844,0.323,2012-09-14T21:30:28,2012-09-14T21:53:05,3,900,1.41,19.7,19.6,1.26,2.1,12-14,De Leon et al (2016)
126046_vis.tab,126046,2001 YH72,Polana,,16.7,2.40666,0.1656,0.04399,-1,-1,-1,-1,2012-10-09T02:41:15,2012-10-09T02:55:10,3,750,1.09,19.7,22.9,1.24,2.02,14,De Leon et al (2016)
132091_vis.tab,132091,2002 CC175,Polana,,16.2,2.34738,0.14879,0.04833,0.044,0.012,3.977,0.474,2013-01-09T06:05:20,2013-01-09T06:33:27,3,1200,1.08,20.7,19.8,2.01,2.6,2-4,De Leon et al (2016)
147535_vis.tab,147535,2004 EH14,Polana,,15.9,2.35789,0.15009,0.04783,0.057,0.006,3.838,0.171,2012-09-14T22:40:32,2012-09-14T22:55:30,3,600,1.54,18.6,19.1,1.1,1.98,12-14,De Leon et al (2016)
153694_vis.tab,153694,2001 UV28,Polana,,17,2.29794,0.12937,0.04871,-1,-1,-1,-1,2011-07-23T04:06:09,2011-07-23T07:30:13,5,4500,1.09,18.4,3,0.94,1.95,9-10-12-14,De Leon et al (2016)
000752_vis.tab,752,SULAMITIS,Sulamitis,,10.3,2.46319,0.09105,0.08798,0.045,0.008,60.171,0.25,2015-09-01T04:50:19,2015-09-01T04:52:36,3,90,1.09,14.4,19.3,1.73,2.47,2-14,Morate et al (2018)
001923_vis.tab,1923,OSIRIS,Sulamitis,,13.5,2.43518,0.08314,0.08848,0.031,0.006,13.461,0.206,2015-04-01T23:32:48,2015-04-01T23:38:35,3,300,1.28,17.8,24.2,1.81,2.32,4-6,Morate et al (2018)
006806_vis.tab,6806,KAUFMANN,Sulamitis,,14.1,2.45485,0.0906,0.08779,0.052,0.005,8.956,0.031,2016-02-17T03:03:20,2016-02-17T03:19:07,3,900,1.16,17.8,12.7,1.59,2.48,4,Morate et al (2018)
009476_vis.tab,9476,1998 QQ36,Sulamitis,,14,2.45325,0.0897,0.08698,0.066,0.066,8.611,2.342,2015-01-27T20:56:49,2015-01-27T21:18:51,3,900,1.03,18.7,20.3,2.11,2.64,2-4-6,Morate et al (2018)
010979_vis.tab,10979,FRISTEPHENSON,Sulamitis,,15.1,2.45696,0.09022,0.08779,0.057,0.009,5.327,0.069,2015-08-04T02:35:28,2015-08-04T02:48:45,3,750,1.43,17.8,2.7,1.31,2.33,12,Morate et al (2018)
012072_vis.tab,12072,ANUPAMAKOTHA,Sulamitis,,14.7,2.452,0.09203,0.08889,0.057,0.006,7.327,0.189,2015-09-03T05:05:24,2015-09-03T05:21:10,3,900,1.05,18.9,27.3,1.79,2.18,2-14,Morate et al (2018)
012421_vis.tab,12421,ZHENYA,Sulamitis,,14.2,2.45057,0.08865,0.08633,0.071,0.011,7.964,0.055,2016-02-29T22:29:10,2016-02-29T22:37:53,2,500,1,18.6,14.5,1.91,2.72,4,Morate et al (2018)
013509_vis.tab,13509,GUAYAQUIL,Sulamitis,,14.4,2.47665,0.09045,0.08608,0.029,0.021,11.201,3.924,2016-03-25T21:25:29,2016-03-25T21:38:46,3,750,1.23,18.2,11.3,1.63,2.55,4,Morate et al (2018)
016090_vis.tab,16090,LUKASZEWSKI,Sulamitis,,15.5,2.4418,0.08918,0.08598,0.051,0.009,5.369,0.133,2016-04-08T23:15:56,2016-04-08T23:41:43,3,1500,1.32,20.2,22.3,2.08,2.54,4-6,Morate et al (2018)
018075_vis.tab,18075,DONASHARMA,Sulamitis,,14.8,2.47712,0.09306,0.08935,-1,-1,-1,-1,2015-02-27T22:19:25,2015-02-27T22:40:12,3,1200,1.15,19.8,20.8,2.28,2.7,4-6-9,Morate et al (2018)
024322_vis.tab,24322,2000 AM43,Sulamitis,,14.8,2.42364,0.0885,0.08483,0.065,0.01,6.687,0.055,2016-05-14T22:31:48,2016-05-14T22:47:35,3,900,1.14,19.5,18.8,2.06,2.71,6,Morate et al (2018)
024726_vis.tab,24726,1991 VY,Sulamitis,,14.1,2.45409,0.09026,0.08633,0.06,0.014,7.795,0.041,2016-03-12T01:21:55,2016-03-12T01:37:42,3,900,1.11,17.6,6.3,1.55,2.53,6,Morate et al (2018)
024907_vis.tab,24907,ALFREDHAAR,Sulamitis,,15.6,2.45391,0.09413,0.08949,-1,-1,-1,-1,2016-03-01T21:20:54,2016-03-01T21:41:41,3,1200,1,19.4,20.2,1.54,2.29,4,Morate et al (2018)
025036_vis.tab,25036,ELIZABETHOF,Sulamitis,,14.5,2.47698,0.09126,0.08699,0.062,0.006,7.117,0.121,2016-03-12T00:56:58,2016-03-12T01:12:45,3,900,1.35,18.7,16.8,1.76,2.54,6,Morate et al (2018)
026394_vis.tab,26394,KANDOLA,Sulamitis,,14.8,2.45033,0.09043,0.08805,0.033,0.038,8.413,2.75,2016-05-23T22:36:45,2016-05-23T22:55:02,3,1050,1.35,19.1,20.6,1.83,2.5,6,Morate et al (2018)
026807_vis.tab,26807,1982 RK1,Sulamitis,,14,2.47313,0.09176,0.08748,-1,-1,-1,-1,2015-04-01T22:00:30,2015-04-01T22:16:17,3,900,1.3,19.3,21.5,2.58,2.73,4-6,Morate et al (2018)
027506_vis.tab,27506,2000 GQ141,Sulamitis,,15.2,2.48306,0.09252,0.09202,0.056,0.042,5.855,2.32,2015-01-30T00:15:39,2015-01-30T00:26:26,3,600,1.01,18.1,4.3,1.35,2.33,4,Morate et al (2018)
028894_vis.tab,28894,RYANCHUNG,Sulamitis,,14.3,2.47688,0.09359,0.08908,0.052,0.002,8.381,0.06,2015-01-29T06:42:39,2015-01-29T07:00:56,3,1050,1.29,19.3,20.3,2.28,2.73,6,Morate et al (2018)
034923_vis.tab,34923,4870 P-L,Sulamitis,,15.8,2.4425,0.0906,0.08652,-1,-1,-1,-1,2016-03-12T01:52:18,2016-03-12T02:13:05,3,1200,1.14,19.1,2.2,1.58,2.57,6,Morate et al (2018)
039955_vis.tab,39955,1998 FV118,Sulamitis,,14.9,2.43922,0.08628,0.08569,-1,-1,-1,-1,2016-01-05T21:40:55,2016-01-05T21:56:42,3,900,1.04,19.1,21.6,1.71,2.34,2-4,Morate et al (2018)
044773_vis.tab,44773,1999 TU140,Sulamitis,,15.8,2.42599,0.08883,0.08663,0.09,0.007,3.365,0.242,2016-04-09T00:02:32,2016-04-09T00:27:07,3,1200,1.66,20.2,23.1,1.91,2.43,4-6,Morate et al (2018)
050239_vis.tab,50239,2000 BW3,Sulamitis,,14,2.4753,0.09284,0.08821,0.057,0.007,9.222,0.332,2015-01-27T22:29:44,2015-01-27T23:00:26,5,1500,1.01,18.4,14.5,1.92,2.73,4-6-9,Morate et al (2018)
053103_vis.tab,53103,1999 AB2,Sulamitis,,15.4,2.44286,0.08482,0.08715,0.053,0.007,4.927,0.024,2015-02-28T04:57:17,2015-02-28T05:18:04,3,1200,1.19,19.6,15.9,1.78,2.58,4-6-9,Morate et al (2018)
053537_vis.tab,53537,2000 AZ239,Sulamitis,,14.4,2.4496,0.09273,0.08671,-1,-1,-1,-1,2015-04-04T23:26:59,2015-04-04T23:42:46,3,900,1.26,18.9,22.7,1.94,2.45,4-6-9,Morate et al (2018)
057400_vis.tab,57400,2001 RR90,Sulamitis,,16,2.48,0.09196,0.08619,0.063,0.005,3.489,0.122,2015-01-28T06:43:07,2015-01-28T07:09:36,3,1500,1.24,20.4,20,1.89,2.52,2-4-6,Morate et al (2018)
057442_vis.tab,57442,2001 SF54,Sulamitis,,15.2,2.44586,0.08551,0.0881,0.044,0.006,6.323,0.189,2015-04-02T01:43:05,2015-04-02T02:00:03,6,900,1.14,18.1,5,1.35,2.34,4-6,Morate et al (2018)
057473_vis.tab,57473,2001 SE127,Sulamitis,,15.8,2.43874,0.08793,0.08831,0.03,0.004,4.201,0.072,2015-03-31T03:33:08,2015-03-31T04:00:21,3,1500,1.34,19.7,12.3,1.67,2.57,6,Morate et al (2018)
058240_vis.tab,58240,1993 FV81,Sulamitis,,15.5,2.48354,0.08954,0.08519,0.038,0.005,4.872,0.038,2016-02-17T01:25:45,2016-02-17T01:51:32,3,1500,1.01,19.2,2.9,1.77,2.76,4,Morate et al (2018)
059065_vis.tab,59065,1998 UB43,Sulamitis,,15.1,2.44571,0.09144,0.08743,0.045,0.027,6.582,2.006,2015-02-28T00:33:06,2015-02-28T00:48:53,3,900,1.03,19,11.3,1.68,2.59,4-6-9,Morate et al (2018)
060852_vis.tab,60852,2000 HU65,Sulamitis,,15.5,2.48306,0.09088,0.08907,-1,-1,-1,-1,2015-04-05T00:22:52,2015-04-05T00:43:39,3,1200,1.32,19.8,21.5,1.8,2.43,4-6-9,Morate et al (2018)
063310_vis.tab,63310,2001 FS21,Sulamitis,,15.5,2.4783,0.09343,0.0917,-1,-1,-1,-1,2016-04-08T22:47:01,2016-04-08T23:07:48,3,1200,1.24,20.1,23.8,2.05,2.44,4-6,Morate et al (2018)
066421_vis.tab,66421,1999 NQ19,Sulamitis,,15.4,2.43648,0.09166,0.09107,0.058,0.004,5.255,0.262,2016-01-05T22:54:26,2016-01-05T23:15:13,3,1200,1.08,19.5,17.2,1.73,2.5,2-4,Morate et al (2018)
067586_vis.tab,67586,2000 SH125,Sulamitis,,14.9,2.44787,0.08994,0.08717,0.066,0.005,5.939,0.06,2015-11-28T22:11:29,2015-11-28T22:42:16,3,1800,1.55,19.4,23.6,1.98,2.4,2,Morate et al (2018)
069679_vis.tab,69679,1998 HR15,Sulamitis,,16,2.44557,0.08982,0.08639,-1,-1,-1,-1,2016-01-05T22:01:49,2016-01-05T22:27:36,3,1500,1.1,20.3,20.2,1.86,2.49,2-4,Morate et al (2018)
070528_vis.tab,70528,1999 TF116,Sulamitis,,14.8,2.40504,0.08846,0.09258,0.359,0.036,2.433,0.269,2016-05-13T21:44:47,2016-05-13T22:05:34,3,1200,1.15,19.1,21.2,1.84,2.48,6,Morate et al (2018)
072169_vis.tab,72169,2000 YW107,Sulamitis,,15.9,2.4585,0.09102,0.08741,-1,-1,-1,-1,2015-09-01T05:40:50,2015-09-01T06:06:37,3,1500,1.06,20.1,23.1,1.79,2.37,2-14,Morate et al (2018)
073205_vis.tab,73205,2002 JY16,Sulamitis,,15.8,2.48824,0.09115,0.08936,0.06,0.01,4.295,0.125,2015-11-27T22:31:08,2015-11-27T22:56:55,3,1500,1.4,20.4,20.1,2.07,2.63,2-4-14,Morate et al (2018)
077278_vis.tab,77278,2001 FL61,Sulamitis,,15.3,2.44835,0.09083,0.08866,0.062,0.005,5.049,0.062,2016-02-17T02:08:25,2016-02-17T02:34:11,3,1500,1.03,18.9,2.9,1.72,2.71,4,Morate et al (2018)
079143_vis.tab,79143,1992 BQ2,Sulamitis,,14.4,2.48701,0.09121,0.09243,0.242,0.055,3.903,0.247,2016-05-13T21:22:15,2016-05-13T21:38:02,3,900,1.16,18.4,21,1.64,2.36,6,Morate et al (2018)
079610_vis.tab,79610,1998 RF51,Sulamitis,,15.7,2.44622,0.09125,0.08775,-1,-1,-1,-1,2015-01-28T00:59:56,2015-01-28T01:15:43,3,900,1.05,19.2,8.6,1.54,2.49,2-4-6,Morate et al (2018)
081010_vis.tab,81010,2000 EL35,Sulamitis,,16.2,2.44077,0.09085,0.08492,-1,-1,-1,-1,2015-02-27T23:49:47,2015-02-28T00:15:34,3,1500,1.07,19.9,17.7,1.53,2.34,4-6-9,Morate et al (2018)
084211_vis.tab,84211,2002 RV141,Sulamitis,,16,2.41843,0.09379,0.08811,-1,-1,-1,-1,2015-01-30T21:53:24,2015-01-30T22:09:11,3,900,1.16,19.2,8,1.4,2.36,2,Morate et al (2018)
084536_vis.tab,84536,2002 UV19,Sulamitis,,15.8,2.44356,0.08926,0.08684,-1,-1,-1,-1,2015-04-04T23:49:36,2015-04-05T00:15:23,3,1500,1.27,20.2,20.6,1.88,2.51,4-6-9,Morate et al (2018)
096690_vis.tab,96690,1999 JA73,Sulamitis,,15.9,2.43957,0.09074,0.08811,0.06,0.014,3.923,0.141,2015-09-03T03:10:26,2015-09-03T03:26:13,3,900,1.37,18.6,7.5,1.23,2.22,2-14,Morate et al (2018)
098391_vis.tab,98391,2000 TL62,Sulamitis,,15.8,2.43625,0.08408,0.08703,0.042,0.006,4.505,0.111,2015-09-03T04:03:20,2015-09-03T04:21:37,3,1050,1.15,19.6,10.5,1.61,2.56,2-14,Morate et al (2018)
108631_vis.tab,108631,2001 NG,Sulamitis,,15.7,2.44501,0.09209,0.08679,-1,-1,-1,-1,2015-03-13T22:05:47,2015-03-13T22:31:34,3,1500,1.12,19.7,8.3,1.77,2.71,4,Morate et al (2018)
109019_vis.tab,109019,2001 QT6,Sulamitis,,15.7,2.47492,0.09025,0.08908,0.04,0.031,4.809,1.199,2015-02-11T03:16:27,2015-02-11T03:39:44,3,1350,1.1,19.4,8.8,1.64,2.58,6,Morate et al (2018)
113374_vis.tab,113374,2002 SB8,Sulamitis,,16.2,2.41867,0.09109,0.08894,-1,-1,-1,-1,2016-05-14T22:53:53,2016-05-14T23:14:40,3,1200,1.25,19.8,15.1,1.49,2.38,6,Morate et al (2018)
114308_vis.tab,114308,2002 XY50,Sulamitis,,15.9,2.43933,0.08691,0.08548,-1,-1,-1,-1,2015-04-05T01:00:26,2015-04-05T01:12:53,3,1050,1.38,19.8,15.4,1.63,2.48,4-6-9,Morate et al (2018)
116717_vis.tab,116717,2004 DU8,Sulamitis,,16.3,2.45988,0.09257,0.08662,-1,-1,-1,-1,2016-05-15T22:10:34,2016-05-15T22:48:55,3,1800,1.27,19.3,10.2,1.3,2.27,6-9,Morate et al (2018)
119526_vis.tab,119526,2001 UF175,Sulamitis,,15.6,2.48137,0.09165,0.09012,0.054,0.01,4.764,0.162,2015-05-31T22:46:01,2015-05-31T23:01:48,3,900,1.23,19.6,23.8,1.67,2.29,9-10,Morate et al (2018)
122109_vis.tab,122109,2000 HJ94,Sulamitis,,16.4,2.43391,0.08781,0.08612,0.051,0.037,3.076,0.322,2015-05-04T22:49:30,2015-05-04T23:12:47,3,1350,1.18,19.7,12.7,1.38,2.32,6-9,Morate et al (2018)
122871_vis.tab,122871,2000 SX138,Sulamitis,,15.4,2.44097,0.09137,0.08962,0.07,0.01,4.819,0.127,2015-09-03T03:36:19,2015-09-03T03:52:06,3,900,1.33,18.8,4.3,1.58,2.58,2-14,Morate et al (2018)
142297_vis.tab,142297,2002 RF145,Sulamitis,,16.2,2.43961,0.0869,0.08717,0.051,0.017,3.552,0.348,2015-01-30T22:38:21,2015-01-30T23:12:47,3,1500,1.07,20,21.6,1.56,2.25,2,Morate et al (2018)
147241_vis.tab,147241,2002 XW62,Sulamitis,,16,2.44902,0.09075,0.08819,-1,-1,-1,-1,2015-01-28T01:36:54,2015-01-28T01:57:41,3,1200,1.07,19.6,7.9,1.57,2.52,2-4-6,Morate et al (2018)
147777_vis.tab,147777,2005 QV103,Sulamitis,,16.3,2.45704,0.09145,0.08698,-1,-1,-1,-1,2015-04-05T01:36:31,2015-04-05T01:52:18,3,900,1.49,19.8,14.5,1.47,2.35,4-6-9,Morate et al (2018)
148658_vis.tab,148658,2001 SG128,Sulamitis,,16.2,2.42904,0.08751,0.08906,0.064,0.039,3.023,0.473,2015-02-28T03:39:32,2015-02-28T04:00:19,3,1200,1.32,19.4,5.6,1.44,2.41,4-6-9,Morate et al (2018)
149396_vis.tab,149396,2003 AU39,Sulamitis,,16.1,2.44024,0.08689,0.08457,0.063,0.036,3.192,0.594,2015-05-31T23:10:50,2015-05-31T23:29:07,3,1050,1.27,20,22.5,1.59,2.29,9-10,Morate et al (2018)
151019_vis.tab,151019,2001 UF119,Sulamitis,,15.5,2.48443,0.09517,0.09301,0.089,0.009,3.871,0.116,2015-04-05T03:34:06,2015-04-05T03:51:04,6,900,2.22,19.4,8.5,1.7,2.65,4-6-9,Morate et al (2018)
155162_vis.tab,155162,2005 UZ104,Sulamitis,,16.2,2.43024,0.09077,0.08743,0.062,0.018,3.701,0.303,2015-04-05T04:02:15,2015-04-05T04:34:32,12,1500,1.31,19.4,10.3,1.38,2.34,4-6-9,Morate et al (2018)
162755_vis.tab,162755,SPACESORA,Sulamitis,,16.6,2.42073,0.09107,0.08507,0.033,0.011,3.504,0.531,2016-01-05T23:22:14,2016-01-05T23:48:01,3,1500,1.09,20.1,17.6,1.44,2.26,2-4,Morate et al (2018)
164286_vis.tab,164286,2004 XO86,Sulamitis,,16.1,2.4552,0.09137,0.08853,0.093,0.033,3.151,0.369,2015-09-01T05:05:23,2015-09-01T05:31:09,3,1500,1.09,20,21.1,1.61,2.33,2-14,Morate et al (2018)
203141_vis.tab,203141,2000 UV41,Sulamitis,,16.3,2.4349,0.08796,0.08667,0.071,0.013,3.304,0.502,2015-11-27T23:04:10,2015-11-27T23:28:36,3,1200,1.26,19.9,22,1.48,2.19,2-4-14,Morate et al (2018)
262642_vis.tab,262642,2006 WT49,Sulamitis,,16.9,2.43134,0.08825,0.08787,-1,-1,-1,-1,2015-02-28T00:57:03,2015-02-28T01:22:50,3,1500,1.04,20.1,11.7,1.39,2.31,4-6-9,Morate et al (2018)
000225_vis.tab,225,HENRIETTA,-,,8.7,3.38977,0.264,20.87205,0.047,0.021,108.724,30.447,2011-01-31T05:35:00,2011-01-31T05:54:45,4,270,1.11,14.9,5.6,3.33,4.25,1,De Pra et al (2018)
000229_vis.tab,229,ADELINDA,-,,9.1,3.42002,0.1392,2.07871,0.035,0.007,105.912,1.779,2012-03-28T00:41:55,2012-03-28T00:59:49,3,330,1.62,14.9,6.5,3.89,2.97,1-4-5,De Pra et al (2018)
000401_vis.tab,401,OTTILIA,-,,9.2,3.3503,0.03317,5.96876,0.032,0.026,113.938,35.078,2011-01-31T07:32:43,2011-01-31T07:45:45,3,240,1.22,15,14.6,2.89,3.46,1,De Pra et al (2018)
000528_vis.tab,528,REZIA,-,,9.1,3.39672,0.02028,12.70994,0.046,0.006,91.966,0.361,2012-03-28T09:08:28,2012-03-28T09:50:41,3,360,1.16,15.4,16.6,3.47,3.42,1-4-5,De Pra et al (2018)
000790_vis.tab,790,PRETORIA,-,,8,3.40992,0.15187,20.53284,0.041,0.029,163.4,53.372,2012-03-29T00:06:44,2012-03-29T00:21:02,3,240,1.26,14.6,14.6,3.62,3.9,1-3-5,De Pra et al (2018)
000909_vis.tab,909,ULLA,Ulla,,9,3.54581,0.09005,18.78882,-1,-1,-1,-1,2011-01-31T01:24:05,2011-01-31T01:36:22,3,180,1.35,14.9,17.4,3.07,3.29,1,De Pra et al (2018)
000940_vis.tab,940,KORDULA,-,,9.6,3.37005,0.17017,6.24255,0.039,0.027,87.105,25.525,2011-02-01T07:19:09,2011-02-01T07:47:07,3,540,1.36,16,14.6,3.54,3.85,1,De Pra et al (2018)
001177_vis.tab,1177,GONNESSIA,-,,9.3,3.34763,0.03094,15.07149,0.032,0.016,104.631,33.728,2012-03-28T00:00:02,2012-03-28T00:13:22,3,240,1.21,14.5,11.9,2.45,3.26,1-4-5,De Pra et al (2018)
001280_vis.tab,1280,BAILLAUDA,-,,10.3,3.4129,0.04989,6.46059,-1,-1,-1,-1,2012-03-29T01:45:16,2012-03-29T02:06:29,3,360,1.36,16,13.2,2.79,3.48,1-3-5,De Pra et al (2018)
006039_vis.tab,6039,PARMENIDES,-,,11.8,3.41232,0.05614,13.10842,0.076,0.004,22.03,0.157,2011-02-01T05:25:03,2011-02-01T06:02:36,3,600,1.19,17.1,4.7,2.6,3.55,1,De Pra et al (2018)
000302_vis.tab,302,CLARISSA,Clarissa,,10.9,2.40567,0.10648,0.05836,0.062,0.045,29.485,9.067,2016-08-31T21:12:31,2016-08-31T21:14:03,3,45,2.07,15.9,22.6,2.31,2.62,12,Morate et al (2018)
036286_vis.tab,36286,2000 EL14,Clarissa,,15.7,2.39467,0.10371,0.05764,0.063,0.014,4.2,0.296,2016-06-13T04:12:46,2016-06-13T04:33:33,3,1200,1.43,19.4,27.4,1.51,2.08,10,Morate et al (2018)
041746_vis.tab,41746,2000 VD16,Clarissa,,15.3,2.40358,0.10621,0.05862,0.07,0.015,5.03,0.055,2015-11-28T02:42:44,2015-11-28T02:53:31,3,600,1.6,17.7,5.1,1.15,2.13,2-4-14,Morate et al (2018)
078921_vis.tab,78921,2003 SP108,Clarissa,,16.3,2.40285,0.10671,0.05927,0.048,0.023,3.497,0.898,2016-02-29T21:50:25,2016-02-29T22:16:12,3,1500,1.02,20.7,14.5,1.91,2.72,4,Morate et al (2018)
092634_vis.tab,92634,2000 QN19,Clarissa,,16.4,2.39951,0.10738,0.05954,0.061,0.016,3.253,0.778,2015-11-29T23:24:25,2015-11-29T23:50:12,3,1500,1.79,20.2,26.5,1.55,2.09,2,Morate et al (2018)
098178_vis.tab,98178,2000 SU99,Clarissa,,15.6,2.402,0.10583,0.05771,0.045,0.009,4.736,0.555,2015-11-27T23:36:53,2015-11-27T23:55:10,3,1050,1.2,19.6,17.3,1.7,2.48,2-4-14,Morate et al (2018)
099691_vis.tab,99691,2002 JP27,Clarissa,,16.1,2.40016,0.10645,0.05779,0.1,0.041,2.65,0.164,2015-12-16T03:03:27,2015-12-16T03:29:14,3,1500,1.02,19.9,8.7,1.7,2.63,2-4,Morate et al (2018)
106918_vis.tab,106918,2000 YZ52,Clarissa,,16.5,2.3953,0.10984,0.05645,-1,-1,-1,-1,2015-12-21T01:53:15,2015-12-21T02:24:02,3,1800,1.41,20.2,22.2,1.5,2.2,2,Morate et al (2018)
106919_vis.tab,106919,2000 YC53,Clarissa,,16.4,2.4007,0.10707,0.05981,0.04,0.008,4.184,0.481,2015-11-28T04:10:33,2015-11-28T04:36:20,3,1500,1.09,20.4,24.9,1.65,2.2,2-4-14,Morate et al (2018)
112414_vis.tab,112414,2002 NV42,Clarissa,,16.4,2.38721,0.10814,0.05766,0.084,0.034,2.519,0.441,2016-05-23T21:56:59,2016-05-23T22:27:46,3,1800,1.18,20.6,23.9,1.79,2.35,6,Morate et al (2018)
132248_vis.tab,132248,2002 EM90,Clarissa,,15.9,2.40036,0.10537,0.05883,0.073,0.024,3.735,0.281,2015-12-09T04:19:41,2015-12-09T04:42:58,3,1350,1.21,19.5,5.6,1.64,2.61,2-4,Morate et al (2018)
142751_vis.tab,142751,2002 TG300,Clarissa,,17.1,2.40001,0.10492,0.05952,-1,-1,-1,-1,2016-05-16T00:02:50,2016-05-16T00:28:37,3,1500,1.25,20.1,7.1,1.33,2.32,6-9,Morate et al (2018)
168936_vis.tab,168936,2000 YN95,Clarissa,,16.4,2.4138,0.10622,0.0581,0.071,0.065,2.997,0.891,2015-12-29T00:33:29,2015-12-29T00:54:16,3,1200,1.11,19.4,8,1.32,2.28,2-4,Morate et al (2018)
171027_vis.tab,171027,2005 EN57,Clarissa,,16.9,2.41248,0.1065,0.05837,0.013,0.003,4.582,0.45,2015-12-20T23:11:16,2015-12-20T23:37:46,3,1500,1.32,19.8,7.9,1.3,2.26,2,Morate et al (2018)
172478_vis.tab,172478,2003 SM87,Clarissa,,17,2.41201,0.10662,0.05897,-1,-1,-1,-1,2015-12-21T02:46:09,2015-12-21T03:16:56,3,1800,1,20.8,11.4,1.62,2.53,2,Morate et al (2018)
173657_vis.tab,173657,2001 HN14,Clarissa,,17,2.39922,0.10658,0.05864,-1,-1,-1,-1,2016-03-20T04:45:13,2016-03-20T05:16:00,3,1800,1.44,20.2,15.8,1.34,2.22,9,Morate et al (2018)
180349_vis.tab,180349,2003 YW71,Clarissa,,17,2.39599,0.1093,0.05832,-1,-1,-1,-1,2016-05-15T23:08:23,2016-05-15T23:39:48,3,1800,1.4,20.3,10.2,1.41,2.37,6-9,Morate et al (2018)
183911_vis.tab,183911,2004 CB100,Clarissa,,16.2,2.39064,0.1094,0.06066,-1,-1,-1,-1,2016-06-12T04:28:29,2016-06-12T04:54:16,3,1500,1.55,19.3,20.6,1.24,2.09,10,Morate et al (2018)
186530_vis.tab,186530,2002 VX78,Clarissa,,16.4,2.39873,0.10537,0.05832,-1,-1,-1,-1,2016-06-13T03:19:39,2016-06-13T03:50:26,3,1800,1.64,19.6,4.7,1.46,2.46,10,Morate et al (2018)
203620_vis.tab,203620,2002 EU125,Clarissa,,16.6,2.39913,0.10645,0.05877,0.119,0.044,2.119,0.342,2015-12-09T01:54:13,2015-12-09T02:20:00,3,1500,1.26,20.4,8.6,1.67,2.61,2-4,Morate et al (2018)
206344_vis.tab,206344,2003 PA8,Clarissa,,17.1,2.40352,0.10568,0.05801,0.038,0.005,2.861,0.16,2015-12-09T03:05:48,2015-12-09T03:36:35,3,1800,1.15,20.1,0.5,1.57,2.56,2-4,Morate et al (2018)
208724_vis.tab,208724,2002 JV130,Clarissa,,17.2,2.4111,0.10596,0.0584,-1,-1,-1,-1,2015-12-16T02:09:57,2015-12-16T02:30:21,3,1800,1.02,20.6,4.5,1.56,2.53,2-4,Morate et al (2018)
217593_vis.tab,217593,2008 FK3,Clarissa,,17,2.39585,0.10886,0.06142,-1,-1,-1,-1,2016-05-16T01:06:29,2016-05-16T01:32:16,3,1500,1.41,19.7,6.3,1.23,2.23,6-9,Morate et al (2018)
237295_vis.tab,237295,2008 YN7,Clarissa,,16.7,2.40162,0.10691,0.05935,0.041,0.015,3.14,0.632,2015-12-28T22:53:36,2015-12-28T23:24:23,3,1800,1.84,21,26,1.9,2.23,2-4,Morate et al (2018)
238992_vis.tab,238992,2006 BH260,Clarissa,,16.8,2.39608,0.10878,0.05984,0.042,0.005,3.239,0.225,2015-12-09T01:11:34,2015-12-09T01:42:21,3,1800,1.52,20.9,15.6,1.73,2.54,2-4,Morate et al (2018)
242858_vis.tab,242858,2006 GJ9,Clarissa,,17.5,2.39057,0.1071,0.05989,-1,-1,-1,-1,2015-12-15T22:46:12,2015-12-15T23:18:19,3,1800,1.08,21.1,3.9,1.66,2.64,2-4,Morate et al (2018)
246226_vis.tab,246226,2007 RH212,Clarissa,,17.2,2.39534,0.10899,0.05921,-1,-1,-1,-1,2015-12-15T23:36:08,2015-12-15T00:06:55,3,1800,1,20.8,5.3,1.65,2.62,2-4,Morate et al (2018)
249427_vis.tab,249427,2009 EH18,Clarissa,,17,2.41521,0.10612,0.05789,0.07,0.024,2.191,0.523,2016-02-29T21:09:29,2016-02-29T21:41:04,3,1800,1.02,21.5,16,1.96,2.72,4,Morate et al (2018)
255959_vis.tab,255959,2006 TP34,Clarissa,,16.7,2.39976,0.10563,0.05838,-1,-1,-1,-1,2016-03-20T05:27:26,2016-03-20T06:08:42,4,2400,1.62,20.5,23.2,1.53,2.21,9,Morate et al (2018)
300289_vis.tab,300289,2007 OM10,Clarissa,,17.4,2.39881,0.10505,0.0577,-1,-1,-1,-1,2015-12-28T22:08:24,2015-12-28T22:39:11,3,1800,1.11,21.1,23,1.51,2.18,2-4,Morate et al (2018)
304858_vis.tab,304858,2007 RQ77,Clarissa,,17,2.40012,0.10586,0.05888,-1,-1,-1,-1,2015-12-09T02:33:52,2015-12-09T02:57:09,3,1350,1.34,19.9,8.7,1.29,2.25,2-4,Morate et al (2018)
