EventNumber,QtIsClipped,QtBaseline,QtBaselineModel,QtFitModel,QtIsInverted,QtIsSelected,QtRiseTime,QtRmsNoise,QiIsClipped,QiBaseline,QiBaselineModel,QiFitModel,QiIsInverted,QiIsSelected,QiRiseTime,QiRmsNoise,QvIsClipped,QvBaseline,QvBaselineModel,QvFitModel,QvIsInverted,QvIsSelected,QvRiseTime,QvRmsNoise,ImpactChargeValue,ImpactChargeFitParams,ImpactChargeUncertainties,DustChargeValues,DustChargeFitParams,DustChargeUncertainties,DustVelocity,DustVelocityFitParams,DustVelocityUncertainties
93,false,2.4766538646303626e-12,No model,1,true,true,1.6040679415126063e-05,1.253634384683019e-15,false,6.096797329144255e-13,No model,1,false,true,1.377226724970371e-05,4.2736112970495784e-16,false,1.6531272675084953e-14,No model,0,true,true,0,1.1992933035892745e-16,"[2.5540260079195228e-14, 0]","[32.705712964503, 1.466182943589358e-05, 9.838404845364578e-05, 0, -1.9826227041811893e-06]","[1.7466020265467366, 1.1805304324112142e-06, 8.478081292949998e-06, 0, 1.5689369131809956e-07]","[1.8947359427426497e-16, 7.913646802009697e-17]",N/A,N/A,"[8.739768076398368, 0.04864924790557134]",N/A,N/A
94,false,2.5006633048996196e-12,No model,1,true,true,2.4297214064694113e-05,1.0436300354658523e-15,false,6.101190516347166e-13,No model,1,false,true,0,4.860098762613028e-16,false,1.6405020720230805e-14,No model,0,true,true,0,2.943940564636554e-16,"[1.0850585948611186e-14, 0]","[12.33464841688361, 1.90993760327099e-05, 0.0002, 0, -9.499786050982234e-06]","[1.6153489281204552, 3.592783211500347e-06, 7.060546835408127e-05, 0, 4.0053472206451583e-07]","[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
95,false,2.492526801275985e-12,No model,1,true,true,9.221375551984227e-06,1.0383988658627281e-15,false,6.097505855263974e-13,No model,1,false,true,1.9543130758822985e-05,6.51403488305868e-16,false,1.581414408875336e-14,No model,0,true,true,0,2.8333556488121766e-16,"[1.0261831828140164e-13, 0]","[95.61148616494246, 5.422453174021824e-06, 0.0002, 0, -6.570834038475239e-07]","[0.27796502756949826, 5.007681341164167e-08, 2.6875781330107472e-06, 0, 2.1526085957962458e-08]","[7.587805026316254e-15, 8.678637531518764e-17]","[4780.463562253458, 7.035365741122162, 1.496625424687609]","[3.2122345326948887, 0.13113166995946024, 0.053016727134825074]","[4.652323892519981, 0.051169245394372766]",N/A,N/A
96,false,2.47908681430542e-12,No model,1,true,true,5.608809911130877e-06,7.318554187899103e-16,false,6.094813239168606e-13,No model,1,false,true,6.61907583108577e-07,5.898995260332268e-16,false,1.7282518054466053e-14,No model,0,true,true,0,2.0568180773842995e-16,"[9.167268963719249e-15, 0]","[8.154520045353422, 3.0399356649457543e-06, 0.0002, 0, -3.5384254315410845e-06]","[0.12656379150358654, 2.392242261330212e-07, 1.534776349371952e-05, 0, 1.3583245984870207e-07]","[4.0009014454832244e-16, 8.261608723963415e-17]",N/A,N/A,"[11.083477508650514, 0.14947871835331686]",N/A,N/A
97,false,2.4763062694138638e-12,No model,1,true,true,1.0293537252156159e-05,1.3113342690499819e-15,false,6.105867764519268e-13,No model,1,false,true,0,4.1636283040133437e-16,false,1.7518123656876626e-14,No model,0,true,true,0,2.2201425732271796e-16,"[9.994823963648274e-15, 0]","[10.435122256951052, 7.204366679157562e-06, 0.00011434890403544208, 0, -5.404085454847932e-06]","[0.4953033328761491, 8.713243794070269e-07, 1.2895621984874339e-05, 0, 3.0811766386017845e-07]","[3.610531980795568e-16, 7.674020983988145e-17]",N/A,N/A,"[4.238339397949055, 0.027591021917575478]",N/A,N/A
98,false,2.4831419472709504e-12,No model,1,true,true,1.994872907446422e-06,9.64507099676052e-16,false,6.100340501843937e-13,No model,1,false,true,7.407443632945553e-06,6.664465287513084e-16,false,1.5620470005363665e-14,No model,0,true,true,0,2.4454722630892387e-16,"[1.0228319434162403e-13, 0]","[86.7248604565067, 9.81400970965132e-07, 0.0002, 0, -9.052132681261836e-07]","[0.12301763178936102, 1.2530741228065658e-08, 1.6010793298769303e-06, 0, 7.3830049293940274e-09]","[2.7474219893415406e-16, 7.319430373276746e-17]",N/A,N/A,"[25.883838383838405, 0.2543780120982829]",N/A,N/A
99,false,2.4613598919448476e-12,No model,1,true,true,2.3896096651299055e-05,1.1479931766552915e-15,false,6.114796169409686e-13,No model,1,false,true,0,6.888543089148881e-16,false,1.6297442453731825e-14,No model,0,true,true,0,1.87628134265762e-16,"[7.588068546203611e-15, 0]","[8.578251076672755, 1.8647256998190686e-05, 0.0002, 0, -6.099022803566704e-06]","[1.9006305405518904, 5.8586756262879774e-06, 0.00012393634533418773, 0, 6.201250895102908e-07]","[1.124047148605317e-16, 8.254505642745469e-17]",N/A,N/A,"[3.743608473338214, 0.03681849462499138]",N/A,N/A
100,false,2.506140477434582e-12,No model,1,true,true,1.2247667301935964e-05,8.139212117362681e-16,false,6.09537973480373e-13,No model,1,false,true,2.04913831368064e-05,4.560101397914828e-16,false,1.7751601512523696e-14,No model,0,true,true,0,1.5430164942582114e-16,"[7.426969559199041e-14, 0]","[71.93625302446695, 7.667371725447772e-06, 0.0002, 0, 3.3820063780498924e-06]","[0.36250115980516445, 8.994224483957825e-08, 4.440454924347964e-06, 0, 2.8422545217783767e-08]","[6.945646157944367e-15, 8.320308242559157e-17]","[3312.0223415841624, 6.528132333324393, -0.6172063453562834]","[1.096064077608083, 0.047215969669054295, 0]","[3.250665990105276, 0.027938325655017544]",N/A,N/A
101,false,2.4701944049271285e-12,No model,1,true,true,2.1884737866359107e-06,7.270246310730414e-16,false,6.105790244063936e-13,No model,1,false,true,2.9486844230292834e-06,6.07354545735533e-16,false,1.5753272913031878e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,2.5538789807501923e-16,"[1.003451123618692e-13, 0]","[85.3099447019399, 1.0830850753410892e-06, 0.0002, 0, -8.614269687583051e-07]","[0.09441865845940296, 1.072840779855443e-08, 1.240755987414208e-06, 0, 6.6373253990033e-09]","[6.835680332557044e-16, 8.382301150774758e-17]","[17253.732660330294, 0.7549391617917134, -0.13084715059404528]","[191.83552920057676, 0.22383373912609916, 0.08802835176468576]","[16.97019867549668, 0.07213351650003498]",N/A,N/A
102,false,2.4899778419684715e-12,No model,1,true,true,6.964123487820968e-06,7.601957118369407e-16,false,6.090561540349204e-13,No model,1,false,true,8.433710817670109e-06,5.533748830124701e-16,false,1.7058596424529907e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,2.865991563572089e-16,"[3.5541572976843114e-14, 0]","[32.17153778338533, 3.8963018456462346e-06, 0.0002, 0, -4.533880525661745e-06]","[0.14841038159869635, 7.628804470564515e-08, 4.351195222534549e-06, 0, 3.958644377596962e-08]","[1.1676673432414894e-15, 7.05565535968278e-17]","[8679.989022617981, 0.9957247646722024, -0.09210671102004772]","[56.80921676210764, 0.1786211544269831, 0.07162918351390056]","[8.710061182868817, 0.006026835923708931]",N/A,N/A
103,false,2.4668765294388884e-12,No model,1,true,true,2.1590374938163606e-06,1.4507407514541075e-15,false,6.090503535532976e-13,No model,1,false,true,4.0224155162907015e-06,4.830421375119198e-16,false,1.6189901456682525e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,2.613942616435587e-16,"[6.057220755550391e-14, 0]","[51.5049086241374, 1.0689063020070683e-06, 0.00019623462438374947, 0, -8.205039218346891e-07]","[0.18799275502172286, 3.385383315322271e-08, 3.954112539154792e-06, 0, 2.012391660749996e-08]","[6.596299219554261e-16, 7.377361550709848e-17]","[13744.02254598562, 0.709708360416317, 0.2526334010597794]","[152.77542589995426, 0.2062396041037151, 0.08300102654155232]","[13.623072833599213, 0.12873556846652162]",N/A,N/A
104,false,2.49059930665374e-12,No model,1,true,true,4.4142470893198565e-05,9.334511660605651e-16,false,6.109712887523988e-13,No model,1,false,true,0,4.433040632475171e-16,false,1.6948100976560583e-14,No model,0,true,true,0,2.1713941065770205e-16,"[8.182764568893975e-15, 0]","[12.572580272573296, 5e-05, 0.0002, 0, -9.810589759164899e-06]","[15.447245565651677, 6.635141910128501e-05, 0.00036202252466754805, 0, 8.154657988160422e-07]","[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
105,false,2.4690332244003965e-12,No model,1,true,true,1.0555325634484505e-05,1.1091051528930177e-15,false,6.096726313901957e-13,No model,1,false,true,7.526792682132786e-06,5.567943020809765e-16,false,1.696879229739611e-14,No model,0,true,true,0,2.351086058287712e-16,"[5.934391112105009e-14, 0]","[57.48507193649469, 6.608936146818974e-06, 0.00017225710639989065, 0, -4.2412315347676325e-06]","[0.3465570457245614, 1.1149060533403008e-07, 3.796504011526019e-06, 0, 4.2976756779082545e-08]","[3.2307078821498112e-15, 7.799379919209246e-17]","[5323.460138589407, 2.29300560194831, 0.1707377751689893]","[9.71416948248645, 0.11459777659204182, 0.04614349072957691]","[5.251024590163912, 0.02069380276816548]",N/A,N/A
106,false,2.4657049405713005e-12,No model,1,true,true,6.271504144625135e-06,8.26807441600203e-16,false,6.09594677253994e-13,No model,1,false,true,2.0989107838969652e-05,4.881748395349256e-16,false,1.7629354329444166e-14,No model,0,true,true,0,2.629295882697959e-16,"[9.733135575857032e-15, 0]","[10.340502246113566, 4.4981276386689085e-06, 6.493669918516017e-05, 0, -4.915833245888651e-06]","[0.24657071356715973, 3.4360701801069975e-07, 2.5176313974467884e-06, 0, 1.4839752163456758e-07]","[3.365875390803971e-16, 7.946759977812905e-17]",N/A,N/A,"[10.017591868647386, 0.092150557621967]",N/A,N/A
107,false,2.473177912465374e-12,No model,1,true,true,8.67809157296886e-06,9.790119036230715e-16,false,6.098355869767202e-13,No model,1,false,true,3.8510570214866815e-06,5.280217575330504e-16,false,1.6509239654060974e-14,No model,0,true,true,0,3.201388552718414e-16,"[6.874026623157609e-15, 0]","[6.360309587515043, 5.043668530798271e-06, 0.0002, 0, -4.99787914933774e-06]","[0.22903554913155177, 6.515204265928386e-07, 3.208271929793265e-05, 0, 3.119201135642068e-07]","[0, 0]",N/A,N/A,"[0, 0]",N/A,N/A
108,false,2.479144710701431e-12,No model,1,true,false,1.5754106668565265e-05,1.172292116692294e-15,false,6.103458125190919e-13,No model,1,false,true,2.4818219735134275e-05,8.035976271146919e-16,true,1.2753021227484944e-14,No model,0,true,true,0,3.274318089477009e-16,"[3.291837242430884e-13, 0]","[351.4774696181983, 1.13786657138532e-05, 0.00016002930554306547, 0, 2.0305699536599304e-06]","[0.9932814291076915, 5.636566015055416e-08, 1.3621251506338545e-06, 0, 1.1063099740959386e-08]","[5.0913413935442083e-14, 1.444705601683331e-16]",N/A,N/A,"[3.108698289457718, 0.029028347525353375]",N/A,N/A
109,false,2.4759584573569304e-12,No model,1,true,true,1.0780459142185675e-05,1.1479931766552915e-15,false,6.107568335626812e-13,No model,1,false,true,2.330254744063644e-05,6.739985686299093e-16,false,1.6564591563098148e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,3.0952754414599474e-16,"[7.819598336102354e-14, 0]","[74.3254981814929, 6.550154779768172e-06, 0.0002, 0, 2.0860196021066073e-06]","[0.40369374198200786, 9.595244804890209e-08, 4.933439543429365e-06, 0, 3.6194292446358874e-08]","[6.115835094590382e-15, 8.266678029406921e-17]","[3888.365501266649, 6.758890121298367, 0.9285821768449853]","[2.6795051707413613, 0.12912214445077458, 0.05216487066526338]","[3.812676685017107, 0.03468404524849456]",N/A,N/A
110,false,2.4725722771318237e-12,No model,1,true,true,1.5009523045456157e-05,8.984779168222639e-16,false,6.098349364554168e-13,No model,1,false,true,1.3266673215146966e-05,7.655744239915647e-16,true,1.1314450963054341e-14,No model,0,true,true,0,6.153643539825657e-16,"[6.181199807864655e-13, 0]","[639.460602291967, 1.0368337346076549e-05, 0.0001734216866003543, 0, -4.100550105178082e-06]","[0.5231077510187128, 1.6947936339340937e-08, 4.5310864511917533e-07, 0, 4.2858364138578414e-09]","[5.3044739048950074e-14, 1.5053462294526865e-16]",N/A,N/A,"[4.072631913541004, 0.03574398354145935]",N/A,N/A
111,false,2.489824969462151e-12,No model,1,true,true,9.442628593242779e-06,9.605132334506296e-16,false,6.103085159643584e-13,No model,1,false,true,1.9030383151492558e-05,4.820488855021457e-16,false,1.6376682385947465e-14,SudaCSA (66 kHz sinusoidal oscillations + linearly changing background),0,true,true,0,3.165995281017393e-16,"[7.982273986901377e-14, 0]","[74.58317307869952, 5.578779425611234e-06, 0.0002, 0, -1.3236908120132921e-06]","[0.26020388751024853, 6.090362093845921e-08, 3.1776535874245e-06, 0, 2.584618496667314e-08]","[6.380616448842881e-15, 7.649958517834847e-17]","[4978.231962729822, 6.142731871047475, -0.058274074041947045]","[4.462336800405557, 0.14953275420976767, 0.06035821456517564]","[4.867046533713214, 0.04282595697284417]",N/A,N/A
112,false,2.4937432761135137e-12,No model,1,true,true,4.309215819779456e-06,8.844637037703823e-16,false,6.100481990227447e-13,No model,1,false,true,2.5133532227823928e-06,5.945291434251228e-16,false,1.6927860277252994e-14,No model,0,true,true,0,2.914972831933845e-16,"[8.61085228739136e-14, 0]","[75.31276362778337, 2.2615610575107216e-06, 0.0002, 0, -1.1800809230000763e-06]","[0.13800467121232354, 2.407635848961882e-08, 1.93896462682537e-06, 0, 1.379041308882918e-08]","[1.8401174798738005e-15, 8.028552222882432e-17]","[9333.903010140757, 1.7466389481008946, 0.06712857549903868]","[36.83803965348647, 0.1880970031897907, 0.07540604377099544]","[9.04837570621468, 0.11233089226062934]",N/A,N/A
