Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
252664330.540003, 252664328.540003, 252664332.540003, 252664330.103495, 252664328.103495, 252664332.103495, 131527.244, 131607.240, 131447.307,  337.011,   72623,  18155.750,     14.747,     14.487,     54.895,     62.015,     35.485,     0.228,     0.231,  0
252664334.540003, 252664332.540003, 252664336.540003, 252664334.103495, 252664332.103495, 252664336.103495, 131367.427, 131447.307, 131287.604,  336.776,   72015,  18003.750,     14.848,     14.106,     55.020,     60.679,     35.457,     0.226,     0.232,  0
252664338.540003, 252664336.540003, 252664340.540003, 252664338.103495, 252664336.103495, 252664340.103495, 131207.840, 131287.604, 131128.133,  336.542,   71229,  17807.250,     14.593,     13.750,     53.834,     60.687,     35.311,     0.224,     0.234,  0
252664342.540003, 252664340.540003, 252664344.540003, 252664342.103495, 252664340.103495, 252664344.103495, 131048.484, 131128.133, 130968.894,  336.307,   68838,  17209.500,     13.742,     13.856,     51.992,     58.884,     33.649,     0.216,     0.240,  0
252664346.540003, 252664344.540003, 252664348.540003, 252664346.103495, 252664344.103495, 252664348.103495, 130889.362, 130968.894, 130809.888,  336.073,   67975,  16993.750,     13.896,     13.144,     50.515,     58.775,     33.682,     0.213,     0.242,  0
252664350.540003, 252664348.540003, 252664352.540003, 252664350.103495, 252664348.103495, 252664352.103495, 130730.473, 130809.888, 130651.116,  335.838,   68095,  17023.750,     13.705,     13.258,     50.395,     58.977,     33.990,     0.214,     0.241,  0
252664354.540003, 252664352.540003, 252664356.540003, 252664354.103495, 252664352.103495, 252664356.103495, 130571.818, 130651.116, 130492.579,  335.604,   69045,  17261.250,     13.871,     13.682,     51.385,     59.646,     34.033,     0.217,     0.239,  0
252664358.540003, 252664356.540003, 252664360.540003, 252664358.103495, 252664356.103495, 252664360.103495, 130413.398, 130492.579, 130334.277,  335.369,   71805,  17951.250,     14.500,     14.028,     54.214,     61.475,     35.475,     0.226,     0.233,  0
252664362.540003, 252664360.540003, 252664364.540003, 252664362.103495, 252664360.103495, 252664364.103495, 130255.215, 130334.277, 130176.212,  335.135,   76572,  19143.000,     15.157,     14.990,     57.679,     65.280,     38.439,     0.241,     0.223,  0
252664366.540003, 252664364.540003, 252664368.540003, 252664366.103495, 252664364.103495, 252664368.103495, 130097.269, 130176.212, 130018.384,  334.900,   80595,  20148.750,     16.379,     15.947,     60.755,     68.770,     39.803,     0.254,     0.215,  0
252664370.540003, 252664368.540003, 252664372.540003, 252664370.103495, 252664368.103495, 252664372.103495, 129939.560, 130018.384, 129860.795,  334.666,   82962,  20740.500,     16.861,     16.465,     61.214,     71.649,     41.354,     0.261,     0.210,  0
252664374.540003, 252664372.540003, 252664376.540003, 252664374.103495, 252664372.103495, 252664376.103495, 129782.090, 129860.795, 129703.445,  334.431,   83878,  20969.500,     16.995,     16.785,     62.120,     72.359,     41.543,     0.264,     0.208,  0
252664378.540003, 252664376.540003, 252664380.540003, 252664378.103495, 252664376.103495, 252664380.103495, 129624.860, 129703.445, 129546.335,  334.197,   85347,  21336.750,     17.649,     16.275,     64.130,     73.121,     42.508,     0.269,     0.206,  0
252664382.540003, 252664380.540003, 252664384.540003, 252664382.103495, 252664380.103495, 252664384.103495, 129467.870, 129546.335, 129389.466,  333.962,   84914,  21228.500,     17.424,     16.439,     64.222,     72.298,     42.030,     0.267,     0.206,  0
252664386.540003, 252664384.540003, 252664388.540003, 252664386.103495, 252664384.103495, 252664388.103495, 129311.122, 129389.466, 129232.838,  333.728,   84776,  21194.000,     17.384,     16.699,     64.388,     72.412,     41.348,     0.267,     0.207,  0
252664390.540003, 252664388.540003, 252664392.540003, 252664390.103495, 252664388.103495, 252664392.103495, 129154.616, 129232.838, 129076.454,  333.493,   85108,  21277.000,     17.273,     16.503,     64.217,     73.114,     42.000,     0.268,     0.206,  0
252664394.540003, 252664392.540003, 252664396.540003, 252664394.103495, 252664392.103495, 252664396.103495, 128998.353, 129076.454, 128920.313,  333.258,   84738,  21184.500,     17.432,     16.217,     63.245,     73.048,     42.129,     0.267,     0.207,  0
252664398.540003, 252664396.540003, 252664400.540003, 252664398.103495, 252664396.103495, 252664400.103495, 128842.334, 128920.313, 128764.416,  333.024,   84393,  21098.250,     16.919,     16.341,     63.122,     72.604,     42.162,     0.266,     0.207,  0
252664402.540003, 252664400.540003, 252664404.540003, 252664402.103495, 252664400.103495, 252664404.103495, 128686.560, 128764.416, 128608.765,  332.789,   83701,  20925.250,     16.854,     16.513,     62.543,     72.225,     41.139,     0.263,     0.209,  0
252664406.540003, 252664404.540003, 252664408.540003, 252664406.103495, 252664404.103495, 252664408.103495, 128531.032, 128608.765, 128453.361,  332.555,   82733,  20683.250,     16.742,     16.333,     62.005,     70.649,     41.273,     0.260,     0.211,  0
252664410.540003, 252664408.540003, 252664412.540003, 252664410.103495, 252664408.103495, 252664412.103495, 128375.751, 128453.361, 128298.203,  332.320,   82684,  20671.000,     16.652,     16.119,     62.314,     71.715,     40.066,     0.260,     0.211,  0
252664414.540003, 252664412.540003, 252664416.540003, 252664414.103495, 252664412.103495, 252664416.103495, 128220.718, 128298.203, 128143.294,  332.085,   81692,  20423.000,     16.818,     16.167,     61.895,     69.066,     40.402,     0.257,     0.213,  0
252664418.540003, 252664416.540003, 252664420.540003, 252664418.103495, 252664416.103495, 252664420.103495, 128065.933, 128143.294, 127988.634,  331.851,   80909,  20227.250,     16.520,     15.755,     60.842,     69.096,     40.240,     0.255,     0.214,  0
252664422.540003, 252664420.540003, 252664424.540003, 252664422.103495, 252664420.103495, 252664424.103495, 127911.398, 127988.634, 127834.224,  331.616,   79192,  19798.000,     16.053,     15.806,     59.314,     67.485,     39.475,     0.249,     0.217,  0
252664426.540003, 252664424.540003, 252664428.540003, 252664426.103495, 252664424.103495, 252664428.103495, 127757.113, 127834.224, 127680.065,  331.381,   79510,  19877.500,     16.548,     15.495,     59.385,     68.328,     39.144,     0.250,     0.217,  0
252664430.540003, 252664428.540003, 252664432.540003, 252664430.103495, 252664428.103495, 252664432.103495, 127603.080, 127680.065, 127526.157,  331.147,   78339,  19584.750,     16.348,     15.220,     58.837,     67.247,     38.409,     0.246,     0.219,  0
252664434.540003, 252664432.540003, 252664436.540003, 252664434.103495, 252664432.103495, 252664436.103495, 127449.299, 127526.157, 127372.503,  330.912,   78431,  19607.750,     15.790,     15.106,     59.281,     67.412,     38.571,     0.247,     0.219,  0
252664438.540003, 252664436.540003, 252664440.540003, 252664438.103495, 252664436.103495, 252664440.103495, 127295.771, 127372.503, 127219.102,  330.677,   77049,  19262.250,     15.558,     15.053,     57.199,     66.583,     38.447,     0.242,     0.222,  0
252664442.540003, 252664440.540003, 252664444.540003, 252664442.103495, 252664440.103495, 252664444.103495, 127142.497, 127219.102, 127065.956,  330.443,   76665,  19166.250,     15.508,     14.745,     57.293,     66.210,     38.053,     0.241,     0.223,  0
252664446.540003, 252664444.540003, 252664448.540003, 252664446.103495, 252664444.103495, 252664448.103495, 126989.479, 127065.956, 126913.065,  330.208,   75635,  18908.750,     15.083,     15.207,     56.508,     64.715,     37.770,     0.238,     0.225,  0
252664450.540003, 252664448.540003, 252664452.540003, 252664450.103495, 252664448.103495, 252664452.103495, 126836.716, 126913.065, 126760.431,  329.973,   74429,  18607.250,     15.240,     14.492,     55.579,     63.707,     37.068,     0.234,     0.227,  0
252664454.540003, 252664452.540003, 252664456.540003, 252664454.103495, 252664452.103495, 252664456.103495, 126684.211, 126760.431, 126608.055,  329.739,   74033,  18508.250,     14.957,     14.407,     55.671,     63.652,     36.631,     0.233,     0.228,  0
252664458.540003, 252664456.540003, 252664460.540003, 252664458.103495, 252664456.103495, 252664460.103495, 126531.963, 126608.055, 126455.936,  329.504,   72553,  18138.250,     14.558,     14.235,     54.571,     62.727,     35.535,     0.228,     0.231,  0
252664462.540003, 252664460.540003, 252664464.540003, 252664462.103495, 252664460.103495, 252664464.103495, 126379.975, 126455.936, 126304.078,  329.269,   71722,  17930.500,     14.894,     14.182,     53.684,     61.217,     35.485,     0.225,     0.233,  0
252664466.540003, 252664464.540003, 252664468.540003, 252664466.103495, 252664464.103495, 252664468.103495, 126228.246, 126304.078, 126152.479,  329.035,   70311,  17577.750,     14.566,     13.866,     52.503,     60.326,     34.556,     0.221,     0.236,  0
252664470.540003, 252664468.540003, 252664472.540003, 252664470.103495, 252664468.103495, 252664472.103495, 126076.778, 126152.479, 126001.142,  328.800,   69804,  17451.000,     14.333,     13.788,     52.309,     59.886,     34.369,     0.219,     0.237,  0
252664474.540003, 252664472.540003, 252664476.540003, 252664474.103495, 252664472.103495, 252664476.103495, 125925.572, 126001.142, 125850.067,  328.565,   68437,  17109.250,     14.038,     13.197,     51.265,     59.005,     33.707,     0.215,     0.241,  0
252664478.540003, 252664476.540003, 252664480.540003, 252664478.103495, 252664476.103495, 252664480.103495, 125774.628, 125850.067, 125699.255,  328.330,   66600,  16650.000,     13.545,     13.111,     49.929,     56.917,     33.139,     0.209,     0.245,  0
252664482.540003, 252664480.540003, 252664484.540003, 252664482.103495, 252664480.103495, 252664484.103495, 125623.948, 125699.255, 125548.707,  328.096,   64980,  16245.000,     13.346,     12.929,     48.495,     55.939,     31.843,     0.204,     0.249,  0
252664486.540003, 252664484.540003, 252664488.540003, 252664486.103495, 252664484.103495, 252664488.103495, 125473.533, 125548.707, 125398.425,  327.861,   64813,  16203.250,     12.922,     12.667,     48.829,     55.467,     32.326,     0.203,     0.249,  0
252664490.540003, 252664488.540003, 252664492.540003, 252664490.103495, 252664488.103495, 252664492.103495, 125323.383, 125398.425, 125248.408,  327.626,   64517,  16129.250,     13.073,     12.490,     48.395,     55.770,     31.742,     0.202,     0.250,  0
252664494.540003, 252664492.540003, 252664496.540003, 252664494.103495, 252664492.103495, 252664496.103495, 125173.500, 125248.408, 125098.659,  327.391,   63653,  15913.250,     12.866,     12.323,     47.735,     54.717,     31.581,     0.200,     0.252,  0
252664498.540003, 252664496.540003, 252664500.540003, 252664498.103495, 252664496.103495, 252664500.103495, 125023.885, 125098.659, 124949.177,  327.156,   62373,  15593.250,     12.543,     12.164,     46.724,     53.457,     31.043,     0.196,     0.255,  0
252664502.540003, 252664500.540003, 252664504.540003, 252664502.103495, 252664500.103495, 252664504.103495, 124874.538, 124949.177, 124799.965,  326.922,   61454,  15363.500,     12.475,     11.980,     46.207,     52.795,     30.308,     0.193,     0.258,  0
252664506.540003, 252664504.540003, 252664508.540003, 252664506.103495, 252664504.103495, 252664508.103495, 124725.460, 124799.965, 124651.023,  326.687,   58275,  14568.750,     11.684,     11.081,     44.296,     49.533,     29.295,     0.183,     0.266,  0
252664510.540003, 252664508.540003, 252664512.540003, 252664510.103495, 252664508.103495, 252664512.103495, 124576.653, 124651.023, 124502.351,  326.452,   55793,  13948.250,     11.616,     11.199,     41.536,     47.758,     27.412,     0.175,     0.273,  0
252664514.540003, 252664512.540003, 252664516.540003, 252664514.103495, 252664512.103495, 252664516.103495, 124428.117, 124502.351, 124353.952,  326.217,   52962,  13240.500,     10.722,     10.444,     39.278,     45.646,     26.384,     0.166,     0.281,  0
252664518.540003, 252664516.540003, 252664520.540003, 252664518.103495, 252664516.103495, 252664520.103495, 124279.854, 124353.952, 124205.825,  325.982,   48779,  12194.750,     10.043,      9.646,     36.383,     41.593,     24.326,     0.152,     0.294,  0
252664522.540003, 252664520.540003, 252664524.540003, 252664522.103495, 252664520.103495, 252664524.103495, 124131.864, 124205.825, 124057.972,  325.747,   43710,  10927.500,      8.801,      8.730,     33.281,     37.063,     21.520,     0.136,     0.312,  0
252664526.540003, 252664524.540003, 252664528.540003, 252664526.103495, 252664524.103495, 252664528.103495, 123984.149, 124057.972, 123910.395,  325.513,   38701,   9675.250,      7.881,      7.669,     28.890,     32.755,     19.482,     0.120,     0.331,  0
252664530.540003, 252664528.540003, 252664532.540003, 252664530.103495, 252664528.103495, 252664532.103495, 123836.709, 123910.395, 123763.093,  325.278,   34610,   8652.500,      7.144,      6.859,     25.786,     29.750,     17.018,     0.107,     0.349,  0
252664534.540003, 252664532.540003, 252664536.540003, 252664534.103495, 252664532.103495, 252664536.103495, 123689.546, 123763.093, 123616.068,  325.043,   33289,   8322.250,      6.965,      6.732,     24.515,     28.558,     16.545,     0.103,     0.356,  0
252664538.540003, 252664536.540003, 252664540.540003, 252664538.103495, 252664536.103495, 252664540.103495, 123542.660, 123616.068, 123469.321,  324.808,   32367,   8091.750,      6.725,      6.525,     24.043,     27.568,     16.136,     0.100,     0.360,  0
252664542.540003, 252664540.540003, 252664544.540003, 252664542.103495, 252664540.103495, 252664544.103495, 123396.052, 123469.321, 123322.853,  324.573,   32192,   8048.000,      6.505,      6.500,     24.163,     27.407,     15.899,     0.100,     0.361,  0
252664546.540003, 252664544.540003, 252664548.540003, 252664546.103495, 252664544.103495, 252664548.103495, 123249.724, 123322.853, 123176.665,  324.338,   32147,   8036.750,      6.732,      6.417,     24.434,     26.765,     16.020,     0.099,     0.361,  0
252664550.540003, 252664548.540003, 252664552.540003, 252664550.103495, 252664548.103495, 252664552.103495, 123103.677, 123176.665, 123030.758,  324.103,   32009,   8002.250,      6.609,      6.485,     24.247,     26.770,     15.927,     0.099,     0.362,  0
252664554.540003, 252664552.540003, 252664556.540003, 252664554.103495, 252664552.103495, 252664556.103495, 122957.910, 123030.758, 122885.133,  323.868,   30578,   7644.500,      6.364,      6.177,     22.696,     26.227,     15.172,     0.094,     0.369,  0
252664558.540003, 252664556.540003, 252664560.540003, 252664558.103495, 252664556.103495, 252664560.103495, 122812.427, 122885.133, 122739.791,  323.633,   26855,   6713.750,      5.616,      5.354,     19.788,     23.192,     13.189,     0.083,     0.390,  0
252664562.540003, 252664560.540003, 252664564.540003, 252664562.103495, 252664560.103495, 252664564.103495, 122667.227, 122739.791, 122594.733,  323.399,   25447,   6361.750,      5.189,      5.187,     18.574,     22.063,     12.705,     0.078,     0.399,  0
252664566.540003, 252664564.540003, 252664568.540003, 252664566.103495, 252664564.103495, 252664568.103495, 122522.311, 122594.733, 122449.960,  323.164,   29292,   7323.000,      6.121,      6.086,     20.911,     25.755,     14.424,     0.090,     0.376,  0
252664570.540003, 252664568.540003, 252664572.540003, 252664570.103495, 252664568.103495, 252664572.103495, 122377.681, 122449.960, 122305.473,  322.929,   39483,   9870.750,      8.187,      8.040,     28.712,     34.040,     19.836,     0.123,     0.328,  0
252664574.540003, 252664572.540003, 252664576.540003, 252664574.103495, 252664572.103495, 252664576.103495, 122233.337, 122305.473, 122161.273,  322.694,   55050,  13762.500,     11.076,     10.932,     41.235,     47.086,     27.273,     0.172,     0.275,  0
252664578.540003, 252664576.540003, 252664580.540003, 252664578.103495, 252664576.103495, 252664580.103495, 122089.281, 122161.273, 122017.362,  322.459,   73446,  18361.500,     15.018,     14.485,     55.026,     62.462,     36.732,     0.231,     0.229,  0
252664582.540003, 252664580.540003, 252664584.540003, 252664582.103495, 252664580.103495, 252664584.103495, 121945.514, 122017.362, 121873.739,  322.224,   92638,  23159.500,     18.783,     17.960,     69.589,     78.780,     46.669,     0.292,     0.193,  0
252664586.540003, 252664584.540003, 252664588.540003, 252664586.103495, 252664584.103495, 252664588.103495, 121802.037, 121873.739, 121730.407,  321.989,  108880,  27220.000,     21.939,     21.083,     82.531,     92.960,     54.015,     0.344,     0.167,  0
252664590.540003, 252664588.540003, 252664592.540003, 252664590.103495, 252664588.103495, 252664592.103495, 121658.850, 121730.407, 121587.366,  321.754,  124200,  31050.000,     24.558,     23.717,     93.594,    107.116,     61.662,     0.392,     0.146,  0
252664594.540003, 252664592.540003, 252664596.540003, 252664594.103495, 252664592.103495, 252664596.103495, 121515.955, 121587.366, 121444.617,  321.519,  135874,  33968.500,     27.477,     26.427,    101.977,    116.838,     67.043,     0.429,     0.132,  0
252664598.540003, 252664596.540003, 252664600.540003, 252664598.103495, 252664596.103495, 252664600.103495, 121373.352, 121444.617, 121302.161,  321.284,  145950,  36487.500,     29.376,     28.093,    109.191,    125.806,     72.518,     0.461,     0.121,  0
252664602.540003, 252664600.540003, 252664604.540003, 252664602.103495, 252664600.103495, 252664604.103495, 121231.044, 121302.161, 121160.000,  321.049,  148345,  37086.250,     30.104,     28.798,    113.018,    126.361,     72.955,     0.469,     0.118,  0
252664606.540003, 252664604.540003, 252664608.540003, 252664606.103495, 252664604.103495, 252664608.103495, 121089.030, 121160.000, 121018.134,  320.814,  138002,  34500.500,     28.020,     26.717,    104.526,    117.298,     68.583,     0.436,     0.130,  0
252664610.540003, 252664608.540003, 252664612.540003, 252664610.103495, 252664608.103495, 252664612.103495, 120947.313, 121018.134, 120876.565,  320.579,  128580,  32145.000,     26.485,     24.861,     97.112,    110.384,     62.846,     0.406,     0.141,  0
252664614.540003, 252664612.540003, 252664616.540003, 252664614.103495, 252664612.103495, 252664616.103495, 120805.892, 120876.565, 120735.294,  320.344,  130991,  32747.750,     27.146,     25.338,     96.622,    113.833,     64.861,     0.414,     0.138,  0
252664618.540003, 252664616.540003, 252664620.540003, 252664618.103495, 252664616.103495, 252664620.103495, 120664.770, 120735.294, 120594.320,  320.109,  134033,  33508.250,     27.437,     26.033,     98.411,    116.985,     66.480,     0.424,     0.134,  0
252664622.540003, 252664620.540003, 252664624.540003, 252664622.103495, 252664620.103495, 252664624.103495, 120523.946, 120594.320, 120453.647,  319.874,  136556,  34139.000,     27.795,     26.922,    101.401,    118.020,     67.457,     0.432,     0.131,  0
252664626.540003, 252664624.540003, 252664628.540003, 252664626.103495, 252664624.103495, 252664628.103495, 120383.423, 120453.647, 120313.274,  319.639,  155247,  38811.750,     31.270,     30.109,    116.763,    133.505,     76.758,     0.491,     0.111,  0
252664630.540003, 252664628.540003, 252664632.540003, 252664630.103495, 252664628.103495, 252664632.103495, 120243.201, 120313.274, 120173.204,  319.404,  192382,  48095.500,     39.101,     37.038,    145.362,    164.389,     95.245,     0.609,     0.078,  0
252664634.540003, 252664632.540003, 252664636.540003, 252664634.103495, 252664632.103495, 252664636.103495, 120103.282, 120173.204, 120033.436,  319.169,  219947,  54986.750,     44.381,     43.033,    165.406,    187.879,    109.273,     0.697,     0.056,  0
252664638.540003, 252664636.540003, 252664640.540003, 252664638.103495, 252664636.103495, 252664640.103495, 119963.665, 120033.436, 119893.971,  318.933,  233041,  58260.250,     47.929,     45.212,    175.446,    199.985,    114.609,     0.739,     0.047,  0
252664642.540003, 252664640.540003, 252664644.540003, 252664642.103495, 252664640.103495, 252664644.103495, 119824.354, 119893.971, 119754.812,  318.698,  243529,  60882.250,     49.689,     47.260,    183.753,    208.167,    120.419,     0.772,     0.040,  0
252664646.540003, 252664644.540003, 252664648.540003, 252664646.103495, 252664644.103495, 252664648.103495, 119685.348, 119754.812, 119615.959,  318.463,  248639,  62159.750,     50.237,     48.051,    187.796,    213.076,    122.737,     0.788,     0.037,  0
252664650.540003, 252664648.540003, 252664652.540003, 252664650.103495, 252664648.103495, 252664652.103495, 119546.648, 119615.959, 119477.414,  318.228,  239104,  59776.000,     48.298,     46.591,    179.571,    206.465,    117.513,     0.758,     0.043,  0
252664654.540003, 252664652.540003, 252664656.540003, 252664654.103495, 252664652.103495, 252664656.103495, 119408.256, 119477.414, 119339.176,  317.993,  223045,  55761.250,     45.237,     43.348,    166.719,    192.967,    109.990,     0.707,     0.054,  0
252664658.540003, 252664656.540003, 252664660.540003, 252664658.103495, 252664656.103495, 252664660.103495, 119270.173, 119339.176, 119201.248,  317.758,  217054,  54263.500,     44.283,     41.533,    163.087,    186.854,    107.268,     0.688,     0.059,  0
252664662.540003, 252664660.540003, 252664664.540003, 252664662.103495, 252664660.103495, 252664664.103495, 119132.400, 119201.248, 119063.630,  317.523,  209285,  52321.250,     42.604,     40.205,    155.587,    180.836,    104.328,     0.663,     0.064,  0
252664666.540003, 252664664.540003, 252664668.540003, 252664666.103495, 252664664.103495, 252664668.103495, 118994.938, 119063.630, 118926.324,  317.288,  207493,  51873.250,     41.957,     39.975,    155.446,    178.770,    102.803,     0.657,     0.066,  0
252664670.540003, 252664668.540003, 252664672.540003, 252664670.103495, 252664668.103495, 252664672.103495, 118857.788, 118926.324, 118789.330,  317.053,  208691,  52172.750,     42.551,     40.472,    157.523,    178.126,    103.333,     0.661,     0.065,  0
252664674.540003, 252664672.540003, 252664676.540003, 252664674.103495, 252664672.103495, 252664676.103495, 118720.951, 118789.330, 118652.650,  316.817,  211909,  52977.250,     43.030,     41.008,    160.462,    181.278,    104.470,     0.671,     0.062,  0
252664678.540003, 252664676.540003, 252664680.540003, 252664678.103495, 252664676.103495, 252664680.103495, 118584.428, 118652.650, 118516.285,  316.582,  213389,  53347.250,     43.139,     41.290,    160.737,    182.652,    105.919,     0.676,     0.061,  0
252664682.540003, 252664680.540003, 252664684.540003, 252664682.103495, 252664680.103495, 252664684.103495, 118448.221, 118516.285, 118380.236,  316.347,  205115,  51278.750,     42.003,     39.528,    155.278,    175.184,    101.126,     0.650,     0.067,  0
252664686.540003, 252664684.540003, 252664688.540003, 252664686.103495, 252664684.103495, 252664688.103495, 118312.330, 118380.236, 118244.504,  316.112,  205475,  51368.750,     42.306,     39.821,    153.270,    176.354,    102.076,     0.651,     0.067,  0
252664690.540003, 252664688.540003, 252664692.540003, 252664690.103495, 252664688.103495, 252664692.103495, 118176.757, 118244.504, 118109.090,  315.877,  212565,  53141.250,     43.250,     41.384,    158.778,    183.177,    105.101,     0.673,     0.062,  0
252664694.540003, 252664692.540003, 252664696.540003, 252664694.103495, 252664692.103495, 252664696.103495, 118041.502, 118109.090, 117973.995,  315.642,  230101,  57525.250,     46.255,     43.755,    172.204,    198.030,    115.235,     0.729,     0.049,  0
252664698.540003, 252664696.540003, 252664700.540003, 252664698.103495, 252664696.103495, 252664700.103495, 117906.568, 117973.995, 117839.221,  315.406,  228389,  57097.250,     46.684,     44.394,    171.977,    194.861,    113.202,     0.724,     0.051,  0
252664702.540003, 252664700.540003, 252664704.540003, 252664702.103495, 252664700.103495, 252664704.103495, 117771.954, 117839.221, 117704.768,  315.171,  211780,  52945.000,     43.492,     40.947,    162.273,    178.790,    104.298,     0.671,     0.062,  0
252664706.540003, 252664704.540003, 252664708.540003, 252664706.103495, 252664704.103495, 252664708.103495, 117637.662, 117704.768, 117570.637,  314.936,  194307,  48576.750,     39.116,     37.707,    147.255,    165.927,     96.071,     0.615,     0.076,  0
252664710.540003, 252664708.540003, 252664712.540003, 252664710.103495, 252664708.103495, 252664712.103495, 117503.693, 117570.637, 117436.830,  314.701,  159944,  39986.000,     33.008,     31.088,    118.867,    138.323,     78.753,     0.506,     0.107,  0
252664714.540003, 252664712.540003, 252664716.540003, 252664714.103495, 252664712.103495, 252664716.103495, 117370.049, 117436.830, 117303.348,  314.466,  114340,  28585.000,     23.427,     22.629,     84.240,     99.455,     56.354,     0.361,     0.159,  0
252664718.540003, 252664716.540003, 252664720.540003, 252664718.103495, 252664716.103495, 252664720.103495, 117236.730, 117303.348, 117170.192,  314.230,   67899,  16974.750,     14.263,     13.730,     49.046,     59.290,     33.621,     0.213,     0.242,  0
252664722.540003, 252664720.540003, 252664724.540003, 252664722.103495, 252664720.103495, 252664724.103495, 117103.737, 117170.192, 117037.364,  313.995,   44572,  11143.000,      9.331,      8.710,     33.605,     38.116,     21.833,     0.139,     0.309,  0
252664726.540003, 252664724.540003, 252664728.540003, 252664726.103495, 252664724.103495, 252664728.103495, 116971.072, 117037.364, 116904.863,  313.760,   32950,   8237.500,      7.008,      6.490,     23.694,     29.053,     16.172,     0.102,     0.357,  0
252664730.540003, 252664728.540003, 252664732.540003, 252664730.103495, 252664728.103495, 252664732.103495, 116838.736, 116904.863, 116772.691,  313.525,   19898,   4974.500,      4.384,      4.030,     14.189,     17.159,      9.937,     0.060,     0.439,  0
252664734.540003, 252664732.540003, 252664736.540003, 252664734.103495, 252664732.103495, 252664736.103495, 116706.729, 116772.691, 116640.850,  313.289,   13259,   3314.750,      3.013,      2.859,      9.717,     11.205,      6.321,     0.039,     0.506,  0
252664738.540003, 252664736.540003, 252664740.540003, 252664738.103495, 252664736.103495, 252664740.103495, 116575.054, 116640.850, 116509.341,  313.054,    8761,   2190.250,      1.967,      1.909,      6.429,      7.126,      4.437,     0.025,     0.577,  0
252664742.540003, 252664740.540003, 252664744.540003, 252664742.103495, 252664740.103495, 252664744.103495, 116443.711, 116509.341, 116378.164,  312.819,    7210,   1802.500,      1.523,      1.735,      5.064,      6.114,      3.611,     0.020,     0.612,  0
252664746.540003, 252664744.540003, 252664748.540003, 252664746.103495, 252664744.103495, 252664748.103495, 116312.701, 116378.164, 116247.322,  312.583,    5893,   1473.250,      1.379,      1.561,      3.906,      4.919,      3.010,     0.016,     0.648,  0
252664750.540003, 252664748.540003, 252664752.540003, 252664750.103495, 252664748.103495, 252664752.103495, 116182.026, 116247.322, 116116.814,  312.348,    4021,   1005.250,      0.992,      1.126,      2.712,      3.210,      2.038,     0.010,     0.722,  0
252664754.540003, 252664752.540003, 252664756.540003, 252664754.103495, 252664752.103495, 252664756.103495, 116051.686, 116116.814, 115986.642,  312.113,    3910,    977.500,      0.848,      1.177,      2.839,      2.889,      1.997,     0.010,     0.728,  0
252664758.540003, 252664756.540003, 252664760.540003, 252664758.103495, 252664756.103495, 252664760.103495, 115921.683, 115986.642, 115856.808,  311.877,    3874,    968.500,      0.947,      1.051,      2.768,      2.970,      1.960,     0.009,     0.729,  0
252664762.540003, 252664760.540003, 252664764.540003, 252664762.103495, 252664760.103495, 252664764.103495, 115792.018, 115856.808, 115727.312,  311.642,    3835,    958.750,      0.899,      1.073,      2.681,      3.010,      1.914,     0.009,     0.732,  0
252664766.540003, 252664764.540003, 252664768.540003, 252664766.103495, 252664764.103495, 252664768.103495, 115662.691, 115727.312, 115598.156,  311.407,    4700,   1175.000,      1.063,      1.275,      3.171,      3.861,      2.361,     0.012,     0.691,  0
252664770.540003, 252664768.540003, 252664772.540003, 252664770.103495, 252664768.103495, 252664772.103495, 115533.705, 115598.156, 115469.340,  311.172,    4783,   1195.750,      1.076,      1.323,      3.347,      3.831,      2.384,     0.012,     0.688,  0
252664774.540003, 252664772.540003, 252664776.540003, 252664774.103495, 252664772.103495, 252664776.103495, 115405.061, 115469.340, 115340.867,  310.936,    5173,   1293.250,      1.202,      1.452,      3.615,      3.970,      2.699,     0.014,     0.673,  0
252664778.540003, 252664776.540003, 252664780.540003, 252664778.103495, 252664776.103495, 252664780.103495, 115276.758, 115340.867, 115212.736,  310.701,    5037,   1259.250,      1.141,      1.351,      3.622,      4.038,      2.447,     0.013,     0.678,  0
252664782.540003, 252664780.540003, 252664784.540003, 252664782.103495, 252664780.103495, 252664784.103495, 115148.800, 115212.736, 115084.950,  310.465,    5428,   1357.000,      1.197,      1.407,      3.760,      4.366,      2.861,     0.014,     0.664,  0
252664786.540003, 252664784.540003, 252664788.540003, 252664786.103495, 252664784.103495, 252664788.103495, 115021.186, 115084.950, 114957.509,  310.230,    5569,   1392.250,      1.247,      1.449,      3.880,      4.540,      2.806,     0.015,     0.659,  0
252664790.540003, 252664788.540003, 252664792.540003, 252664790.103495, 252664788.103495, 252664792.103495, 114893.918, 114957.509, 114830.414,  309.995,    5034,   1258.500,      1.182,      1.336,      3.628,      3.884,      2.538,     0.013,     0.678,  0
