Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529749702.586780, 529749701.586780, 529749703.586780, 529749699.848522, 529749698.848522, 529749700.848522,  96134.749,  96133.471,  96136.028,  820.909,   22807,  11403.500,     18.582,     17.580,     71.480,     75.810,     44.480,     0.166,     0.804,  4
529749704.586780, 529749703.586780, 529749705.586780, 529749701.848553, 529749700.848553, 529749702.848553,  96137.309,  96136.028,  96138.590,  820.900,   22690,  11345.000,     19.429,     17.300,     70.949,     75.110,     44.316,     0.165,     0.806,  4
529749706.586780, 529749705.586780, 529749707.586780, 529749703.848584, 529749702.848584, 529749704.848584,  96139.873,  96138.590,  96141.156,  820.890,   23185,  11592.500,     19.622,     17.900,     71.306,     77.650,     45.418,     0.168,     0.796,  4
529749708.586780, 529749707.586780, 529749709.586780, 529749705.848615, 529749704.848615, 529749706.848615,  96142.441,  96141.156,  96143.727,  820.881,   22977,  11488.500,     19.265,     17.360,     72.531,     75.830,     44.286,     0.167,     0.800,  4
529749710.586780, 529749709.586780, 529749711.586780, 529749707.848646, 529749706.848646, 529749708.848646,  96145.014,  96143.727,  96146.302,  820.872,   22917,  11458.500,     18.837,     17.600,     72.469,     76.090,     43.857,     0.166,     0.801,  4
529749712.586780, 529749711.586780, 529749713.586780, 529749709.848676, 529749708.848676, 529749710.848676,  96147.591,  96146.302,  96148.882,  820.863,   23226,  11613.000,     19.235,     18.020,     73.265,     76.500,     45.122,     0.169,     0.795,  4
529749714.586780, 529749713.586780, 529749715.586780, 529749711.848707, 529749710.848707, 529749712.848707,  96150.173,  96148.882,  96151.466,  820.853,   22767,  11383.500,     19.969,     17.980,     69.929,     75.630,     44.112,     0.165,     0.804,  4
529749716.586780, 529749715.586780, 529749717.586780, 529749713.848738, 529749712.848738, 529749714.848738,  96152.759,  96151.466,  96154.054,  820.844,   22761,  11380.500,     19.102,     18.190,     72.153,     73.860,     44.296,     0.165,     0.804,  4
529749718.586780, 529749717.586780, 529749719.586780, 529749715.848769, 529749714.848769, 529749716.848769,  96155.350,  96154.054,  96156.647,  820.835,   22642,  11321.000,     19.551,     17.480,     71.633,     73.690,     43.939,     0.164,     0.807,  4
529749720.586780, 529749719.586780, 529749721.586780, 529749717.848800, 529749716.848800, 529749718.848800,  96157.945,  96156.647,  96159.244,  820.826,   22948,  11474.000,     19.541,     17.180,     71.643,     76.270,     45.031,     0.167,     0.801,  4
529749722.586780, 529749721.586780, 529749723.586780, 529749719.848831, 529749718.848831, 529749720.848831,  96160.544,  96159.244,  96161.846,  820.816,   23083,  11541.500,     19.653,     17.210,     72.827,     76.510,     44.571,     0.168,     0.798,  4
529749724.586780, 529749723.586780, 529749725.586780, 529749721.848861, 529749720.848861, 529749722.848861,  96163.148,  96161.846,  96164.452,  820.807,   23004,  11502.000,     19.633,     17.300,     72.367,     75.670,     45.010,     0.167,     0.800,  4
529749726.586780, 529749725.586780, 529749727.586780, 529749723.848892, 529749722.848892, 529749724.848892,  96165.756,  96164.452,  96167.062,  820.798,   22817,  11408.500,     19.265,     17.810,     71.918,     74.880,     43.939,     0.166,     0.803,  4
529749728.586780, 529749727.586780, 529749729.586780, 529749725.848923, 529749724.848923, 529749726.848923,  96168.369,  96167.062,  96169.677,  820.789,   22647,  11323.500,     18.949,     17.620,     72.367,     74.340,     43.224,     0.164,     0.807,  4
529749730.586780, 529749729.586780, 529749731.586780, 529749727.848954, 529749726.848954, 529749728.848954,  96170.986,  96169.677,  96172.296,  820.779,   22619,  11309.500,     18.806,     17.480,     70.296,     75.360,     43.990,     0.164,     0.807,  4
529749732.586780, 529749731.586780, 529749733.586780, 529749729.848985, 529749728.848985, 529749730.848985,  96173.608,  96172.296,  96174.920,  820.770,   22486,  11243.000,     19.092,     17.510,     70.653,     74.060,     43.510,     0.163,     0.810,  4
529749734.586780, 529749733.586780, 529749735.586780, 529749731.849016, 529749730.849016, 529749732.849016,  96176.234,  96174.920,  96177.548,  820.761,   22924,  11462.000,     18.827,     17.820,     71.745,     75.570,     45.184,     0.166,     0.801,  4
529749736.586780, 529749735.586780, 529749737.586780, 529749733.849047, 529749732.849047, 529749734.849047,  96178.864,  96177.548,  96180.181,  820.752,   22467,  11233.500,     19.000,     16.830,     70.398,     74.100,     44.061,     0.163,     0.810,  4
529749738.586780, 529749737.586780, 529749739.586780, 529749735.849077, 529749734.849077, 529749736.849077,  96181.499,  96180.181,  96182.818,  820.742,   22832,  11416.000,     19.490,     17.770,     71.337,     74.910,     44.673,     0.166,     0.803,  4
529749740.586780, 529749739.586780, 529749741.586780, 529749737.849108, 529749736.849108, 529749738.849108,  96184.138,  96182.818,  96185.459,  820.733,   22713,  11356.500,     18.602,     17.070,     72.173,     74.230,     44.969,     0.165,     0.805,  4
529749742.586780, 529749741.586780, 529749743.586780, 529749739.849139, 529749738.849139, 529749740.849139,  96186.781,  96185.459,  96188.105,  820.724,   22584,  11292.000,     18.020,     16.840,     71.224,     74.380,     45.051,     0.164,     0.808,  4
529749744.586780, 529749743.586780, 529749745.586780, 529749741.849170, 529749740.849170, 529749742.849170,  96189.430,  96188.105,  96190.755,  820.715,   22473,  11236.500,     18.857,     16.830,     69.816,     74.170,     44.745,     0.163,     0.810,  4
529749746.586780, 529749745.586780, 529749747.586780, 529749743.849201, 529749742.849201, 529749744.849201,  96192.082,  96190.755,  96193.410,  820.705,   22781,  11390.500,     19.500,     17.740,     71.429,     76.140,     42.643,     0.165,     0.804,  4
529749748.586780, 529749747.586780, 529749749.586780, 529749745.849232, 529749744.849232, 529749746.849232,  96194.739,  96193.410,  96196.069,  820.696,   22882,  11441.000,     19.265,     17.540,     72.224,     75.150,     44.561,     0.166,     0.802,  4
529749750.586780, 529749749.586780, 529749751.586780, 529749747.849262, 529749746.849262, 529749748.849262,  96197.400,  96196.069,  96198.732,  820.687,   22563,  11281.500,     19.245,     17.860,     70.031,     74.390,     43.990,     0.164,     0.808,  4
529749752.586780, 529749751.586780, 529749753.586780, 529749749.849293, 529749748.849293, 529749750.849293,  96200.066,  96198.732,  96201.400,  820.678,   22393,  11196.500,     18.867,     17.530,     69.398,     74.340,     43.480,     0.162,     0.812,  4
529749754.586780, 529749753.586780, 529749755.586780, 529749751.849324, 529749750.849324, 529749752.849324,  96202.736,  96201.400,  96204.073,  820.668,   22649,  11324.500,     19.704,     18.080,     69.480,     75.830,     43.316,     0.164,     0.807,  4
529749756.586780, 529749755.586780, 529749757.586780, 529749753.849355, 529749752.849355, 529749754.849355,  96205.411,  96204.073,  96206.749,  820.659,   22210,  11105.000,     19.163,     17.350,     69.194,     72.640,     43.724,     0.161,     0.816,  4
529749758.586780, 529749757.586780, 529749759.586780, 529749755.849386, 529749754.849386, 529749756.849386,  96208.089,  96206.749,  96209.431,  820.650,   22485,  11242.500,     19.082,     17.700,     70.122,     73.500,     44.214,     0.163,     0.810,  4
529749760.586780, 529749759.586780, 529749761.586780, 529749757.849417, 529749756.849417, 529749758.849417,  96210.773,  96209.431,  96212.116,  820.641,   22641,  11320.500,     18.286,     17.410,     71.112,     75.180,     44.561,     0.164,     0.807,  4
529749762.586780, 529749761.586780, 529749763.586780, 529749759.849448, 529749758.849448, 529749760.849448,  96213.461,  96212.116,  96214.806,  820.631,   22207,  11103.500,     18.724,     17.910,     69.592,     73.800,     41.806,     0.161,     0.816,  4
529749764.586780, 529749763.586780, 529749765.586780, 529749761.849479, 529749760.849479, 529749762.849479,  96216.153,  96214.806,  96217.501,  820.622,   22513,  11256.500,     19.000,     16.930,     70.663,     74.150,     44.235,     0.163,     0.809,  4
529749766.586780, 529749765.586780, 529749767.586780, 529749763.849509, 529749762.849509, 529749764.849509,  96218.849,  96217.501,  96220.199,  820.613,   22051,  11025.500,     19.010,     16.960,     68.429,     73.000,     42.796,     0.160,     0.819,  4
529749768.586780, 529749767.586780, 529749769.586780, 529749765.849540, 529749764.849540, 529749766.849540,  96221.551,  96220.199,  96222.903,  820.604,   22116,  11058.000,     18.663,     16.630,     69.612,     72.790,     43.429,     0.160,     0.818,  4
529749770.586780, 529749769.586780, 529749771.586780, 529749767.849571, 529749766.849571, 529749768.849571,  96224.256,  96222.903,  96225.610,  820.594,   22131,  11065.500,     18.551,     17.070,     68.714,     72.850,     44.071,     0.161,     0.817,  4
529749772.586780, 529749771.586780, 529749773.586780, 529749769.849602, 529749768.849602, 529749770.849602,  96226.966,  96225.610,  96228.322,  820.585,   21827,  10913.500,     19.316,     17.460,     67.500,     71.810,     41.939,     0.158,     0.824,  4
529749774.586780, 529749773.586780, 529749775.586780, 529749771.849633, 529749770.849633, 529749772.849633,  96229.680,  96228.322,  96231.039,  820.576,   22026,  11013.000,     19.224,     17.340,     69.316,     72.720,     41.735,     0.160,     0.819,  4
529749776.586780, 529749775.586780, 529749777.586780, 529749773.849664, 529749772.849664, 529749774.849664,  96232.399,  96231.039,  96233.760,  820.567,   22134,  11067.000,     18.418,     16.650,     70.245,     73.130,     42.929,     0.161,     0.817,  4
529749778.586780, 529749777.586780, 529749779.586780, 529749775.849695, 529749774.849695, 529749776.849695,  96235.122,  96233.760,  96236.485,  820.557,   21796,  10898.000,     18.112,     17.010,     67.378,     72.600,     42.857,     0.158,     0.824,  4
529749780.586780, 529749779.586780, 529749781.586780, 529749777.849725, 529749776.849725, 529749778.849725,  96237.849,  96236.485,  96239.215,  820.548,   21570,  10785.000,     18.153,     16.810,     67.969,     71.070,     41.469,     0.156,     0.829,  4
529749782.586780, 529749781.586780, 529749783.586780, 529749779.849756, 529749778.849756, 529749780.849756,  96240.581,  96239.215,  96241.949,  820.539,   21529,  10764.500,     18.286,     16.710,     66.888,     71.190,     41.990,     0.156,     0.830,  4
529749784.586780, 529749783.586780, 529749785.586780, 529749781.849787, 529749780.849787, 529749782.849787,  96243.318,  96241.949,  96244.687,  820.530,   22097,  11048.500,     18.520,     16.830,     68.633,     73.390,     43.571,     0.160,     0.818,  4
529749786.586780, 529749785.586780, 529749787.586780, 529749783.849818, 529749782.849818, 529749784.849818,  96246.058,  96244.687,  96247.430,  820.520,   21491,  10745.500,     18.102,     17.010,     67.510,     70.530,     41.561,     0.156,     0.831,  4
529749788.586780, 529749787.586780, 529749789.586780, 529749785.849849, 529749784.849849, 529749786.849849,  96248.804,  96247.430,  96250.178,  820.511,   21797,  10898.500,     17.827,     16.590,     68.663,     72.820,     41.969,     0.158,     0.824,  4
529749790.586780, 529749789.586780, 529749791.586780, 529749787.849880, 529749786.849880, 529749788.849880,  96251.553,  96250.178,  96252.930,  820.502,   21647,  10823.500,     18.143,     16.750,     68.133,     70.460,     42.878,     0.157,     0.827,  4
529749792.586780, 529749791.586780, 529749793.586780, 529749789.849911, 529749788.849911, 529749790.849911,  96254.307,  96252.930,  96255.686,  820.493,   21843,  10921.500,     17.582,     17.310,     69.245,     71.690,     42.500,     0.158,     0.823,  4
529749794.586780, 529749793.586780, 529749795.586780, 529749791.849942, 529749790.849942, 529749792.849942,  96257.066,  96255.686,  96258.446,  820.483,   21442,  10721.000,     18.265,     15.810,     66.949,     70.900,     42.469,     0.155,     0.832,  4
529749796.586780, 529749795.586780, 529749797.586780, 529749793.849972, 529749792.849972, 529749794.849972,  96259.828,  96258.446,  96261.211,  820.474,   21240,  10620.000,     17.796,     15.490,     68.031,     69.600,     41.388,     0.154,     0.836,  4
529749798.586780, 529749797.586780, 529749799.586780, 529749795.850003, 529749794.850003, 529749796.850003,  96262.596,  96261.211,  96263.981,  820.465,   21511,  10755.500,     17.888,     16.670,     67.102,     71.750,     41.602,     0.156,     0.830,  4
529749800.586780, 529749799.586780, 529749801.586780, 529749797.850034, 529749796.850034, 529749798.850034,  96265.367,  96263.981,  96266.755,  820.456,   21350,  10675.000,     18.102,     16.850,     66.163,     70.790,     41.663,     0.155,     0.834,  4
529749802.586780, 529749801.586780, 529749803.586780, 529749799.850065, 529749798.850065, 529749800.850065,  96268.143,  96266.755,  96269.533,  820.446,   21625,  10812.500,     17.704,     17.040,     68.184,     71.440,     41.633,     0.157,     0.828,  4
529749804.586780, 529749803.586780, 529749805.586780, 529749801.850096, 529749800.850096, 529749802.850096,  96270.924,  96269.533,  96272.315,  820.437,   21427,  10713.500,     17.980,     16.710,     67.500,     70.400,     41.663,     0.155,     0.832,  4
529749806.586780, 529749805.586780, 529749807.586780, 529749803.850127, 529749802.850127, 529749804.850127,  96273.708,  96272.315,  96275.103,  820.428,   21344,  10672.000,     18.510,     16.470,     66.898,     70.880,     40.622,     0.155,     0.834,  4
529749808.586780, 529749807.586780, 529749809.586780, 529749805.850158, 529749804.850158, 529749806.850158,  96276.498,  96275.103,  96277.894,  820.419,   21454,  10727.000,     18.051,     16.030,     67.653,     70.670,     42.061,     0.156,     0.831,  4
529749810.586780, 529749809.586780, 529749811.586780, 529749807.850189, 529749806.850189, 529749808.850189,  96279.291,  96277.894,  96280.690,  820.409,   21406,  10703.000,     18.194,     16.680,     65.806,     70.950,     42.653,     0.155,     0.832,  4
529749812.586780, 529749811.586780, 529749813.586780, 529749809.850219, 529749808.850219, 529749810.850219,  96282.089,  96280.690,  96283.490,  820.400,   20959,  10479.500,     17.122,     16.120,     65.898,     69.550,     40.827,     0.152,     0.842,  4
529749814.586780, 529749813.586780, 529749815.586780, 529749811.850250, 529749810.850250, 529749812.850250,  96284.892,  96283.490,  96286.295,  820.391,   21293,  10646.500,     17.847,     16.380,     67.112,     70.450,     41.082,     0.154,     0.835,  4
529749816.586780, 529749815.586780, 529749817.586780, 529749813.850281, 529749812.850281, 529749814.850281,  96287.699,  96286.295,  96289.104,  820.382,   21173,  10586.500,     17.490,     16.890,     66.663,     69.470,     40.939,     0.153,     0.837,  4
529749818.586780, 529749817.586780, 529749819.586780, 529749815.850312, 529749814.850312, 529749816.850312,  96290.510,  96289.104,  96291.917,  820.372,   21208,  10604.000,     17.929,     17.020,     66.184,     70.400,     40.653,     0.154,     0.837,  4
529749820.586780, 529749819.586780, 529749821.586780, 529749817.850343, 529749816.850343, 529749818.850343,  96293.326,  96291.917,  96294.735,  820.363,   20966,  10483.000,     17.949,     16.360,     64.888,     70.260,     39.929,     0.152,     0.842,  4
529749822.586780, 529749821.586780, 529749823.586780, 529749819.850374, 529749818.850374, 529749820.850374,  96296.146,  96294.735,  96297.558,  820.354,   21010,  10505.000,     17.929,     15.990,     66.276,     68.740,     41.051,     0.152,     0.841,  4
529749824.586780, 529749823.586780, 529749825.586780, 529749821.850405, 529749820.850405, 529749822.850405,  96298.970,  96297.558,  96300.384,  820.344,   20900,  10450.000,     16.633,     16.520,     65.612,     69.520,     40.776,     0.151,     0.843,  4
529749826.586780, 529749825.586780, 529749827.586780, 529749823.850436, 529749822.850436, 529749824.850436,  96301.799,  96300.384,  96303.215,  820.335,   20990,  10495.000,     17.959,     16.500,     65.857,     69.520,     40.000,     0.152,     0.841,  4
529749828.586780, 529749827.586780, 529749829.586780, 529749825.850467, 529749824.850467, 529749826.850467,  96304.633,  96303.215,  96306.051,  820.326,   20738,  10369.000,     17.694,     16.650,     63.418,     69.200,     40.102,     0.150,     0.847,  4
529749830.586780, 529749829.586780, 529749831.586780, 529749827.850497, 529749826.850497, 529749828.850497,  96307.470,  96306.051,  96308.891,  820.317,   20918,  10459.000,     17.316,     16.330,     65.806,     69.120,     40.378,     0.152,     0.843,  4
529749832.586780, 529749831.586780, 529749833.586780, 529749829.850528, 529749828.850528, 529749830.850528,  96310.312,  96308.891,  96311.735,  820.307,   20962,  10481.000,     18.327,     16.120,     65.071,     69.540,     40.653,     0.152,     0.842,  4
529749834.586780, 529749833.586780, 529749835.586780, 529749831.850559, 529749830.850559, 529749832.850559,  96313.159,  96311.735,  96314.584,  820.298,   20696,  10348.000,     17.010,     15.440,     65.571,     68.110,     40.857,     0.150,     0.848,  4
529749836.586780, 529749835.586780, 529749837.586780, 529749833.850590, 529749832.850590, 529749834.850590,  96316.010,  96314.584,  96317.437,  820.289,   20823,  10411.500,     18.143,     16.160,     64.959,     68.610,     40.398,     0.151,     0.845,  4
529749838.586780, 529749837.586780, 529749839.586780, 529749835.850621, 529749834.850621, 529749836.850621,  96318.865,  96317.437,  96320.294,  820.280,   20723,  10361.500,     18.000,     16.210,     63.561,     69.630,     39.857,     0.150,     0.847,  4
529749840.586780, 529749839.586780, 529749841.586780, 529749837.850652, 529749836.850652, 529749838.850652,  96321.725,  96320.294,  96323.156,  820.270,   20596,  10298.000,     17.122,     15.700,     64.561,     69.180,     38.980,     0.149,     0.850,  4
529749842.586780, 529749841.586780, 529749843.586780, 529749839.850683, 529749838.850683, 529749840.850683,  96324.589,  96323.156,  96326.023,  820.261,   20794,  10397.000,     17.010,     15.900,     65.092,     69.140,     40.612,     0.151,     0.846,  4
529749844.586780, 529749843.586780, 529749845.586780, 529749841.850714, 529749840.850714, 529749842.850714,  96327.457,  96326.023,  96328.893,  820.252,   20846,  10423.000,     18.194,     15.930,     64.980,     68.410,     41.163,     0.151,     0.845,  4
529749846.586780, 529749845.586780, 529749847.586780, 529749843.850745, 529749842.850745, 529749844.850745,  96330.330,  96328.893,  96331.768,  820.243,   20740,  10370.000,     17.459,     16.300,     63.571,     68.940,     40.745,     0.150,     0.847,  4
529749848.586780, 529749847.586780, 529749849.586780, 529749845.850775, 529749844.850775, 529749846.850775,  96333.208,  96331.768,  96334.648,  820.233,   20893,  10446.500,     17.908,     16.130,     66.092,     68.510,     40.439,     0.151,     0.843,  4
529749850.586780, 529749849.586780, 529749851.586780, 529749847.850806, 529749846.850806, 529749848.850806,  96336.089,  96334.648,  96337.532,  820.224,   20832,  10416.000,     17.408,     15.420,     65.806,     69.000,     40.704,     0.151,     0.845,  4
529749852.586780, 529749851.586780, 529749853.586780, 529749849.850837, 529749848.850837, 529749850.850837,  96338.975,  96337.532,  96340.420,  820.215,   20828,  10414.000,     17.112,     16.210,     63.980,     69.760,     41.051,     0.151,     0.845,  4
529749854.586780, 529749853.586780, 529749855.586780, 529749851.850868, 529749850.850868, 529749852.850868,  96341.866,  96340.420,  96343.313,  820.206,   20716,  10358.000,     17.480,     16.230,     65.582,     67.940,     39.724,     0.150,     0.847,  4
529749856.586780, 529749855.586780, 529749857.586780, 529749853.850899, 529749852.850899, 529749854.850899,  96344.761,  96343.313,  96346.210,  820.196,   20647,  10323.500,     17.163,     15.920,     66.194,     66.740,     40.224,     0.150,     0.849,  4
529749858.586780, 529749857.586780, 529749859.586780, 529749855.850930, 529749854.850930, 529749856.850930,  96347.660,  96346.210,  96349.111,  820.187,   20716,  10358.000,     17.633,     16.190,     62.735,     69.470,     40.980,     0.150,     0.847,  4
529749860.586780, 529749859.586780, 529749861.586780, 529749857.850961, 529749856.850961, 529749858.850961,  96350.564,  96349.111,  96352.017,  820.178,   20819,  10409.500,     17.724,     16.140,     65.367,     68.170,     40.745,     0.151,     0.845,  4
529749862.586780, 529749861.586780, 529749863.586780, 529749859.850992, 529749858.850992, 529749860.850992,  96353.472,  96352.017,  96354.928,  820.169,   20785,  10392.500,     17.684,     16.290,     63.245,     69.000,     41.867,     0.151,     0.846,  4
529749864.586780, 529749863.586780, 529749865.586780, 529749861.851023, 529749860.851023, 529749862.851023,  96356.384,  96354.928,  96357.842,  820.159,   20545,  10272.500,     17.684,     15.930,     63.092,     68.540,     40.306,     0.149,     0.851,  4
529749866.586780, 529749865.586780, 529749867.586780, 529749863.851054, 529749862.851054, 529749864.851054,  96359.301,  96357.842,  96360.761,  820.150,   20552,  10276.000,     16.663,     15.900,     63.847,     68.830,     40.316,     0.149,     0.851,  4
529749868.586780, 529749867.586780, 529749869.586780, 529749865.851084, 529749864.851084, 529749866.851084,  96362.222,  96360.761,  96363.685,  820.141,   20776,  10388.000,     17.673,     15.820,     65.020,     68.730,     40.286,     0.150,     0.846,  4
529749870.586780, 529749869.586780, 529749871.586780, 529749867.851115, 529749866.851115, 529749868.851115,  96365.148,  96363.685,  96366.613,  820.131,   20633,  10316.500,     16.837,     16.740,     63.898,     69.470,     39.378,     0.149,     0.849,  4
529749872.586780, 529749871.586780, 529749873.586780, 529749869.851146, 529749868.851146, 529749870.851146,  96368.078,  96366.613,  96369.545,  820.122,   20556,  10278.000,     17.092,     16.260,     64.531,     67.390,     40.153,     0.149,     0.851,  4
529749874.586780, 529749873.586780, 529749875.586780, 529749871.851177, 529749870.851177, 529749872.851177,  96371.013,  96369.545,  96372.482,  820.113,   20661,  10330.500,     18.276,     15.980,     63.929,     68.090,     40.255,     0.150,     0.849,  4
529749876.586780, 529749875.586780, 529749877.586780, 529749873.851208, 529749872.851208, 529749874.851208,  96373.952,  96372.482,  96375.423,  820.104,   20883,  10441.500,     17.837,     16.380,     65.010,     69.600,     40.133,     0.151,     0.844,  4
529749878.586780, 529749877.586780, 529749879.586780, 529749875.851239, 529749874.851239, 529749876.851239,  96376.895,  96375.423,  96378.368,  820.094,   20567,  10283.500,     17.847,     15.860,     64.827,     68.240,     38.908,     0.149,     0.851,  4
529749880.586780, 529749879.586780, 529749881.586780, 529749877.851270, 529749876.851270, 529749878.851270,  96379.842,  96378.368,  96381.318,  820.085,   20735,  10367.500,     17.316,     16.140,     64.510,     68.130,     41.347,     0.150,     0.847,  4
529749882.586780, 529749881.586780, 529749883.586780, 529749879.851301, 529749878.851301, 529749880.851301,  96382.794,  96381.318,  96384.272,  820.076,   20536,  10268.000,     17.786,     15.030,     63.602,     68.480,     40.296,     0.149,     0.851,  4
529749884.586780, 529749883.586780, 529749885.586780, 529749881.851332, 529749880.851332, 529749882.851332,  96385.751,  96384.272,  96387.231,  820.067,   20656,  10328.000,     17.224,     16.040,     63.378,     69.470,     40.602,     0.150,     0.849,  4
529749886.586780, 529749885.586780, 529749887.586780, 529749883.851363, 529749882.851363, 529749884.851363,  96388.712,  96387.231,  96390.194,  820.057,   20896,  10448.000,     17.724,     16.370,     64.908,     68.600,     40.888,     0.151,     0.843,  4
529749888.586780, 529749887.586780, 529749889.586780, 529749885.851394, 529749884.851394, 529749886.851394,  96391.677,  96390.194,  96393.161,  820.048,   20661,  10330.500,     16.786,     15.300,     64.163,     69.400,     40.949,     0.150,     0.849,  4
529749890.586780, 529749889.586780, 529749891.586780, 529749887.851425, 529749886.851425, 529749888.851425,  96394.647,  96393.161,  96396.133,  820.039,   20652,  10326.000,     17.092,     15.340,     64.857,     68.830,     40.245,     0.150,     0.849,  4
529749892.586780, 529749891.586780, 529749893.586780, 529749889.851455, 529749888.851455, 529749890.851455,  96397.620,  96396.133,  96399.109,  820.030,   20548,  10274.000,     17.602,     15.410,     64.224,     67.780,     40.551,     0.149,     0.851,  4
529749894.586780, 529749893.586780, 529749895.586780, 529749891.851486, 529749890.851486, 529749892.851486,  96400.599,  96399.109,  96402.090,  820.020,   20462,  10231.000,     17.939,     15.580,     62.939,     68.210,     39.592,     0.148,     0.853,  4
529749896.586780, 529749895.586780, 529749897.586780, 529749893.851517, 529749892.851517, 529749894.851517,  96403.582,  96402.090,  96405.075,  820.011,   20556,  10278.000,     17.337,     16.570,     62.929,     68.970,     39.694,     0.149,     0.851,  4
529749898.586780, 529749897.586780, 529749899.586780, 529749895.851548, 529749894.851548, 529749896.851548,  96406.569,  96405.075,  96408.064,  820.002,   20657,  10328.500,     18.194,     16.660,     62.500,     69.100,     39.847,     0.150,     0.849,  4
529749900.586780, 529749899.586780, 529749901.586780, 529749897.851579, 529749896.851579, 529749898.851579,  96409.560,  96408.064,  96411.058,  819.992,   20471,  10235.500,     17.633,     14.890,     63.000,     68.660,     40.429,     0.148,     0.853,  4
529749902.586780, 529749901.586780, 529749903.586780, 529749899.851610, 529749898.851610, 529749900.851610,  96412.556,  96411.058,  96414.056,  819.983,   20546,  10273.000,     17.224,     15.710,     63.653,     68.380,     40.612,     0.149,     0.851,  4
529749904.586780, 529749903.586780, 529749905.586780, 529749901.851641, 529749900.851641, 529749902.851641,  96415.557,  96414.056,  96417.058,  819.974,   20796,  10398.000,     17.316,     15.620,     64.653,     68.440,     41.694,     0.151,     0.846,  4
529749906.586780, 529749905.586780, 529749907.586780, 529749903.851672, 529749902.851672, 529749904.851672,  96418.561,  96417.058,  96420.065,  819.965,   20691,  10345.500,     18.184,     16.030,     63.786,     68.690,     40.122,     0.150,     0.848,  4
529749908.586780, 529749907.586780, 529749909.586780, 529749905.851703, 529749904.851703, 529749906.851703,  96421.570,  96420.065,  96423.077,  819.955,   21185,  10592.500,     17.847,     17.280,     65.561,     70.140,     40.816,     0.154,     0.837,  4
529749910.586780, 529749909.586780, 529749911.586780, 529749907.851734, 529749906.851734, 529749908.851734,  96424.584,  96423.077,  96426.092,  819.946,   20632,  10316.000,     17.612,     15.360,     64.684,     67.690,     41.031,     0.149,     0.849,  4
529749912.586780, 529749911.586780, 529749913.586780, 529749909.851765, 529749908.851765, 529749910.851765,  96427.602,  96426.092,  96429.112,  819.937,   20455,  10227.500,     17.663,     16.200,     63.337,     67.480,     39.827,     0.148,     0.853,  4
529749914.586780, 529749913.586780, 529749915.586780, 529749911.851795, 529749910.851795, 529749912.851795,  96430.624,  96429.112,  96432.137,  819.928,   20855,  10427.500,     18.020,     16.560,     65.214,     68.270,     40.541,     0.151,     0.844,  4
529749916.586780, 529749915.586780, 529749917.586780, 529749913.851826, 529749912.851826, 529749914.851826,  96433.651,  96432.137,  96435.166,  819.918,   20894,  10447.000,     17.520,     15.850,     64.816,     70.150,     40.500,     0.151,     0.843,  4
529749918.586780, 529749917.586780, 529749919.586780, 529749915.851857, 529749914.851857, 529749916.851857,  96436.682,  96435.166,  96438.199,  819.909,   20751,  10375.500,     17.510,     15.750,     63.918,     68.870,     41.480,     0.150,     0.847,  4
529749920.586780, 529749919.586780, 529749921.586780, 529749917.851888, 529749916.851888, 529749918.851888,  96439.717,  96438.199,  96441.236,  819.900,   20591,  10295.500,     17.847,     16.060,     62.010,     68.940,     40.806,     0.149,     0.850,  4
529749922.586780, 529749921.586780, 529749923.586780, 529749919.851919, 529749918.851919, 529749920.851919,  96442.757,  96441.236,  96444.278,  819.890,   20547,  10273.500,     17.378,     15.850,     62.867,     69.430,     39.857,     0.149,     0.851,  4
529749924.586780, 529749923.586780, 529749925.586780, 529749921.851950, 529749920.851950, 529749922.851950,  96445.801,  96444.278,  96447.325,  819.881,   20666,  10333.000,     17.265,     16.070,     62.888,     69.860,     40.561,     0.150,     0.848,  4
529749926.586780, 529749925.586780, 529749927.586780, 529749923.851981, 529749922.851981, 529749924.851981,  96448.850,  96447.325,  96450.375,  819.872,   20639,  10319.500,     18.173,     15.760,     63.173,     68.280,     40.857,     0.149,     0.849,  4
529749928.586780, 529749927.586780, 529749929.586780, 529749925.852012, 529749924.852012, 529749926.852012,  96451.903,  96450.375,  96453.431,  819.863,   20486,  10243.000,     16.745,     16.840,     63.510,     67.480,     40.071,     0.148,     0.852,  4
529749930.586780, 529749929.586780, 529749931.586780, 529749927.852043, 529749926.852043, 529749928.852043,  96454.960,  96453.431,  96456.490,  819.853,   20606,  10303.000,     17.388,     15.960,     63.867,     68.950,     39.867,     0.149,     0.850,  4
529749932.586780, 529749931.586780, 529749933.586780, 529749929.852074, 529749928.852074, 529749930.852074,  96458.022,  96456.490,  96459.554,  819.844,   20497,  10248.500,     16.898,     16.100,     63.531,     68.130,     40.357,     0.148,     0.852,  4
